ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:18:55.530Z,132409.81,measured,,83.1,75.4,3614,38.9
2026-07-31T09:18:56.598Z,132410.88,measured,,82.8,73.0,3461,38.9
2026-07-31T09:18:57.665Z,132411.95,measured,,83.0,74.5,3222,38.9
2026-07-31T09:18:58.732Z,132413.02,measured,,82.5,74.0,3115,38.9
2026-07-31T09:18:59.801Z,132414.08,measured,,83.0,74.9,3860,38.9
2026-07-31T09:19:00.870Z,132415.15,measured,,83.0,73.5,3094,38.9
2026-07-31T09:19:01.941Z,132416.22,measured,,82.9,73.0,3083,38.9
2026-07-31T09:19:03.013Z,132417.30,measured,,82.0,74.9,3138,38.9
2026-07-31T09:19:04.081Z,132418.36,measured,,80.9,74.0,3241,38.9
2026-07-31T09:19:05.151Z,132419.43,measured,,82.6,74.0,2766,38.9
2026-07-31T09:19:06.221Z,132420.50,measured,,83.0,74.9,3211,38.9
2026-07-31T09:19:07.292Z,132421.58,measured,,82.6,74.5,3387,38.9
2026-07-31T09:19:08.361Z,132422.64,measured,,82.8,74.0,3380,38.9
2026-07-31T09:19:09.428Z,132423.71,measured,,82.1,74.9,3297,38.9
2026-07-31T09:19:10.498Z,132424.78,measured,,82.6,72.6,3703,38.9
2026-07-31T09:19:11.567Z,132425.85,measured,,83.1,74.5,3589,38.9
2026-07-31T09:19:12.636Z,132426.92,measured,,83.2,73.5,3314,38.9
2026-07-31T09:19:13.705Z,132427.99,measured,,83.4,73.5,3064,38.9
2026-07-31T09:19:14.775Z,132429.06,measured,,82.6,74.0,3118,38.9
2026-07-31T09:19:15.844Z,132430.13,measured,,82.1,74.0,3122,38.9
2026-07-31T09:19:16.942Z,132431.23,measured,,82.2,74.0,3067,38.9
2026-07-31T09:19:18.038Z,132432.32,measured,,82.6,75.4,3411,38.9
2026-07-31T09:19:19.106Z,132433.39,measured,,83.2,74.0,3130,38.9
2026-07-31T09:19:20.175Z,132434.46,measured,,83.4,73.5,3115,38.9
2026-07-31T09:19:21.245Z,132435.53,measured,,82.0,74.9,3154,38.9
2026-07-31T09:19:22.314Z,132436.60,measured,,83.0,75.9,3432,38.9
2026-07-31T09:19:23.383Z,132437.67,measured,,83.1,74.9,3147,38.9
2026-07-31T09:19:24.454Z,132438.74,measured,,83.5,75.4,3081,38.9
2026-07-31T09:19:25.525Z,132439.81,measured,,82.9,75.4,3665,38.9
2026-07-31T09:19:26.594Z,132440.88,measured,,82.8,87.2,3912,38.9
2026-07-31T09:19:27.664Z,132441.95,measured,,83.6,74.5,3043,38.9
2026-07-31T09:19:28.733Z,132443.02,measured,,83.6,74.5,3264,38.9
2026-07-31T09:19:29.803Z,132444.09,measured,,83.6,75.9,4446,38.9
2026-07-31T09:19:30.868Z,132445.15,measured,,83.0,74.5,2959,38.9
2026-07-31T09:19:31.935Z,132446.22,measured,,83.4,74.5,3225,38.9
2026-07-31T09:19:33.005Z,132447.29,measured,,82.5,74.9,3418,38.9
2026-07-31T09:19:34.077Z,132448.36,measured,,83.1,75.4,3421,38.9
2026-07-31T09:19:35.146Z,132449.43,measured,,83.5,74.5,3114,38.9
2026-07-31T09:19:36.217Z,132450.50,measured,,83.2,75.4,3062,38.9
2026-07-31T09:19:37.286Z,132451.57,measured,,83.2,75.9,3281,38.9
2026-07-31T09:19:38.356Z,132452.64,measured,,82.8,74.9,3203,38.9
2026-07-31T09:19:39.425Z,132453.71,measured,,83.1,74.9,3058,38.9
2026-07-31T09:19:40.494Z,132454.78,measured,,83.0,75.4,3309,38.9
2026-07-31T09:19:41.565Z,132455.85,measured,,83.1,75.4,3583,38.9
2026-07-31T09:19:42.635Z,132456.92,measured,,83.4,74.0,3012,38.9
2026-07-31T09:19:43.706Z,132457.99,measured,,82.8,73.5,3915,38.9
2026-07-31T09:19:44.773Z,132459.06,measured,,83.0,74.9,3824,38.9
2026-07-31T09:19:45.842Z,132460.13,measured,,83.0,75.4,3432,38.9
2026-07-31T09:19:46.911Z,132461.19,measured,,82.8,74.5,3510,38.9
2026-07-31T09:19:47.982Z,132462.27,measured,,82.8,75.4,3253,38.9
2026-07-31T09:19:49.053Z,132463.34,measured,,82.9,75.9,3243,38.9
2026-07-31T09:19:50.123Z,132464.41,measured,,82.6,74.9,3087,38.9
2026-07-31T09:19:51.191Z,132465.47,measured,,82.4,71.1,3600,38.9
2026-07-31T09:19:52.261Z,132466.54,measured,,82.8,75.4,3342,38.9
2026-07-31T09:19:53.333Z,132467.62,measured,,83.0,74.5,3283,38.9
2026-07-31T09:19:54.404Z,132468.69,measured,,83.2,74.0,3198,38.9
2026-07-31T09:19:55.471Z,132469.75,measured,,82.4,75.4,2772,38.9
2026-07-31T09:19:56.540Z,132470.82,measured,,82.8,74.5,3461,38.9
2026-07-31T09:19:57.609Z,132471.89,measured,,83.1,75.4,3270,38.9
2026-07-31T09:19:58.677Z,132472.96,measured,,83.5,74.9,3128,38.9
2026-07-31T09:19:59.746Z,132474.03,measured,,83.5,75.9,3280,38.9
2026-07-31T09:20:00.816Z,132475.10,measured,,82.4,75.4,3347,38.9
2026-07-31T09:20:01.885Z,132476.17,measured,,82.5,74.5,3880,38.9
2026-07-31T09:20:02.981Z,132477.26,measured,,82.5,75.4,3287,38.9
2026-07-31T09:20:04.079Z,132478.36,measured,,83.0,75.4,3343,38.9
2026-07-31T09:20:05.148Z,132479.43,measured,,83.1,74.9,3166,38.9
2026-07-31T09:20:06.216Z,132480.50,measured,,82.9,73.0,3046,38.9
2026-07-31T09:20:07.285Z,132481.57,measured,,81.8,75.9,3173,38.9
2026-07-31T09:20:08.354Z,132482.64,measured,,83.1,75.4,3142,38.9
2026-07-31T09:20:09.423Z,132483.71,measured,,83.4,75.4,3222,38.9
2026-07-31T09:20:10.492Z,132484.78,measured,,83.5,75.9,3232,38.9
2026-07-31T09:20:11.563Z,132485.85,measured,,84.1,77.2,3509,38.9
2026-07-31T09:20:12.632Z,132486.92,measured,,82.9,74.9,3708,38.9
2026-07-31T09:20:13.727Z,132488.01,measured,,83.1,75.4,3016,38.9
2026-07-31T09:20:14.798Z,132489.08,measured,,83.8,76.9,3095,38.9
2026-07-31T09:20:15.869Z,132490.15,measured,,83.6,74.5,3161,38.9
2026-07-31T09:20:16.938Z,132491.22,measured,,83.4,74.0,4155,38.9
2026-07-31T09:20:18.005Z,132492.29,measured,,82.8,75.9,3287,38.9
2026-07-31T09:20:19.072Z,132493.36,measured,,83.6,75.9,3315,38.9
2026-07-31T09:20:20.141Z,132494.42,measured,,84.1,75.4,3138,38.9
2026-07-31T09:20:21.210Z,132495.49,measured,,83.8,75.4,4361,39.9
2026-07-31T09:20:22.280Z,132496.56,measured,,84.0,76.9,3164,39.9
2026-07-31T09:20:23.350Z,132497.63,measured,,83.5,75.9,3146,39.9
2026-07-31T09:20:24.420Z,132498.70,measured,,83.2,75.9,3007,39.9
2026-07-31T09:20:25.490Z,132499.77,measured,,83.9,73.0,3210,39.9
2026-07-31T09:20:26.560Z,132500.84,measured,,84.4,76.4,3629,39.9
2026-07-31T09:20:27.632Z,132501.92,measured,,84.6,75.9,3233,39.9
2026-07-31T09:20:28.704Z,132502.99,measured,,84.0,75.4,3082,39.9
2026-07-31T09:20:29.774Z,132504.06,measured,,83.5,75.4,3121,39.9
2026-07-31T09:20:30.877Z,132505.16,measured,,83.8,75.9,3095,39.9
2026-07-31T09:20:31.946Z,132506.23,measured,,83.9,75.4,3732,39.9
2026-07-31T09:20:33.017Z,132507.30,measured,,83.9,76.9,3304,39.9
2026-07-31T09:20:34.086Z,132508.37,measured,,83.2,76.4,3368,39.9
2026-07-31T09:20:35.157Z,132509.44,measured,,82.8,74.9,3212,39.9
2026-07-31T09:20:36.227Z,132510.51,measured,,82.9,75.4,3085,39.9
2026-07-31T09:20:37.296Z,132511.58,measured,,83.6,77.2,3185,39.9
2026-07-31T09:20:38.366Z,132512.65,measured,,84.1,75.4,3145,39.9
2026-07-31T09:20:39.435Z,132513.72,measured,,83.9,76.4,3009,39.9
2026-07-31T09:20:40.505Z,132514.79,measured,,83.4,76.4,3448,39.9
2026-07-31T09:20:41.571Z,132515.85,measured,,83.1,76.4,3444,39.9
2026-07-31T09:20:42.640Z,132516.92,measured,,83.8,75.4,3153,39.9
2026-07-31T09:20:43.710Z,132517.99,measured,,83.9,75.4,3270,39.9
2026-07-31T09:20:44.781Z,132519.06,measured,,83.9,76.9,3232,39.9
2026-07-31T09:20:45.852Z,132520.14,measured,,83.8,75.9,3097,39.9
2026-07-31T09:20:46.923Z,132521.21,measured,,83.2,74.5,3187,39.9
2026-07-31T09:20:47.992Z,132522.28,measured,,83.4,76.9,3100,39.9
2026-07-31T09:20:49.062Z,132523.35,measured,,83.8,76.4,3536,39.9
2026-07-31T09:20:50.158Z,132524.44,measured,,83.9,75.9,3263,39.9
2026-07-31T09:20:51.227Z,132525.51,measured,,83.8,75.9,2988,39.9
2026-07-31T09:20:52.296Z,132526.58,measured,,83.8,76.4,3287,39.9
2026-07-31T09:20:53.364Z,132527.65,measured,,83.1,75.9,3087,39.9
2026-07-31T09:20:54.433Z,132528.72,measured,,83.6,75.9,3397,39.9
2026-07-31T09:20:55.503Z,132529.79,measured,,83.1,76.4,3258,39.9
2026-07-31T09:20:56.573Z,132530.86,measured,,83.8,76.9,3451,39.9
2026-07-31T09:20:57.642Z,132531.93,measured,,83.5,75.9,3222,39.9
2026-07-31T09:20:58.711Z,132532.99,measured,,82.5,75.9,4405,39.9
2026-07-31T09:20:59.782Z,132534.07,measured,,82.9,75.4,3482,39.9
2026-07-31T09:21:00.853Z,132535.14,measured,,83.1,75.9,3597,39.9
2026-07-31T09:21:01.922Z,132536.21,measured,,83.5,75.9,3142,39.9
2026-07-31T09:21:02.991Z,132537.27,measured,,83.1,75.4,4165,39.9
2026-07-31T09:21:04.061Z,132538.34,measured,,82.8,80.1,3901,39.9
2026-07-31T09:21:05.131Z,132539.41,measured,,83.5,75.9,3170,39.9
2026-07-31T09:21:06.200Z,132540.48,measured,,83.5,76.4,3033,39.9
2026-07-31T09:21:07.272Z,132541.56,measured,,84.0,76.9,3349,39.9
2026-07-31T09:21:08.342Z,132542.63,measured,,84.0,75.9,3513,39.9
2026-07-31T09:21:09.411Z,132543.69,measured,,84.2,74.9,3200,39.9
2026-07-31T09:21:10.482Z,132544.77,measured,,83.2,80.1,3203,39.9
2026-07-31T09:21:11.552Z,132545.84,measured,,84.5,76.4,3183,39.9
2026-07-31T09:21:12.624Z,132546.91,measured,,84.2,75.9,3096,39.9
2026-07-31T09:21:13.694Z,132547.98,measured,,84.5,75.4,3304,39.9
2026-07-31T09:21:14.765Z,132549.05,measured,,84.5,76.9,3346,39.9
2026-07-31T09:21:15.834Z,132550.12,measured,,83.4,71.6,3414,39.9
2026-07-31T09:21:16.902Z,132551.19,measured,,83.4,75.4,3169,39.9
2026-07-31T09:21:17.999Z,132552.28,measured,,83.5,76.9,3085,39.9
2026-07-31T09:21:19.068Z,132553.35,measured,,84.2,76.9,3417,39.9
2026-07-31T09:21:20.137Z,132554.42,measured,,84.5,74.5,3281,39.9
2026-07-31T09:21:21.206Z,132555.49,measured,,83.8,75.4,3476,39.9
2026-07-31T09:21:22.275Z,132556.56,measured,,84.1,79.2,3394,39.9
2026-07-31T09:21:23.345Z,132557.63,measured,,84.4,75.4,4343,39.9
2026-07-31T09:21:24.440Z,132558.72,measured,,84.4,75.4,2974,39.9
2026-07-31T09:21:25.509Z,132559.79,measured,,84.2,76.9,3516,39.9
2026-07-31T09:21:26.578Z,132560.86,measured,,83.8,75.4,3578,39.9
2026-07-31T09:21:27.647Z,132561.93,measured,,83.0,75.4,3116,39.9
2026-07-31T09:21:28.716Z,132563.00,measured,,83.5,75.9,2953,39.9
2026-07-31T09:21:29.783Z,132564.07,measured,,84.4,78.8,3379,39.9
2026-07-31T09:21:30.855Z,132565.14,measured,,84.2,75.9,3103,39.9
2026-07-31T09:21:31.925Z,132566.21,measured,,84.0,75.9,3044,39.9
2026-07-31T09:21:32.994Z,132567.28,measured,,83.0,72.6,4382,39.9
2026-07-31T09:21:34.064Z,132568.35,measured,,83.6,75.9,3462,39.9
2026-07-31T09:21:35.133Z,132569.42,measured,,84.1,76.4,3135,39.9
2026-07-31T09:21:36.202Z,132570.49,measured,,84.2,75.9,3006,39.9
2026-07-31T09:21:37.271Z,132571.55,measured,,84.0,81.5,3258,39.9
2026-07-31T09:21:38.341Z,132572.62,measured,,84.0,74.9,3248,39.9
2026-07-31T09:21:39.436Z,132573.72,measured,,83.9,76.9,3032,39.9
2026-07-31T09:21:40.505Z,132574.79,measured,,84.4,77.8,3411,39.9
2026-07-31T09:21:41.574Z,132575.86,measured,,84.9,76.9,4069,39.9
2026-07-31T09:21:42.643Z,132576.93,measured,,84.2,76.4,3174,39.9
2026-07-31T09:21:43.712Z,132578.00,measured,,84.2,74.9,3042,39.9
2026-07-31T09:21:44.781Z,132579.06,measured,,83.4,76.9,3208,39.9
2026-07-31T09:21:45.850Z,132580.13,measured,,83.9,76.9,3007,39.9
2026-07-31T09:21:46.919Z,132581.20,measured,,83.9,75.9,3471,39.9
2026-07-31T09:21:47.990Z,132582.27,measured,,83.6,75.9,4173,39.9
2026-07-31T09:21:49.061Z,132583.34,measured,,83.9,77.2,3301,39.9
2026-07-31T09:21:50.130Z,132584.41,measured,,83.5,76.4,3040,39.9
2026-07-31T09:21:51.200Z,132585.48,measured,,83.8,77.2,3136,39.9
2026-07-31T09:21:52.270Z,132586.55,measured,,84.0,75.9,3315,39.9
2026-07-31T09:21:53.341Z,132587.62,measured,,84.5,76.9,3618,39.9
2026-07-31T09:21:54.411Z,132588.69,measured,,84.6,75.9,3043,39.9
2026-07-31T09:21:55.484Z,132589.77,measured,,84.5,76.4,3069,39.9
2026-07-31T09:21:56.554Z,132590.84,measured,,84.4,77.2,3533,39.9
2026-07-31T09:21:57.624Z,132591.91,measured,,84.2,75.9,3600,39.9
2026-07-31T09:21:58.693Z,132592.98,measured,,84.6,75.9,3038,39.9
2026-07-31T09:21:59.762Z,132594.05,measured,,84.9,76.9,3314,39.9
2026-07-31T09:22:00.831Z,132595.11,measured,,84.8,76.9,3781,39.9
2026-07-31T09:22:01.900Z,132596.18,measured,,83.6,75.9,3094,39.9
2026-07-31T09:22:02.996Z,132597.28,measured,,83.2,76.4,4270,39.9
2026-07-31T09:22:04.094Z,132598.38,measured,,84.0,76.4,3318,39.9
2026-07-31T09:22:05.166Z,132599.45,measured,,84.4,75.9,3102,39.9
2026-07-31T09:22:06.238Z,132600.52,measured,,84.4,77.2,3247,39.9
2026-07-31T09:22:07.307Z,132601.59,measured,,83.9,76.4,3576,39.9
2026-07-31T09:22:08.376Z,132602.66,measured,,83.2,74.9,3027,39.9
2026-07-31T09:22:09.445Z,132603.73,measured,,83.6,73.0,3256,39.9
2026-07-31T09:22:10.515Z,132604.80,measured,,84.1,76.9,3541,39.9
2026-07-31T09:22:11.584Z,132605.87,measured,,84.5,76.4,3491,39.9
2026-07-31T09:22:12.653Z,132606.94,measured,,84.8,74.9,4568,39.9
2026-07-31T09:22:13.720Z,132608.00,measured,,83.2,75.9,3117,39.9
2026-07-31T09:22:14.791Z,132609.07,measured,,84.2,77.2,3098,39.9
2026-07-31T09:22:15.861Z,132610.14,measured,,84.5,75.9,3203,39.9
2026-07-31T09:22:16.930Z,132611.21,measured,,84.4,75.9,3257,39.9
2026-07-31T09:22:17.999Z,132612.28,measured,,84.1,75.9,3056,39.9
2026-07-31T09:22:19.069Z,132613.35,measured,,83.1,75.9,3454,39.9
2026-07-31T09:22:20.138Z,132614.42,measured,,84.1,75.9,3267,39.9
2026-07-31T09:22:21.207Z,132615.49,measured,,83.8,76.9,3193,39.9
2026-07-31T09:22:22.277Z,132616.56,measured,,84.5,77.2,3366,39.9
2026-07-31T09:22:23.346Z,132617.63,measured,,84.8,76.4,3383,39.9
2026-07-31T09:22:24.415Z,132618.70,measured,,83.6,75.9,3271,39.9
2026-07-31T09:22:25.484Z,132619.77,measured,,83.5,77.2,2962,39.9
2026-07-31T09:22:26.553Z,132620.84,measured,,84.4,76.4,3546,39.9
2026-07-31T09:22:27.623Z,132621.91,measured,,84.6,76.4,3463,39.9
2026-07-31T09:22:28.693Z,132622.98,measured,,84.2,76.4,3280,39.9
2026-07-31T09:22:29.762Z,132624.05,measured,,83.8,75.4,3451,39.9
2026-07-31T09:22:30.858Z,132625.14,measured,,82.9,75.4,3277,39.9
2026-07-31T09:22:31.927Z,132626.21,measured,,83.4,75.4,3127,39.9
2026-07-31T09:22:32.997Z,132627.28,measured,,83.4,76.9,3214,39.9
2026-07-31T09:22:34.067Z,132628.35,measured,,83.2,77.2,3740,39.9
2026-07-31T09:22:35.136Z,132629.42,measured,,83.5,75.9,3144,39.9
2026-07-31T09:22:36.205Z,132630.49,measured,,83.1,74.9,4046,39.9
2026-07-31T09:22:37.300Z,132631.58,measured,,84.0,76.9,4617,40.9
2026-07-31T09:22:38.395Z,132632.68,measured,,84.0,75.4,3010,40.9
2026-07-31T09:22:39.465Z,132633.75,measured,,84.1,76.4,3996,40.9
2026-07-31T09:22:40.535Z,132634.82,measured,,84.0,77.2,3612,40.9
2026-07-31T09:22:41.604Z,132635.89,measured,,84.5,76.9,3485,40.9
2026-07-31T09:22:42.671Z,132636.95,measured,,83.6,75.9,3239,40.9
2026-07-31T09:22:43.740Z,132638.02,measured,,84.0,76.4,3069,40.9
2026-07-31T09:22:44.809Z,132639.09,measured,,84.5,77.2,3804,40.9
2026-07-31T09:22:45.877Z,132640.16,measured,,84.5,76.9,3106,40.9
2026-07-31T09:22:46.946Z,132641.23,measured,,84.1,76.9,3072,40.9
2026-07-31T09:22:48.014Z,132642.30,measured,,83.6,77.8,3270,40.9
2026-07-31T09:22:49.081Z,132643.36,measured,,84.2,77.2,3100,40.9
2026-07-31T09:22:50.150Z,132644.43,measured,,84.5,75.9,3478,40.9
2026-07-31T09:22:51.219Z,132645.50,measured,,84.4,77.2,3119,40.9
2026-07-31T09:22:52.289Z,132646.57,measured,,84.5,76.9,3239,40.9
2026-07-31T09:22:53.358Z,132647.64,measured,,84.2,76.4,4298,40.9
2026-07-31T09:22:54.428Z,132648.71,measured,,84.5,75.9,3024,40.9
2026-07-31T09:22:55.498Z,132649.78,measured,,84.1,75.4,3632,40.9
2026-07-31T09:22:56.567Z,132650.85,measured,,84.6,77.8,3734,40.9
2026-07-31T09:22:57.636Z,132651.92,measured,,84.9,76.9,3338,40.9
2026-07-31T09:22:58.705Z,132652.99,measured,,84.2,75.9,3340,40.9
2026-07-31T09:22:59.771Z,132654.05,measured,,83.8,76.4,3214,40.9
2026-07-31T09:23:00.840Z,132655.12,measured,,83.9,75.4,3539,40.9
2026-07-31T09:23:01.908Z,132656.19,measured,,84.1,75.9,3196,40.9
2026-07-31T09:23:02.977Z,132657.26,measured,,83.6,76.9,3203,40.9
2026-07-31T09:23:04.047Z,132658.33,measured,,83.2,74.9,3294,40.9
2026-07-31T09:23:05.117Z,132659.40,measured,,83.2,75.4,3170,40.9
2026-07-31T09:23:06.186Z,132660.47,measured,,83.4,75.9,2954,40.9
2026-07-31T09:23:07.283Z,132661.57,measured,,84.0,77.8,3411,40.9
2026-07-31T09:23:08.352Z,132662.63,measured,,84.6,77.2,3307,40.9
2026-07-31T09:23:09.421Z,132663.70,measured,,84.6,75.9,3143,40.9
2026-07-31T09:23:10.491Z,132664.77,measured,,83.9,76.4,3192,40.9
2026-07-31T09:23:11.561Z,132665.84,measured,,84.2,77.2,3380,40.9
2026-07-31T09:23:12.630Z,132666.91,measured,,84.6,71.1,3479,40.9
2026-07-31T09:23:13.697Z,132667.98,measured,,84.4,76.4,3312,40.9
2026-07-31T09:23:14.764Z,132669.05,measured,,84.6,75.4,3329,40.9
2026-07-31T09:23:15.833Z,132670.12,measured,,84.2,76.4,3329,40.9
2026-07-31T09:23:16.902Z,132671.19,measured,,83.5,75.9,3320,40.9
2026-07-31T09:23:17.971Z,132672.26,measured,,83.6,76.9,3833,40.9
2026-07-31T09:23:19.068Z,132673.35,measured,,84.0,77.8,3184,40.9
2026-07-31T09:23:20.137Z,132674.42,measured,,84.1,75.9,2979,40.9
2026-07-31T09:23:21.206Z,132675.49,measured,,84.2,76.4,3106,40.9
2026-07-31T09:23:22.276Z,132676.56,measured,,83.6,75.9,3235,40.9
2026-07-31T09:23:23.371Z,132677.65,measured,,83.9,76.4,3033,40.9
2026-07-31T09:23:24.441Z,132678.72,measured,,84.0,75.9,3143,40.9
2026-07-31T09:23:25.512Z,132679.80,measured,,84.0,76.9,3703,40.9
2026-07-31T09:23:26.581Z,132680.86,measured,,84.4,76.9,3646,40.9
2026-07-31T09:23:27.649Z,132681.93,measured,,83.5,76.4,3430,40.9
2026-07-31T09:23:28.744Z,132683.03,measured,,84.0,76.4,2998,40.9
2026-07-31T09:23:29.813Z,132684.10,measured,,84.8,77.8,3654,40.9
2026-07-31T09:23:30.882Z,132685.17,measured,,84.9,76.4,3131,40.9
2026-07-31T09:23:31.952Z,132686.23,measured,,84.5,76.4,3293,40.9
2026-07-31T09:23:33.021Z,132687.30,measured,,83.8,75.9,3603,40.9
2026-07-31T09:23:34.090Z,132688.37,measured,,83.0,76.4,3240,40.9
2026-07-31T09:23:35.160Z,132689.44,measured,,84.0,75.9,2999,40.9
2026-07-31T09:23:36.229Z,132690.51,measured,,84.2,76.9,3124,40.9
2026-07-31T09:23:37.300Z,132691.58,measured,,84.5,78.2,3919,40.9
2026-07-31T09:23:38.369Z,132692.65,measured,,84.6,75.9,3041,40.9
2026-07-31T09:23:39.438Z,132693.72,measured,,83.6,75.9,3203,40.9
2026-07-31T09:23:40.507Z,132694.79,measured,,84.2,77.2,3664,40.9
2026-07-31T09:23:41.575Z,132695.86,measured,,84.9,77.2,3425,40.9
2026-07-31T09:23:42.644Z,132696.93,measured,,85.1,77.2,4237,40.9
2026-07-31T09:23:43.712Z,132698.00,measured,,84.9,73.5,3154,40.9
2026-07-31T09:23:44.781Z,132699.06,measured,,84.5,73.5,3400,40.9
2026-07-31T09:23:45.862Z,132700.15,measured,,84.0,75.9,4622,40.9
2026-07-31T09:23:46.931Z,132701.21,measured,,84.0,76.4,2864,40.9
2026-07-31T09:23:47.998Z,132702.28,measured,,84.0,75.9,3584,40.9
2026-07-31T09:23:49.067Z,132703.35,measured,,84.5,77.2,3423,40.9
2026-07-31T09:23:50.136Z,132704.42,measured,,84.9,77.2,3199,40.9
2026-07-31T09:23:51.205Z,132705.49,measured,,84.5,76.4,3234,40.9
2026-07-31T09:23:52.275Z,132706.56,measured,,84.5,76.9,3250,40.9
2026-07-31T09:23:53.370Z,132707.65,measured,,84.4,75.9,3080,40.9
2026-07-31T09:23:54.440Z,132708.72,measured,,84.4,75.9,3240,40.9
2026-07-31T09:23:55.509Z,132709.79,measured,,84.4,76.4,3801,40.9
2026-07-31T09:23:56.577Z,132710.86,measured,,83.9,76.9,3558,40.9
2026-07-31T09:23:57.647Z,132711.93,measured,,84.5,76.9,2965,40.9
2026-07-31T09:23:58.743Z,132713.03,measured,,84.1,76.4,3354,40.9
2026-07-31T09:23:59.814Z,132714.10,measured,,84.8,77.8,3396,40.9
2026-07-31T09:24:00.883Z,132715.17,measured,,85.0,76.9,3187,40.9
2026-07-31T09:24:01.953Z,132716.24,measured,,84.4,76.9,4337,40.9
2026-07-31T09:24:03.022Z,132717.31,measured,,84.2,74.0,3147,40.9
2026-07-31T09:24:04.106Z,132718.39,measured,,83.9,75.9,3279,40.9
2026-07-31T09:24:05.176Z,132719.46,measured,,84.6,76.4,3260,40.9
2026-07-31T09:24:06.245Z,132720.53,measured,,84.8,76.4,3212,40.9
2026-07-31T09:24:07.314Z,132721.60,measured,,84.8,76.4,3216,40.9
2026-07-31T09:24:08.404Z,132722.69,measured,,84.4,75.9,3467,40.9
2026-07-31T09:24:09.474Z,132723.76,measured,,83.8,76.4,3178,40.9
2026-07-31T09:24:10.543Z,132724.83,measured,,83.6,75.9,3608,40.9
2026-07-31T09:24:11.615Z,132725.90,measured,,84.9,76.9,3321,40.9
2026-07-31T09:24:12.684Z,132726.97,measured,,85.2,76.4,3504,40.9
2026-07-31T09:24:13.753Z,132728.04,measured,,84.2,77.2,3975,40.9
2026-07-31T09:24:14.820Z,132729.10,measured,,84.1,77.2,3397,40.9
2026-07-31T09:24:15.889Z,132730.17,measured,,84.2,74.9,3202,40.9
2026-07-31T09:24:16.958Z,132731.24,measured,,84.0,77.8,3178,40.9
2026-07-31T09:24:18.027Z,132732.31,measured,,84.4,77.8,3602,40.9
2026-07-31T09:24:19.097Z,132733.38,measured,,84.0,78.1,3957,40.9
2026-07-31T09:24:20.163Z,132734.45,measured,,83.8,76.4,3032,40.9
2026-07-31T09:24:21.232Z,132735.52,measured,,84.2,76.4,3367,40.9
2026-07-31T09:24:22.301Z,132736.58,measured,,84.2,76.9,3357,40.9
2026-07-31T09:24:23.372Z,132737.66,measured,,84.6,76.4,3191,40.9
2026-07-31T09:24:24.443Z,132738.73,measured,,84.6,74.9,3227,40.9
2026-07-31T09:24:25.513Z,132739.80,measured,,83.6,75.9,3680,40.9
2026-07-31T09:24:26.582Z,132740.86,measured,,84.2,77.2,3604,40.9
2026-07-31T09:24:27.650Z,132741.93,measured,,84.9,76.4,3242,40.9
2026-07-31T09:24:28.721Z,132743.00,measured,,84.6,74.9,3002,40.9
2026-07-31T09:24:29.792Z,132744.08,measured,,84.9,76.9,3274,40.9
2026-07-31T09:24:30.894Z,132745.18,measured,,83.8,75.9,2958,40.9
2026-07-31T09:24:31.964Z,132746.25,measured,,84.0,77.2,3013,40.9
2026-07-31T09:24:33.034Z,132747.32,measured,,83.5,75.4,3147,40.9
2026-07-31T09:24:34.103Z,132748.39,measured,,84.1,77.2,3438,40.9
2026-07-31T09:24:35.172Z,132749.46,measured,,84.4,74.9,3034,40.9
2026-07-31T09:24:36.242Z,132750.53,measured,,83.9,75.9,3582,40.9
2026-07-31T09:24:37.312Z,132751.60,measured,,84.6,78.2,3399,40.9
2026-07-31T09:24:38.381Z,132752.66,measured,,85.1,76.9,3152,40.9
2026-07-31T09:24:39.450Z,132753.73,measured,,84.9,77.2,2901,40.9
2026-07-31T09:24:40.521Z,132754.80,measured,,85.1,77.8,3875,40.9
2026-07-31T09:24:41.590Z,132755.87,measured,,85.1,77.8,3458,40.9
2026-07-31T09:24:42.658Z,132756.94,measured,,84.6,76.4,3360,40.9
2026-07-31T09:24:43.727Z,132758.01,measured,,84.4,76.9,3350,40.9
2026-07-31T09:24:44.796Z,132759.08,measured,,85.0,76.4,3154,40.9
2026-07-31T09:24:45.867Z,132760.15,measured,,85.0,77.2,3647,40.9
2026-07-31T09:24:46.938Z,132761.22,measured,,84.4,76.4,3124,40.9
2026-07-31T09:24:48.007Z,132762.29,measured,,84.0,76.4,3026,40.9
2026-07-31T09:24:49.079Z,132763.36,measured,,84.2,76.9,3404,40.9
2026-07-31T09:24:50.148Z,132764.43,measured,,84.5,76.4,3198,40.9
2026-07-31T09:24:51.218Z,132765.50,measured,,84.5,75.4,4165,40.9
2026-07-31T09:24:52.286Z,132766.57,measured,,84.4,77.2,3294,40.9
2026-07-31T09:24:53.355Z,132767.64,measured,,84.4,76.9,3433,40.9
2026-07-31T09:24:54.424Z,132768.71,measured,,84.5,76.9,3189,40.9
2026-07-31T09:24:55.494Z,132769.78,measured,,84.8,81.1,3411,40.9
2026-07-31T09:24:56.563Z,132770.85,measured,,84.1,76.4,3302,40.9
2026-07-31T09:24:57.629Z,132771.91,measured,,84.8,76.4,3307,40.9
