ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T19:30:05.841Z,82680.12,measured,,84.4,75.9,3629,41.9
2026-07-30T19:30:06.909Z,82681.19,measured,,84.9,75.9,3303,41.9
2026-07-30T19:30:07.980Z,82682.26,measured,,84.9,76.4,3298,41.9
2026-07-30T19:30:09.050Z,82683.33,measured,,84.5,77.2,3219,41.9
2026-07-30T19:30:10.117Z,82684.40,measured,,84.1,75.4,4023,41.9
2026-07-30T19:30:11.186Z,82685.47,measured,,84.5,76.4,4412,41.9
2026-07-30T19:30:12.256Z,82686.54,measured,,84.9,77.8,3055,41.9
2026-07-30T19:30:13.326Z,82687.61,measured,,85.1,77.2,3291,41.9
2026-07-30T19:30:14.395Z,82688.68,measured,,84.4,77.6,3184,41.9
2026-07-30T19:30:15.465Z,82689.75,measured,,84.2,76.9,3241,41.9
2026-07-30T19:30:16.535Z,82690.82,measured,,84.1,75.9,3501,41.9
2026-07-30T19:30:17.604Z,82691.89,measured,,84.8,75.9,3216,41.9
2026-07-30T19:30:18.672Z,82692.96,measured,,84.8,76.9,3141,41.9
2026-07-30T19:30:19.744Z,82694.03,measured,,84.4,76.9,3136,41.9
2026-07-30T19:30:20.814Z,82695.10,measured,,84.6,76.4,3785,41.9
2026-07-30T19:30:21.883Z,82696.17,measured,,85.1,76.9,3260,41.9
2026-07-30T19:30:22.978Z,82697.26,measured,,85.1,76.4,2941,41.9
2026-07-30T19:30:24.076Z,82698.36,measured,,85.1,78.2,3424,41.9
2026-07-30T19:30:25.144Z,82699.43,measured,,84.8,76.4,3287,41.9
2026-07-30T19:30:26.214Z,82700.50,measured,,84.4,76.9,3406,41.9
2026-07-30T19:30:27.283Z,82701.57,measured,,84.1,76.4,3980,41.9
2026-07-30T19:30:28.379Z,82702.66,measured,,84.2,80.9,3344,41.9
2026-07-30T19:30:29.476Z,82703.76,measured,,84.0,76.4,3589,41.9
2026-07-30T19:30:30.542Z,82704.83,measured,,84.4,74.5,3331,41.9
2026-07-30T19:30:31.615Z,82705.90,measured,,85.0,77.2,3176,41.9
2026-07-30T19:30:32.684Z,82706.97,measured,,84.9,71.6,3917,41.9
2026-07-30T19:30:33.780Z,82708.06,measured,,84.9,77.8,3718,41.9
2026-07-30T19:30:34.848Z,82709.13,measured,,84.8,76.9,3592,41.9
2026-07-30T19:30:35.926Z,82710.21,measured,,84.5,75.4,3155,41.9
2026-07-30T19:30:36.996Z,82711.28,measured,,84.9,75.9,2988,41.9
2026-07-30T19:30:38.068Z,82712.35,measured,,84.9,74.9,3152,41.9
2026-07-30T19:30:39.170Z,82713.45,measured,,84.2,76.4,3147,41.9
2026-07-30T19:30:40.240Z,82714.52,measured,,83.8,75.9,2962,41.9
2026-07-30T19:30:41.309Z,82715.59,measured,,84.6,80.6,3285,41.9
2026-07-30T19:30:42.381Z,82716.66,measured,,85.0,77.6,3222,41.9
2026-07-30T19:30:43.451Z,82717.73,measured,,85.0,76.4,3099,41.9
2026-07-30T19:30:44.520Z,82718.80,measured,,84.4,75.4,3881,41.9
2026-07-30T19:30:45.589Z,82719.87,measured,,84.0,77.8,3840,41.9
2026-07-30T19:30:46.659Z,82720.94,measured,,84.4,76.4,3234,41.9
2026-07-30T19:30:47.728Z,82722.01,measured,,84.8,77.2,3226,41.9
2026-07-30T19:30:48.798Z,82723.08,measured,,84.9,78.2,3308,41.9
2026-07-30T19:30:49.868Z,82724.15,measured,,85.1,77.8,3676,41.9
2026-07-30T19:30:50.937Z,82725.22,measured,,84.2,76.9,3183,41.9
2026-07-30T19:30:52.006Z,82726.29,measured,,84.8,76.9,3102,41.9
2026-07-30T19:30:53.078Z,82727.36,measured,,85.0,76.9,3314,41.9
2026-07-30T19:30:54.148Z,82728.43,measured,,85.4,76.4,3483,41.9
2026-07-30T19:30:55.217Z,82729.50,measured,,85.0,76.9,3100,41.9
2026-07-30T19:30:56.286Z,82730.57,measured,,84.2,76.9,3416,41.9
2026-07-30T19:30:57.355Z,82731.64,measured,,84.9,77.2,3483,41.9
2026-07-30T19:30:58.451Z,82732.73,measured,,84.9,76.9,3213,41.9
2026-07-30T19:30:59.520Z,82733.80,measured,,85.1,78.2,2961,41.9
2026-07-30T19:31:00.587Z,82734.87,measured,,85.1,77.2,3346,41.9
2026-07-30T19:31:01.657Z,82735.94,measured,,83.9,76.9,3087,41.9
2026-07-30T19:31:02.726Z,82737.01,measured,,84.6,77.8,3118,41.9
2026-07-30T19:31:03.796Z,82738.08,measured,,85.0,76.9,3479,41.9
2026-07-30T19:31:04.902Z,82739.19,measured,,85.2,76.9,3067,41.9
2026-07-30T19:31:05.971Z,82740.25,measured,,85.2,77.2,3235,41.9
2026-07-30T19:31:07.040Z,82741.32,measured,,84.6,78.1,3877,41.9
2026-07-30T19:31:08.108Z,82742.39,measured,,84.9,76.9,2983,41.9
2026-07-30T19:31:09.204Z,82743.49,measured,,84.6,76.4,2968,42.9
2026-07-30T19:31:10.271Z,82744.55,measured,,84.5,76.9,4285,42.9
2026-07-30T19:31:11.340Z,82745.62,measured,,85.2,77.8,3451,42.9
2026-07-30T19:31:12.409Z,82746.69,measured,,85.2,76.9,3349,42.9
2026-07-30T19:31:13.478Z,82747.76,measured,,84.9,77.2,3021,42.9
2026-07-30T19:31:14.547Z,82748.83,measured,,85.2,78.2,3351,42.9
2026-07-30T19:31:15.617Z,82749.90,measured,,85.0,77.8,3721,42.9
2026-07-30T19:31:16.683Z,82750.97,measured,,84.9,77.2,3302,42.9
2026-07-30T19:31:17.749Z,82752.03,measured,,85.1,77.8,3164,42.9
2026-07-30T19:31:18.819Z,82753.10,measured,,84.0,77.2,3330,42.9
2026-07-30T19:31:19.888Z,82754.17,measured,,84.8,77.2,3244,42.9
2026-07-30T19:31:20.958Z,82755.24,measured,,85.0,76.9,3079,42.9
2026-07-30T19:31:22.027Z,82756.31,measured,,84.9,76.4,3181,42.9
2026-07-30T19:31:23.096Z,82757.38,measured,,85.0,77.2,2972,42.9
2026-07-30T19:31:24.191Z,82758.47,measured,,84.9,76.9,3966,42.9
2026-07-30T19:31:25.308Z,82759.59,measured,,86.1,78.8,3347,42.9
2026-07-30T19:31:26.378Z,82760.66,measured,,85.5,76.9,3332,42.9
2026-07-30T19:31:27.456Z,82761.74,measured,,84.5,76.9,3128,42.9
2026-07-30T19:31:28.526Z,82762.81,measured,,85.0,85.9,2941,42.9
2026-07-30T19:31:29.628Z,82763.91,measured,,85.6,77.8,3037,42.9
2026-07-30T19:31:30.697Z,82764.98,measured,,84.8,77.2,3039,42.9
2026-07-30T19:31:31.766Z,82766.05,measured,,85.0,78.8,2997,42.9
2026-07-30T19:31:32.835Z,82767.12,measured,,85.1,79.2,3422,42.9
2026-07-30T19:31:33.905Z,82768.19,measured,,85.6,77.8,3015,42.9
2026-07-30T19:31:34.974Z,82769.26,measured,,85.4,76.4,2940,42.9
2026-07-30T19:31:36.043Z,82770.33,measured,,84.9,76.4,3447,42.9
2026-07-30T19:31:37.112Z,82771.40,measured,,85.0,77.8,3170,42.9
2026-07-30T19:31:38.189Z,82772.47,measured,,83.6,75.4,2913,42.9
2026-07-30T19:31:39.257Z,82773.54,measured,,84.4,78.2,3045,42.9
2026-07-30T19:31:40.326Z,82774.61,measured,,84.4,78.2,3245,42.9
2026-07-30T19:31:41.396Z,82775.68,measured,,84.4,77.2,3277,42.9
2026-07-30T19:31:42.465Z,82776.75,measured,,84.5,77.8,3070,42.9
2026-07-30T19:31:43.535Z,82777.82,measured,,84.9,77.2,3180,42.9
2026-07-30T19:31:44.604Z,82778.89,measured,,85.5,77.8,3222,42.9
2026-07-30T19:31:45.674Z,82779.96,measured,,85.2,77.8,3576,42.9
2026-07-30T19:31:46.743Z,82781.03,measured,,85.1,76.9,3015,42.9
2026-07-30T19:31:47.813Z,82782.10,measured,,85.1,78.2,3533,42.9
2026-07-30T19:31:48.883Z,82783.17,measured,,85.2,77.8,3433,42.9
2026-07-30T19:31:49.950Z,82784.23,measured,,85.6,76.4,3102,42.9
2026-07-30T19:31:51.021Z,82785.30,measured,,85.5,77.2,3235,42.9
2026-07-30T19:31:52.087Z,82786.37,measured,,85.6,78.8,3287,42.9
2026-07-30T19:31:53.158Z,82787.44,measured,,84.9,76.9,3161,42.9
2026-07-30T19:31:54.228Z,82788.51,measured,,84.9,77.8,3145,42.9
2026-07-30T19:31:55.297Z,82789.58,measured,,85.1,78.2,3273,42.9
2026-07-30T19:31:56.368Z,82790.65,measured,,85.2,77.2,3191,42.9
2026-07-30T19:31:57.439Z,82791.72,measured,,85.2,75.9,3795,42.9
2026-07-30T19:31:58.510Z,82792.79,measured,,84.8,77.8,4067,42.9
2026-07-30T19:31:59.580Z,82793.86,measured,,85.5,78.2,3459,42.9
2026-07-30T19:32:00.650Z,82794.93,measured,,85.6,77.2,3270,42.9
2026-07-30T19:32:01.719Z,82796.00,measured,,85.6,76.9,3339,42.9
2026-07-30T19:32:02.789Z,82797.07,measured,,85.6,85.9,3663,42.9
2026-07-30T19:32:03.855Z,82798.14,measured,,85.4,76.9,3867,42.9
2026-07-30T19:32:04.924Z,82799.21,measured,,84.9,77.8,3384,42.9
2026-07-30T19:32:05.993Z,82800.28,measured,,85.4,77.2,4113,42.9
2026-07-30T19:32:07.061Z,82801.34,measured,,85.2,76.9,3066,42.9
2026-07-30T19:32:08.131Z,82802.41,measured,,85.4,77.2,3185,42.9
2026-07-30T19:32:09.200Z,82803.48,measured,,85.1,77.2,3199,42.9
2026-07-30T19:32:10.269Z,82804.55,measured,,84.6,77.8,3908,42.9
2026-07-30T19:32:11.337Z,82805.62,measured,,85.5,77.8,3067,42.9
2026-07-30T19:32:12.433Z,82806.72,measured,,85.5,78.2,3139,42.9
2026-07-30T19:32:13.500Z,82807.78,measured,,85.6,78.1,3122,42.9
2026-07-30T19:32:14.569Z,82808.85,measured,,85.5,77.2,3208,42.9
2026-07-30T19:32:15.638Z,82809.92,measured,,85.1,77.8,3351,42.9
2026-07-30T19:32:16.707Z,82810.99,measured,,84.5,77.2,2879,42.9
2026-07-30T19:32:17.776Z,82812.06,measured,,85.4,85.4,3720,42.9
2026-07-30T19:32:18.845Z,82813.13,measured,,85.5,79.2,3651,42.9
2026-07-30T19:32:19.913Z,82814.20,measured,,85.2,77.2,3264,42.9
2026-07-30T19:32:20.982Z,82815.27,measured,,85.8,77.8,3971,42.9
2026-07-30T19:32:22.051Z,82816.33,measured,,84.8,77.8,3287,42.9
2026-07-30T19:32:23.120Z,82817.40,measured,,85.5,78.8,3568,42.9
2026-07-30T19:32:24.189Z,82818.47,measured,,85.5,77.2,3030,42.9
2026-07-30T19:32:25.259Z,82819.54,measured,,85.2,78.2,3109,42.9
2026-07-30T19:32:26.328Z,82820.61,measured,,85.6,78.2,4216,42.9
2026-07-30T19:32:27.397Z,82821.68,measured,,85.5,90.5,3295,42.9
2026-07-30T19:32:28.466Z,82822.75,measured,,86.2,78.8,3525,42.9
2026-07-30T19:32:29.534Z,82823.82,measured,,86.1,80.1,3229,42.9
2026-07-30T19:32:30.604Z,82824.89,measured,,85.6,77.2,3330,42.9
2026-07-30T19:32:31.673Z,82825.96,measured,,85.0,77.2,2996,42.9
2026-07-30T19:32:32.769Z,82827.05,measured,,85.2,77.8,3281,42.9
2026-07-30T19:32:33.839Z,82828.12,measured,,85.0,79.2,3565,42.9
2026-07-30T19:32:34.908Z,82829.19,measured,,85.9,77.2,3323,42.9
2026-07-30T19:32:35.977Z,82830.26,measured,,85.4,76.9,4016,42.9
2026-07-30T19:32:37.048Z,82831.33,measured,,85.5,77.8,3262,42.9
2026-07-30T19:32:38.115Z,82832.40,measured,,85.6,76.9,3181,42.9
2026-07-30T19:32:39.186Z,82833.47,measured,,84.5,77.2,3098,42.9
2026-07-30T19:32:40.255Z,82834.54,measured,,85.1,79.6,4326,42.9
2026-07-30T19:32:41.325Z,82835.61,measured,,85.0,78.8,3305,42.9
2026-07-30T19:32:42.395Z,82836.68,measured,,85.5,77.2,3348,42.9
2026-07-30T19:32:43.464Z,82837.75,measured,,85.8,78.2,3280,42.9
2026-07-30T19:32:44.534Z,82838.82,measured,,85.6,77.8,3309,42.9
2026-07-30T19:32:45.601Z,82839.88,measured,,85.0,77.2,3456,42.9
2026-07-30T19:32:46.670Z,82840.95,measured,,84.6,77.8,3314,42.9
2026-07-30T19:32:47.765Z,82842.05,measured,,85.2,78.8,3032,42.9
2026-07-30T19:32:48.835Z,82843.12,measured,,85.4,79.2,3379,42.9
2026-07-30T19:32:49.902Z,82844.19,measured,,85.6,77.8,3331,42.9
2026-07-30T19:32:50.972Z,82845.26,measured,,85.4,78.2,3349,42.9
2026-07-30T19:32:52.043Z,82846.33,measured,,85.5,78.2,3368,42.9
2026-07-30T19:32:53.113Z,82847.40,measured,,86.0,78.2,3986,42.9
2026-07-30T19:32:54.181Z,82848.46,measured,,86.0,77.2,3064,42.9
2026-07-30T19:32:55.250Z,82849.53,measured,,85.6,78.2,2877,42.9
2026-07-30T19:32:56.320Z,82850.60,measured,,85.2,78.8,4314,42.9
2026-07-30T19:32:57.389Z,82851.67,measured,,85.4,77.2,3148,42.9
2026-07-30T19:32:58.458Z,82852.74,measured,,85.2,77.8,3031,42.9
2026-07-30T19:32:59.528Z,82853.81,measured,,85.6,79.2,3241,42.9
2026-07-30T19:33:00.598Z,82854.88,measured,,85.5,78.2,3149,42.9
2026-07-30T19:33:01.669Z,82855.95,measured,,85.1,78.8,3421,42.9
2026-07-30T19:33:02.738Z,82857.02,measured,,85.5,79.2,3158,42.9
2026-07-30T19:33:03.808Z,82858.09,measured,,85.6,79.6,3704,42.9
2026-07-30T19:33:04.875Z,82859.16,measured,,86.1,78.8,4402,42.9
2026-07-30T19:33:05.943Z,82860.23,measured,,86.1,77.8,3079,42.9
2026-07-30T19:33:07.012Z,82861.30,measured,,85.5,78.2,3418,42.9
2026-07-30T19:33:08.083Z,82862.37,measured,,85.4,79.2,3246,42.9
2026-07-30T19:33:09.154Z,82863.44,measured,,85.6,78.2,3380,42.9
2026-07-30T19:33:10.227Z,82864.51,measured,,85.9,78.2,3140,42.9
2026-07-30T19:33:11.298Z,82865.58,measured,,85.9,78.2,3504,42.9
2026-07-30T19:33:12.370Z,82866.65,measured,,85.8,78.2,3304,42.9
2026-07-30T19:33:13.472Z,82867.76,measured,,85.0,78.2,3029,42.9
2026-07-30T19:33:14.544Z,82868.83,measured,,85.5,83.0,3311,42.9
2026-07-30T19:33:15.614Z,82869.90,measured,,85.4,78.2,3056,42.9
2026-07-30T19:33:16.683Z,82870.97,measured,,85.2,77.2,3301,42.9
2026-07-30T19:33:17.751Z,82872.03,measured,,84.6,79.6,3162,42.9
2026-07-30T19:33:18.821Z,82873.10,measured,,85.0,78.8,4047,42.9
2026-07-30T19:33:19.891Z,82874.17,measured,,85.5,77.8,3205,42.9
2026-07-30T19:33:20.960Z,82875.24,measured,,85.9,77.8,3111,42.9
2026-07-30T19:33:22.029Z,82876.31,measured,,85.8,80.6,3239,42.9
2026-07-30T19:33:23.098Z,82877.38,measured,,85.6,78.8,3380,42.9
2026-07-30T19:33:24.164Z,82878.45,measured,,86.0,78.2,3424,42.9
2026-07-30T19:33:25.234Z,82879.52,measured,,84.8,83.0,3138,42.9
2026-07-30T19:33:26.303Z,82880.59,measured,,85.8,77.8,3371,42.9
2026-07-30T19:33:27.372Z,82881.66,measured,,85.5,78.2,3484,42.9
2026-07-30T19:33:28.442Z,82882.73,measured,,85.2,77.2,3090,42.9
2026-07-30T19:33:29.512Z,82883.79,measured,,85.6,78.8,3037,42.9
2026-07-30T19:33:30.581Z,82884.86,measured,,85.8,79.5,3523,42.9
2026-07-30T19:33:31.650Z,82885.93,measured,,86.1,77.2,3223,42.9
2026-07-30T19:33:32.720Z,82887.00,measured,,85.8,76.9,3015,42.9
2026-07-30T19:33:33.789Z,82888.07,measured,,85.2,77.8,3780,42.9
2026-07-30T19:33:34.859Z,82889.14,measured,,85.5,78.2,3586,42.9
2026-07-30T19:33:35.934Z,82890.22,measured,,85.6,78.8,3250,42.9
2026-07-30T19:33:37.003Z,82891.29,measured,,85.6,79.6,3185,42.9
2026-07-30T19:33:38.101Z,82892.38,measured,,85.6,76.9,3028,42.9
2026-07-30T19:33:39.197Z,82893.48,measured,,84.9,77.8,3009,42.9
2026-07-30T19:33:40.267Z,82894.55,measured,,85.1,79.2,3000,42.9
2026-07-30T19:33:41.336Z,82895.62,measured,,85.8,79.6,3804,42.9
2026-07-30T19:33:42.405Z,82896.69,measured,,84.9,78.8,3344,43.9
2026-07-30T19:33:43.474Z,82897.76,measured,,85.5,78.8,3524,43.9
2026-07-30T19:33:44.543Z,82898.83,measured,,85.8,80.0,3519,43.9
2026-07-30T19:33:45.614Z,82899.90,measured,,85.8,77.8,3375,43.9
2026-07-30T19:33:46.685Z,82900.97,measured,,85.4,77.2,3611,43.9
2026-07-30T19:33:47.787Z,82902.07,measured,,84.8,77.8,3380,43.9
2026-07-30T19:33:48.890Z,82903.17,measured,,85.6,78.2,3641,43.9
2026-07-30T19:33:49.958Z,82904.24,measured,,85.8,77.8,2926,43.9
2026-07-30T19:33:51.030Z,82905.31,measured,,85.6,78.2,3394,43.9
2026-07-30T19:33:52.099Z,82906.38,measured,,85.1,77.8,3427,43.9
2026-07-30T19:33:53.168Z,82907.45,measured,,85.4,77.8,4410,43.9
2026-07-30T19:33:54.264Z,82908.55,measured,,85.0,78.2,4346,43.9
2026-07-30T19:33:55.333Z,82909.62,measured,,85.1,77.8,3224,43.9
2026-07-30T19:33:56.405Z,82910.69,measured,,85.8,78.2,4179,43.9
2026-07-30T19:33:57.474Z,82911.76,measured,,85.8,77.8,3119,43.9
2026-07-30T19:33:58.570Z,82912.85,measured,,86.0,78.8,3332,43.9
2026-07-30T19:33:59.666Z,82913.95,measured,,85.0,77.8,3142,43.9
2026-07-30T19:34:00.735Z,82915.02,measured,,85.1,78.2,3282,43.9
2026-07-30T19:34:01.785Z,82916.07,measured,,85.6,79.2,3598,43.9
2026-07-30T19:34:02.853Z,82917.14,measured,,85.9,79.6,3606,43.9
2026-07-30T19:34:03.922Z,82918.21,measured,,85.8,78.8,3288,43.9
2026-07-30T19:34:04.989Z,82919.27,measured,,85.2,77.8,4436,43.9
2026-07-30T19:34:06.058Z,82920.34,measured,,85.6,79.6,3207,43.9
2026-07-30T19:34:07.127Z,82921.41,measured,,85.6,78.8,3154,43.9
2026-07-30T19:34:08.195Z,82922.48,measured,,85.8,79.6,3022,43.9
2026-07-30T19:34:09.265Z,82923.55,measured,,85.8,79.2,3168,43.9
2026-07-30T19:34:10.332Z,82924.62,measured,,85.2,79.2,3426,43.9
2026-07-30T19:34:11.401Z,82925.68,measured,,85.2,77.2,2927,43.9
2026-07-30T19:34:12.497Z,82926.78,measured,,85.9,78.2,3304,43.9
2026-07-30T19:34:13.593Z,82927.88,measured,,86.6,79.6,2937,43.9
2026-07-30T19:34:14.663Z,82928.95,measured,,86.6,78.8,3238,43.9
2026-07-30T19:34:15.732Z,82930.02,measured,,85.9,79.6,3133,43.9
2026-07-30T19:34:16.801Z,82931.08,measured,,85.2,79.2,4059,43.9
2026-07-30T19:34:17.870Z,82932.15,measured,,86.0,78.8,3491,43.9
2026-07-30T19:34:18.939Z,82933.22,measured,,85.6,75.9,3701,43.9
2026-07-30T19:34:20.005Z,82934.29,measured,,85.8,78.2,3008,43.9
2026-07-30T19:34:21.077Z,82935.36,measured,,85.6,79.2,3198,43.9
2026-07-30T19:34:22.146Z,82936.43,measured,,85.2,77.8,3051,43.9
2026-07-30T19:34:23.216Z,82937.50,measured,,85.8,79.2,3893,43.9
2026-07-30T19:34:24.311Z,82938.59,measured,,86.1,78.8,3420,43.9
2026-07-30T19:34:25.407Z,82939.69,measured,,86.1,78.2,3593,43.9
2026-07-30T19:34:26.476Z,82940.76,measured,,85.8,79.2,4095,43.9
2026-07-30T19:34:27.546Z,82941.83,measured,,85.6,79.2,3427,43.9
2026-07-30T19:34:28.615Z,82942.90,measured,,85.8,77.8,3007,43.9
2026-07-30T19:34:29.711Z,82943.99,measured,,86.0,78.2,2959,43.9
2026-07-30T19:34:30.781Z,82945.06,measured,,86.0,79.2,3978,43.9
2026-07-30T19:34:31.847Z,82946.13,measured,,85.9,77.8,3736,43.9
2026-07-30T19:34:32.920Z,82947.20,measured,,85.9,77.8,3634,43.9
2026-07-30T19:34:33.989Z,82948.27,measured,,85.9,78.8,3684,43.9
2026-07-30T19:34:35.059Z,82949.34,measured,,86.1,79.2,3389,43.9
2026-07-30T19:34:36.127Z,82950.41,measured,,86.0,78.8,3577,43.9
2026-07-30T19:34:37.198Z,82951.48,measured,,85.8,78.8,3143,43.9
2026-07-30T19:34:38.268Z,82952.55,measured,,85.9,78.8,2942,43.9
2026-07-30T19:34:39.338Z,82953.62,measured,,85.4,78.8,3054,43.9
2026-07-30T19:34:40.408Z,82954.69,measured,,85.8,77.8,4292,43.9
2026-07-30T19:34:41.477Z,82955.76,measured,,85.9,77.8,3190,43.9
2026-07-30T19:34:42.544Z,82956.83,measured,,86.4,79.6,3189,43.9
2026-07-30T19:34:43.615Z,82957.90,measured,,86.6,78.8,3027,43.9
2026-07-30T19:34:44.716Z,82959.00,measured,,86.2,78.2,3385,43.9
2026-07-30T19:34:45.786Z,82960.07,measured,,86.0,77.8,3668,43.9
2026-07-30T19:34:46.855Z,82961.14,measured,,85.6,78.8,3999,43.9
2026-07-30T19:34:47.924Z,82962.21,measured,,86.2,78.2,3129,43.9
2026-07-30T19:34:48.995Z,82963.28,measured,,85.9,78.2,3557,43.9
2026-07-30T19:34:50.063Z,82964.35,measured,,86.2,79.6,3364,43.9
2026-07-30T19:34:51.132Z,82965.42,measured,,85.8,78.8,3065,43.9
2026-07-30T19:34:52.201Z,82966.48,measured,,85.0,77.8,3045,43.9
2026-07-30T19:34:53.270Z,82967.55,measured,,85.9,80.6,3592,43.9
2026-07-30T19:34:54.341Z,82968.62,measured,,86.4,79.1,3356,43.9
2026-07-30T19:34:55.410Z,82969.69,measured,,86.4,77.2,3569,43.9
2026-07-30T19:34:56.479Z,82970.76,measured,,85.6,79.2,4565,43.9
2026-07-30T19:34:57.548Z,82971.83,measured,,85.5,77.8,3538,43.9
2026-07-30T19:34:58.618Z,82972.90,measured,,86.0,79.2,3126,43.9
2026-07-30T19:34:59.689Z,82973.97,measured,,86.1,78.2,2881,43.9
2026-07-30T19:35:00.759Z,82975.04,measured,,86.1,78.2,3284,43.9
2026-07-30T19:35:01.829Z,82976.11,measured,,85.8,77.8,3620,43.9
2026-07-30T19:35:02.900Z,82977.18,measured,,85.1,79.1,3399,43.9
2026-07-30T19:35:03.969Z,82978.25,measured,,85.5,77.2,3620,43.9
2026-07-30T19:35:05.039Z,82979.32,measured,,85.5,79.2,3307,43.9
2026-07-30T19:35:06.108Z,82980.39,measured,,85.9,79.2,3451,43.9
2026-07-30T19:35:07.177Z,82981.46,measured,,85.6,78.2,3380,43.9
2026-07-30T19:35:08.245Z,82982.53,measured,,84.6,79.2,3221,43.9
2026-07-30T19:35:09.314Z,82983.60,measured,,85.4,79.6,3128,43.9
2026-07-30T19:35:10.384Z,82984.67,measured,,85.6,77.8,3287,43.9
2026-07-30T19:35:11.453Z,82985.74,measured,,85.6,78.2,3044,43.9
2026-07-30T19:35:12.522Z,82986.81,measured,,86.1,79.6,3627,43.9
2026-07-30T19:35:13.592Z,82987.88,measured,,85.0,78.2,3464,43.9
2026-07-30T19:35:14.688Z,82988.97,measured,,85.6,78.2,3114,43.9
2026-07-30T19:35:15.758Z,82990.04,measured,,85.8,77.8,3093,43.9
2026-07-30T19:35:16.825Z,82991.11,measured,,86.0,80.1,3453,43.9
2026-07-30T19:35:17.895Z,82992.18,measured,,86.4,78.8,3276,43.9
2026-07-30T19:35:18.964Z,82993.25,measured,,86.4,78.8,3545,43.9
2026-07-30T19:35:20.033Z,82994.32,measured,,86.2,79.6,3358,43.9
2026-07-30T19:35:21.102Z,82995.39,measured,,86.4,79.2,3473,43.9
2026-07-30T19:35:22.171Z,82996.45,measured,,86.0,78.8,3235,43.9
2026-07-30T19:35:23.241Z,82997.52,measured,,86.4,79.2,3627,43.9
2026-07-30T19:35:24.311Z,82998.59,measured,,86.4,80.6,3055,43.9
2026-07-30T19:35:25.380Z,82999.66,measured,,85.5,78.8,3124,43.9
2026-07-30T19:35:26.450Z,83000.73,measured,,86.0,78.8,3189,43.9
2026-07-30T19:35:27.519Z,83001.80,measured,,86.4,79.6,3103,43.9
2026-07-30T19:35:28.589Z,83002.87,measured,,86.1,79.6,3643,43.9
2026-07-30T19:35:29.657Z,83003.94,measured,,86.4,79.2,3246,43.9
2026-07-30T19:35:30.727Z,83005.01,measured,,85.8,78.8,3582,43.9
2026-07-30T19:35:31.797Z,83006.08,measured,,86.2,83.5,3414,43.9
2026-07-30T19:35:32.866Z,83007.15,measured,,86.2,78.8,3532,43.9
2026-07-30T19:35:33.935Z,83008.22,measured,,86.2,78.8,3529,43.9
2026-07-30T19:35:35.005Z,83009.29,measured,,85.9,78.8,3264,43.9
2026-07-30T19:35:36.077Z,83010.36,measured,,86.1,75.9,3259,43.9
2026-07-30T19:35:37.146Z,83011.43,measured,,85.8,78.2,3216,43.9
2026-07-30T19:35:38.216Z,83012.50,measured,,85.9,78.8,3159,43.9
2026-07-30T19:35:39.286Z,83013.57,measured,,85.5,76.9,3395,43.9
2026-07-30T19:35:40.355Z,83014.64,measured,,85.4,79.2,3319,43.9
2026-07-30T19:35:41.423Z,83015.71,measured,,85.4,77.8,3040,43.9
2026-07-30T19:35:42.490Z,83016.77,measured,,84.6,78.2,3244,43.9
2026-07-30T19:35:43.560Z,83017.84,measured,,85.9,92.0,3236,43.9
2026-07-30T19:35:44.630Z,83018.91,measured,,86.0,77.8,3137,43.9
2026-07-30T19:35:45.699Z,83019.98,measured,,86.1,78.8,3851,43.9
2026-07-30T19:35:46.767Z,83021.05,measured,,85.6,81.5,2875,43.9
2026-07-30T19:35:47.837Z,83022.12,measured,,85.8,79.6,3592,43.9
2026-07-30T19:35:48.906Z,83023.19,measured,,86.1,78.8,3860,43.9
2026-07-30T19:35:49.975Z,83024.26,measured,,85.6,78.2,3262,43.9
2026-07-30T19:35:51.044Z,83025.33,measured,,85.6,77.8,3154,43.9
2026-07-30T19:35:52.113Z,83026.40,measured,,85.6,78.8,3168,43.9
2026-07-30T19:35:53.182Z,83027.47,measured,,86.2,78.8,3154,43.9
2026-07-30T19:35:54.249Z,83028.53,measured,,85.4,79.6,3021,43.9
2026-07-30T19:35:55.319Z,83029.60,measured,,85.5,80.1,3281,43.9
2026-07-30T19:35:56.388Z,83030.67,measured,,86.0,78.8,3148,43.9
2026-07-30T19:35:57.458Z,83031.74,measured,,86.1,78.8,3148,43.9
2026-07-30T19:35:58.526Z,83032.81,measured,,86.0,80.1,3035,43.9
2026-07-30T19:35:59.596Z,83033.88,measured,,85.5,78.8,3936,43.9
2026-07-30T19:36:00.665Z,83034.95,measured,,85.4,78.2,3209,43.9
2026-07-30T19:36:01.734Z,83036.02,measured,,85.6,83.0,3195,43.9
2026-07-30T19:36:02.831Z,83037.11,measured,,86.4,80.1,3594,43.9
2026-07-30T19:36:03.900Z,83038.18,measured,,86.5,78.8,3111,43.9
2026-07-30T19:36:04.969Z,83039.25,measured,,86.0,78.8,3534,43.9
2026-07-30T19:36:06.039Z,83040.32,measured,,85.6,79.2,3483,43.9
2026-07-30T19:36:07.107Z,83041.39,measured,,85.4,78.8,3206,43.9
2026-07-30T19:36:08.177Z,83042.46,measured,,86.0,78.8,3052,43.9
