t,cpu_tctl,cpu_ccd_max,cpu_mhz,gpu0_temp,gpu0_power,gpu0_mhz,gpu0_fan,gpu0_util,gpu1_temp,gpu1_power,gpu1_mhz,gpu1_fan,gpu1_util,nvme0,nvme1,nvme2
10:41:33,90.6,89.6,4653,28,15.60,180,30,0,36,80.00,1140,30,6,35.9,33.9,38.9
10:41:35,91.6,89.6,4662,28,16.14,180,30,0,36,85.72,1260,30,9,35.9,33.9,38.9
10:41:37,91.0,90.1,4657,28,17.13,195,30,0,36,84.25,1215,30,9,35.9,33.9,38.9
10:41:39,91.9,90.6,4656,28,16.32,180,30,0,36,84.51,1237,30,9,35.9,33.9,38.9
10:41:41,91.2,89.1,4664,28,15.82,180,30,0,36,86.77,1387,30,8,35.9,33.9,38.9
10:41:44,90.8,89.6,4653,28,16.26,180,30,0,36,84.92,1297,30,8,35.9,33.9,38.9
10:41:46,90.6,89.6,4649,28,14.73,180,30,0,36,86.99,1432,30,9,35.9,33.9,38.9
10:41:48,90.6,89.1,4663,28,15.50,180,30,0,36,85.99,1395,30,7,35.9,33.9,38.9
10:41:50,90.4,88.6,4659,28,15.64,180,30,0,36,85.23,1380,30,8,35.9,33.9,38.9
10:41:53,91.9,89.1,4646,28,15.96,180,30,0,36,84.22,1320,30,8,35.9,33.9,38.9
10:41:55,91.1,89.1,4662,28,15.72,180,30,0,36,82.01,1297,30,7,35.9,33.9,38.9
10:41:57,91.4,90.4,4663,28,15.65,180,30,0,36,87.24,1485,30,8,35.9,33.9,38.9
10:41:59,91.2,89.6,4662,28,19.41,195,30,0,36,84.60,1372,30,7,35.9,33.9,38.9
10:42:02,90.8,90.5,4669,28,14.96,180,30,0,36,84.82,1350,30,8,35.9,33.9,38.9
10:42:04,92.1,89.1,4666,28,15.73,180,30,0,36,87.03,1492,30,8,35.9,33.9,38.9
10:42:06,91.2,88.6,4651,28,19.22,180,30,0,36,84.36,1320,30,7,35.9,33.9,38.9
10:42:08,90.6,89.6,4661,28,15.26,180,30,0,36,86.27,1342,30,8,35.9,33.9,38.9
10:42:11,91.4,89.1,4665,28,14.77,180,30,0,36,84.21,1267,30,8,35.9,33.9,38.9
10:42:13,90.9,89.1,4658,28,16.61,180,30,0,36,85.19,1192,30,8,35.9,33.9,38.9
10:42:15,90.5,90.4,4658,28,16.20,180,30,0,36,88.72,1515,30,8,35.9,33.9,38.9
10:42:17,90.2,89.1,4654,28,14.58,180,30,0,36,84.00,1327,30,7,35.9,33.9,38.9
10:42:19,90.1,89.6,4659,28,15.41,180,30,0,36,88.67,1545,30,8,35.9,33.9,38.9
10:42:22,91.5,89.1,4656,28,15.02,180,30,0,36,86.07,1380,30,8,35.9,33.9,38.9
10:42:24,90.9,89.1,4656,28,14.69,180,30,0,36,84.51,1395,30,8,35.9,33.9,38.9
10:42:26,90.6,89.6,4651,28,14.95,180,30,0,36,86.89,1522,30,8,35.9,33.9,38.9
10:42:28,92.4,89.1,4663,28,19.72,180,30,0,36,81.89,1177,30,7,35.9,33.9,38.9
10:42:31,91.5,89.1,4666,28,15.42,180,30,0,36,86.00,1350,30,8,35.9,33.9,38.9
10:42:33,90.9,89.6,4664,28,15.60,180,30,0,36,83.20,1290,30,8,35.9,33.9,38.9
10:42:35,90.6,90.1,4658,28,19.46,180,30,0,36,85.35,1305,30,8,35.9,33.9,38.9
10:42:37,90.2,89.1,4654,28,15.19,180,30,0,36,82.21,1147,30,8,35.9,33.9,38.9
10:42:40,90.6,89.1,4656,28,15.13,180,30,0,36,81.32,1147,30,8,35.9,33.9,38.9
10:42:42,90.4,88.6,4646,28,19.26,180,30,0,36,86.63,1387,30,9,35.9,33.9,38.9
10:42:44,90.4,89.1,4661,28,15.48,180,30,0,36,83.52,1282,30,7,35.9,33.9,38.9
10:42:46,90.6,89.1,4657,28,14.98,180,30,0,36,86.47,1455,30,8,35.9,33.9,38.9
10:42:48,90.2,89.1,4664,28,16.39,180,30,0,36,87.38,1522,30,9,35.9,33.9,38.9
10:42:51,90.0,89.1,4652,28,15.74,172,30,0,36,83.44,1297,30,7,35.9,33.9,38.9
10:42:53,90.2,89.1,4651,28,15.78,180,30,0,36,90.39,1620,30,8,35.9,33.9,38.9
10:42:55,90.0,89.6,4656,28,15.10,180,30,0,36,87.82,1447,30,8,35.9,33.9,38.9
10:42:57,90.5,89.8,4659,28,15.89,180,30,0,36,86.64,1395,30,8,35.9,33.9,38.9
10:43:00,90.4,89.1,4662,28,15.78,180,30,0,36,82.41,1282,30,7,35.9,33.9,38.9
10:43:02,90.5,89.1,4658,28,15.38,180,30,0,36,86.77,1417,30,8,35.9,33.9,38.9
10:43:04,90.5,89.1,4665,28,18.91,180,30,0,36,90.27,1470,30,9,35.9,33.9,38.9
10:43:06,90.1,89.6,4665,28,15.16,180,30,0,36,84.33,1312,30,7,35.9,33.9,38.9
10:43:09,90.0,89.6,4648,28,14.99,180,30,0,36,87.96,1432,30,8,35.9,33.9,38.9
10:43:11,92.0,89.1,4657,28,18.95,180,30,0,36,83.83,1267,30,8,35.9,33.9,38.9
10:43:13,92.4,88.6,4660,28,15.17,180,30,0,36,82.48,1185,30,7,35.9,33.9,38.9
10:43:15,91.6,89.1,4667,28,15.87,180,30,0,36,86.72,1335,30,8,35.9,33.9,38.9
10:43:18,91.0,89.1,4659,28,19.78,180,30,0,36,85.46,1312,30,8,35.9,33.9,38.9
10:43:20,90.5,89.1,4662,28,15.92,180,30,0,36,84.25,1305,30,7,35.9,33.9,38.9
10:43:22,90.5,89.1,4647,28,15.12,180,30,0,36,86.13,1335,30,8,35.9,33.9,38.9
10:43:24,90.1,89.6,4659,28,16.75,180,30,0,36,86.42,1432,30,8,35.9,33.9,38.9
10:43:27,89.9,89.1,4662,28,16.07,180,30,0,36,88.57,1417,30,9,35.9,33.9,38.9
10:43:29,90.1,89.1,4650,28,15.44,180,30,0,36,86.36,1290,30,8,35.9,33.9,38.9
10:43:31,89.8,89.1,4659,28,15.08,180,30,0,36,89.39,1545,30,8,35.9,33.9,38.9
10:43:33,90.2,89.6,4639,28,15.29,180,30,0,36,80.59,1072,30,8,35.9,33.9,38.9
10:43:36,90.2,89.1,4639,28,15.98,180,30,0,36,81.28,1110,30,7,35.9,33.9,38.9
10:43:38,89.9,89.1,4660,28,15.26,180,30,0,36,85.19,1395,30,8,35.9,33.9,38.9
10:43:40,91.0,89.1,4664,28,19.81,195,30,0,36,85.57,1372,30,8,35.9,33.9,38.9
10:43:42,90.5,89.6,4664,28,15.51,180,30,0,36,84.15,1305,30,7,35.9,33.9,38.9
10:43:45,90.1,89.6,4665,28,16.10,180,30,0,36,83.96,1410,30,7,35.9,33.9,38.9
10:43:47,91.0,89.1,4667,28,19.14,180,30,0,36,84.99,1260,30,8,35.9,33.9,38.9
10:43:49,90.5,89.1,4653,28,15.23,180,30,0,36,84.63,1305,30,8,35.9,33.9,38.9
10:43:51,91.2,93.5,4656,28,15.16,180,30,0,36,82.14,1215,30,8,35.9,33.9,38.9
10:43:54,91.6,89.1,4667,28,19.13,180,30,0,36,86.58,1357,30,8,35.9,33.9,38.9
10:43:56,91.0,89.1,4652,28,15.24,180,30,0,36,82.48,1035,30,8,35.9,33.9,38.9
10:43:58,91.8,89.6,4661,28,15.87,180,30,0,36,83.85,1185,30,7,35.9,33.9,38.9
10:44:00,91.0,89.9,4651,28,17.36,180,30,0,36,84.27,1237,30,9,35.9,33.9,38.9
10:44:03,90.5,89.1,4654,28,15.18,180,30,0,36,81.33,1027,30,8,35.9,33.9,38.9
10:44:05,91.9,89.5,4662,28,15.98,180,30,0,36,82.07,1350,30,8,35.9,33.9,38.9
10:44:07,91.1,89.1,4663,28,15.97,180,30,0,36,78.83,960,30,8,35.9,33.9,38.9
10:44:09,90.5,89.5,4650,28,15.94,180,30,0,36,81.85,1110,30,8,35.9,33.9,38.9
10:44:11,90.9,89.1,4661,28,15.06,180,30,0,36,82.53,1275,30,7,35.9,33.9,38.9
10:44:14,90.8,89.1,4667,28,15.44,180,30,0,36,84.39,1237,30,9,35.9,33.9,38.9
10:44:16,92.2,89.9,4669,28,19.17,180,30,0,36,86.11,1342,30,9,35.9,33.9,38.9
10:44:18,91.4,89.1,4664,28,15.29,180,30,0,36,81.93,1222,30,7,35.9,33.9,38.9
10:44:20,90.8,89.1,4654,28,16.18,180,30,0,36,84.89,1312,30,8,35.9,33.9,38.9
10:44:23,91.1,89.1,4658,28,19.14,180,30,0,36,85.49,1327,30,9,35.9,33.9,38.9
10:44:25,90.5,89.1,4658,28,15.46,180,30,0,36,84.38,1327,30,8,35.9,33.9,38.9
10:44:27,91.0,93.8,4642,28,15.33,180,30,0,36,83.95,1357,30,7,35.9,33.9,38.9
10:44:30,91.1,89.6,4651,28,19.84,172,30,0,36,84.15,1170,30,8,35.9,33.9,38.9
10:44:32,90.6,89.1,4653,28,16.25,180,30,0,36,84.24,1320,30,7,35.9,33.9,38.9
10:44:34,90.5,90.9,4660,28,15.85,180,30,0,36,83.96,1215,30,8,35.9,33.9,38.9
10:44:36,90.1,89.1,4663,28,16.88,195,30,0,36,83.67,1230,30,8,35.9,33.9,38.9
10:44:38,89.8,89.1,4666,28,15.25,180,30,0,36,84.02,1387,30,7,35.9,33.9,38.9
10:44:41,89.8,89.1,4651,28,15.62,180,30,0,36,83.69,1290,30,7,35.9,33.9,38.9
10:44:43,90.1,91.2,4659,28,16.42,172,30,0,36,86.90,1447,30,7,35.9,33.9,38.9
10:44:45,90.2,89.1,4661,28,16.42,180,30,0,36,86.40,1395,30,8,35.9,33.9,38.9
10:44:47,90.2,89.1,4651,28,15.71,180,30,0,36,85.00,1335,30,8,35.9,33.9,38.9
10:44:50,90.0,89.1,4653,28,15.44,180,30,0,36,85.40,1575,30,7,35.9,33.9,38.9
10:44:52,90.4,89.5,4646,28,16.16,180,30,0,36,86.15,1425,30,8,35.9,33.9,38.9
10:44:54,90.1,89.1,4657,28,15.40,180,30,0,36,86.18,1425,30,8,35.9,33.9,38.9
10:44:56,89.9,89.1,4663,28,15.94,180,30,0,36,85.90,1425,30,8,35.9,33.9,38.9
10:44:59,92.0,89.1,4660,28,19.14,180,30,0,36,88.35,1500,30,8,35.9,33.9,38.9
10:45:01,91.1,88.6,4658,28,15.57,180,30,0,36,83.87,1417,30,7,35.9,33.9,38.9
10:45:03,90.6,88.6,4666,28,15.33,180,30,0,36,85.21,1320,30,8,35.9,33.9,38.9
10:45:05,90.9,89.1,4663,28,19.74,180,30,0,36,90.22,1650,30,8,35.9,33.9,38.9
10:45:08,90.4,89.1,4661,28,15.94,180,30,0,36,87.78,1455,30,8,35.9,33.9,38.9
10:45:10,91.4,92.9,4662,28,15.72,180,30,0,36,84.34,1417,30,7,35.9,33.9,38.9
10:45:12,90.9,89.6,4661,28,17.72,180,30,0,36,87.57,1500,30,8,35.9,33.9,38.9
10:45:14,90.6,90.0,4657,28,15.75,180,30,0,36,87.55,1470,30,8,35.9,33.9,38.9
10:45:17,91.9,89.1,4654,28,15.57,180,30,0,36,82.18,1260,30,7,35.9,33.9,38.9
10:45:19,91.1,89.1,4657,28,15.79,187,30,0,36,85.35,1417,30,8,35.9,33.9,38.9
10:45:21,90.5,89.1,4648,28,16.00,180,30,0,36,86.08,1560,30,8,35.9,33.9,38.9
10:45:23,90.2,89.1,4662,28,14.49,180,30,0,36,82.49,1252,30,6,35.9,33.9,38.9
10:45:25,90.0,89.1,4653,28,15.43,180,30,0,36,88.06,1522,30,8,35.9,33.9,38.9
10:45:28,90.8,89.1,4660,28,15.65,180,30,0,36,87.76,1462,30,8,35.9,33.9,38.9
10:45:30,90.2,89.1,4657,28,15.56,180,30,0,36,84.17,1260,30,7,35.9,33.9,38.9
10:45:32,89.9,89.1,4662,28,15.66,180,30,0,36,88.39,1560,30,8,35.9,33.9,38.9
10:45:34,92.0,89.1,4657,28,19.34,180,30,0,36,86.23,1432,30,7,35.9,33.9,38.9
10:45:37,91.1,89.1,4664,28,15.18,180,30,0,36,86.46,1402,30,8,35.9,33.9,38.9
10:45:39,90.5,89.1,4656,28,15.14,180,30,0,36,87.53,1432,30,8,35.9,33.9,38.9
10:45:41,90.5,89.1,4655,28,19.04,195,30,0,36,88.43,1477,30,8,35.9,33.9,38.9
10:45:43,90.1,91.2,4656,28,15.70,180,30,0,36,88.08,1515,30,8,35.9,33.9,38.9
10:45:46,90.1,88.2,4655,28,15.48,180,30,0,36,82.91,1252,30,7,35.9,33.9,38.9
10:45:48,90.1,88.6,4653,28,17.25,180,30,0,36,87.21,1470,30,8,35.9,33.9,38.9
10:45:50,89.8,89.1,4664,28,15.87,180,30,0,36,86.27,1342,30,8,35.9,33.9,38.9
10:45:52,91.0,88.6,4662,28,15.41,180,30,0,36,84.68,1320,30,7,35.9,33.9,38.9
10:45:55,90.4,89.1,4654,28,16.39,180,30,0,36,87.10,1425,30,8,35.9,33.9,38.9
10:45:57,90.0,88.9,4667,28,16.61,180,30,0,36,79.19,1260,30,7,35.9,33.9,38.9
10:45:59,92.0,89.1,4660,28,15.17,180,30,0,36,85.04,1312,30,8,35.9,33.9,38.9
10:46:01,91.1,89.1,4651,28,16.10,172,30,0,36,82.11,1215,30,8,35.9,33.9,38.9
10:46:03,90.6,88.6,4666,28,19.08,180,30,0,36,84.59,1192,30,9,35.9,33.9,38.9
10:46:06,90.4,88.6,4657,28,14.77,180,30,0,36,85.92,1312,30,9,35.9,33.9,38.9
10:46:08,90.0,89.1,4658,28,14.92,172,30,0,36,80.21,1132,30,7,35.9,33.9,38.9
10:46:10,90.1,89.1,4668,28,18.97,180,30,0,36,86.30,1425,30,8,35.9,33.9,38.9
10:46:12,89.8,88.6,4660,28,15.76,180,30,0,36,87.05,1410,30,8,35.9,33.9,38.9
10:46:15,90.4,88.6,4658,28,15.26,180,30,0,36,85.35,1417,30,7,35.9,33.9,38.9
10:46:17,91.0,88.6,4662,28,19.62,180,30,0,36,88.56,1522,30,8,35.9,33.9,38.9
10:46:19,90.4,89.1,4660,28,14.89,180,30,0,36,83.55,1200,30,8,35.9,33.9,38.9
10:46:21,91.5,91.8,4633,28,15.16,180,30,0,36,83.21,1282,30,7,35.9,33.9,38.9
10:46:24,91.2,89.1,4659,28,17.11,195,30,0,36,84.73,1275,30,7,35.9,33.9,38.9
10:46:26,90.5,88.6,4656,28,16.40,180,30,0,36,86.60,1357,30,8,35.9,33.9,38.9
10:46:28,90.5,89.1,4649,28,15.05,180,30,0,36,82.90,1132,30,9,35.9,33.9,38.9
10:46:31,90.0,89.1,4660,28,15.97,180,30,0,36,81.67,1065,30,8,35.9,33.9,38.9
10:46:33,89.9,89.1,4650,28,15.82,180,30,0,36,87.43,1380,30,9,35.9,33.9,38.9
10:46:35,90.9,89.1,4661,28,15.04,180,30,0,36,82.13,1132,30,7,35.9,33.9,38.9
10:46:37,90.2,89.1,4664,28,14.64,180,30,0,36,83.23,1155,30,9,35.9,33.9,38.9
10:46:39,90.5,88.9,4652,28,15.18,180,30,0,36,85.85,1260,30,9,35.9,33.9,38.9
10:46:42,90.8,89.1,4659,28,15.55,180,30,0,36,78.12,967,30,7,35.9,33.9,38.9
10:46:44,90.4,95.2,4656,28,15.90,180,30,0,36,82.55,1177,30,9,35.9,33.9,38.9
10:46:46,92.5,88.6,4671,28,19.57,180,30,0,36,83.63,1125,30,10,35.9,33.9,38.9
10:46:48,91.4,88.6,4650,28,15.56,180,30,0,36,79.12,922,30,8,35.9,33.9,38.9
10:46:51,90.6,88.6,4662,28,15.12,180,30,0,36,82.17,1065,30,8,35.9,33.9,38.9
10:46:53,90.4,89.1,4652,28,19.50,180,30,0,36,84.75,1260,30,8,35.9,33.9,38.9
10:46:55,90.0,88.6,4656,28,15.54,180,30,0,36,86.52,1357,30,9,35.9,33.9,38.9
10:46:57,89.9,89.1,4646,28,15.80,172,30,0,36,84.21,1290,30,8,35.9,33.9,38.9
10:47:00,90.4,89.1,4656,28,17.31,180,30,0,36,85.27,1327,30,8,35.9,33.9,38.9
10:47:02,89.9,88.6,4666,28,15.50,180,30,0,36,84.32,1372,30,7,35.9,33.9,38.9
10:47:04,90.4,88.6,4665,28,15.60,180,30,0,36,83.84,1267,30,7,35.9,33.9,38.9
10:47:07,90.0,88.6,4658,28,16.45,195,30,0,36,85.88,1380,30,7,35.9,33.9,38.9
10:47:09,89.6,89.1,4660,28,15.82,180,30,0,36,86.76,1402,30,8,35.9,33.9,38.9
10:47:11,91.5,89.1,4659,28,15.85,180,30,0,36,84.45,1327,30,8,35.9,33.9,38.9
10:47:13,90.9,88.6,4661,28,15.76,180,30,0,36,84.02,1387,30,7,35.9,33.9,38.9
10:47:15,90.2,89.6,4638,28,16.14,180,30,0,36,84.04,1260,30,8,35.9,33.9,38.9
10:47:18,90.0,88.6,4661,28,15.68,180,30,0,36,88.50,1485,30,8,35.9,33.9,38.9
10:47:20,89.6,89.1,4659,28,15.98,180,30,0,36,86.55,1357,30,8,35.9,33.9,38.9
10:47:22,92.6,91.2,4655,28,19.33,180,30,0,36,87.39,1522,30,8,35.9,33.9,38.9
10:47:25,91.5,88.6,4652,28,15.27,180,30,0,36,88.32,1507,30,8,35.9,33.9,38.9
10:47:27,90.8,89.1,4660,28,15.91,180,30,0,36,85.95,1290,30,8,35.9,33.9,38.9
10:47:29,90.5,89.1,4662,28,19.82,180,30,0,36,85.50,1380,30,7,35.9,33.9,38.9
10:47:31,90.0,89.1,4636,28,15.73,180,30,0,36,85.64,1357,30,7,35.9,33.9,38.9
10:47:34,90.5,90.0,4662,28,15.79,180,30,0,36,84.78,1335,30,8,35.9,33.9,38.9
10:47:36,90.6,88.6,4639,28,19.74,180,30,0,36,82.87,1372,30,7,35.9,33.9,38.9
10:47:38,90.1,88.2,4651,28,16.26,180,30,0,36,87.47,1500,30,8,35.9,33.9,38.9
10:47:40,90.1,88.6,4657,28,15.96,180,30,0,36,82.14,1275,30,8,35.9,33.9,38.9
10:47:43,89.8,89.1,4665,28,16.92,180,30,0,36,83.97,1245,30,8,35.9,33.9,38.9
10:47:45,90.6,89.1,4666,28,15.66,180,30,0,36,87.26,1522,30,8,35.9,33.9,38.9
10:47:47,90.4,89.1,4652,28,15.48,180,30,0,36,85.03,1305,30,8,35.9,33.9,38.9
10:47:49,90.4,89.6,4668,28,16.32,180,30,0,36,84.57,1372,30,7,35.9,33.9,38.9
10:47:52,91.1,92.9,4653,28,16.12,180,30,0,36,86.54,1455,30,8,35.9,33.9,38.9
10:47:54,91.0,89.1,4659,28,15.35,180,30,0,36,87.06,1350,30,8,35.9,33.9,38.9
10:47:56,90.4,88.6,4660,28,14.85,180,30,0,36,85.15,1350,30,7,35.9,33.9,38.9
10:47:58,90.6,88.6,4654,28,16.07,180,30,0,36,85.57,1335,30,8,35.9,33.9,38.9
10:48:01,90.0,88.6,4661,28,15.56,172,30,0,36,90.35,1575,30,9,35.9,33.9,38.9
10:48:03,89.9,88.2,4646,28,15.47,180,30,0,36,85.10,1395,30,7,35.9,33.9,38.9
10:48:05,89.9,88.6,4670,28,19.86,180,30,0,36,85.68,1387,30,7,35.9,33.9,38.9
10:48:07,89.5,88.2,4662,28,15.09,180,30,0,36,87.31,1417,30,7,35.9,33.9,38.9
10:48:10,89.1,88.6,4665,28,15.35,180,30,0,36,85.43,1320,30,7,35.9,33.9,38.9
10:48:12,90.0,88.2,4657,28,19.36,195,30,0,36,84.02,1297,30,7,35.9,33.9,38.9
10:48:14,90.5,88.6,4662,28,14.80,180,30,0,36,86.25,1327,30,7,35.9,33.9,38.9
10:48:16,90.2,89.1,4650,28,15.55,180,30,0,36,88.06,1432,30,8,35.9,33.9,38.9
10:48:19,89.9,88.6,4656,28,19.15,180,30,0,36,83.98,1290,30,7,35.9,33.9,38.9
10:48:21,89.5,88.6,4660,28,15.52,180,30,0,36,83.10,1215,30,7,35.9,33.9,38.9
10:48:23,90.4,89.4,4660,28,15.77,180,30,0,36,86.51,1245,30,8,35.9,33.9,38.9
10:48:25,89.9,88.9,4657,28,16.33,180,30,0,36,83.82,1222,30,7,35.9,33.9,38.9
10:48:28,89.8,89.1,4648,28,15.59,180,30,0,36,85.04,1215,30,7,35.9,33.9,38.9
10:48:30,91.4,88.6,4659,28,15.17,180,30,0,36,85.86,1365,30,8,35.9,33.9,38.9
10:48:32,90.5,88.6,4670,28,15.12,180,30,0,36,83.01,1117,30,7,35.9,33.9,38.9
10:48:34,90.2,88.2,4658,28,15.71,180,30,0,36,84.43,1267,30,8,35.9,33.9,38.9
10:48:37,89.9,88.6,4650,28,14.98,180,30,0,36,87.71,1440,30,8,35.9,33.9,38.9
10:48:39,89.5,88.6,4664,28,15.70,180,30,0,36,86.99,1282,30,8,35.9,33.9,38.9
10:48:41,89.5,88.6,4662,28,19.12,180,30,0,36,84.18,1342,30,8,35.9,33.9,38.9
10:48:43,89.2,88.2,4663,28,15.36,180,30,0,36,86.57,1432,30,8,35.9,33.9,38.9
10:48:46,90.6,89.5,4654,28,15.65,180,30,0,36,87.44,1447,30,8,35.9,33.9,38.9
10:48:48,90.6,88.6,4662,28,19.17,180,30,0,36,83.69,1282,30,7,35.9,33.9,38.9
10:48:50,90.0,88.6,4666,28,15.29,180,30,0,36,87.06,1447,30,8,35.9,33.9,38.9
10:48:52,89.9,89.1,4669,28,14.84,180,30,0,36,85.61,1417,30,8,35.9,33.9,38.9
10:48:55,89.6,88.2,4661,28,19.06,180,30,0,36,81.16,1162,30,7,35.9,33.9,38.9
10:48:57,89.4,88.8,4660,28,15.51,180,30,0,36,84.84,1380,30,8,35.9,33.9,38.9
10:48:59,90.8,88.9,4652,28,15.92,180,30,0,36,84.87,1350,30,8,35.9,33.9,38.9
10:49:01,90.2,88.6,4659,28,17.24,180,30,0,36,85.53,1372,30,9,35.9,33.9,38.9
