ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:15:36.140Z,27810.42,measured,,77.8,67.9,3421,38.9
2026-07-30T04:15:37.209Z,27811.49,measured,,77.1,65.0,3867,38.9
2026-07-30T04:15:38.305Z,27812.59,measured,,77.1,66.9,3849,38.9
2026-07-30T04:15:39.375Z,27813.66,measured,,76.9,67.4,3159,38.9
2026-07-30T04:15:40.447Z,27814.73,measured,,78.1,66.9,3491,38.9
2026-07-30T04:15:41.517Z,27815.80,measured,,78.1,66.4,3291,38.9
2026-07-30T04:15:42.587Z,27816.87,measured,,77.1,67.9,3165,38.9
2026-07-30T04:15:43.685Z,27817.97,measured,,77.8,64.0,3765,38.9
2026-07-30T04:15:44.754Z,27819.04,measured,,77.9,65.0,3123,38.9
2026-07-30T04:15:45.822Z,27820.11,measured,,78.0,67.4,3042,38.9
2026-07-30T04:15:46.892Z,27821.18,measured,,77.6,67.4,3421,38.9
2026-07-30T04:15:47.988Z,27822.27,measured,,77.2,66.4,3438,38.9
2026-07-30T04:15:49.086Z,27823.37,measured,,76.9,64.1,3280,38.9
2026-07-30T04:15:50.157Z,27824.44,measured,,77.9,67.9,3065,38.9
2026-07-30T04:15:51.226Z,27825.51,measured,,77.9,66.9,4140,38.9
2026-07-30T04:15:52.299Z,27826.58,measured,,77.8,67.4,2903,38.9
2026-07-30T04:15:53.370Z,27827.65,measured,,78.0,63.1,3729,38.9
2026-07-30T04:15:54.461Z,27828.74,measured,,76.6,66.0,2962,38.9
2026-07-30T04:15:55.532Z,27829.82,measured,,76.6,65.5,3179,38.9
2026-07-30T04:15:56.602Z,27830.89,measured,,77.5,67.9,2981,38.9
2026-07-30T04:15:57.673Z,27831.96,measured,,78.0,66.9,3221,38.9
2026-07-30T04:15:58.744Z,27833.03,measured,,77.6,66.0,2923,38.9
2026-07-30T04:15:59.814Z,27834.10,measured,,76.2,67.4,3333,38.9
2026-07-30T04:16:00.884Z,27835.17,measured,,76.5,66.0,4211,38.9
2026-07-30T04:16:01.954Z,27836.24,measured,,77.2,66.4,3151,38.9
2026-07-30T04:16:03.025Z,27837.31,measured,,77.5,66.4,3673,38.9
2026-07-30T04:16:04.094Z,27838.38,measured,,77.9,67.9,3181,38.9
2026-07-30T04:16:05.164Z,27839.45,measured,,77.0,66.0,3301,38.9
2026-07-30T04:16:06.234Z,27840.52,measured,,76.2,64.5,4131,38.9
2026-07-30T04:16:07.330Z,27841.61,measured,,76.6,67.4,4244,38.9
2026-07-30T04:16:08.427Z,27842.71,measured,,77.5,66.0,3181,38.9
2026-07-30T04:16:09.496Z,27843.78,measured,,76.9,64.1,3080,38.9
2026-07-30T04:16:10.566Z,27844.85,measured,,76.2,66.9,3170,38.9
2026-07-30T04:16:11.636Z,27845.92,measured,,77.4,68.2,3248,38.9
2026-07-30T04:16:12.707Z,27846.99,measured,,78.0,66.9,3513,38.9
2026-07-30T04:16:13.803Z,27848.09,measured,,78.2,66.0,3213,38.9
2026-07-30T04:16:14.871Z,27849.15,measured,,78.5,67.9,3500,38.9
2026-07-30T04:16:15.941Z,27850.22,measured,,77.5,66.4,3329,38.9
2026-07-30T04:16:17.011Z,27851.29,measured,,76.5,65.5,3037,38.9
2026-07-30T04:16:18.081Z,27852.36,measured,,77.0,66.4,3408,38.9
2026-07-30T04:16:19.177Z,27853.46,measured,,77.8,67.4,3298,38.9
2026-07-30T04:16:20.248Z,27854.53,measured,,78.0,66.4,2932,38.9
2026-07-30T04:16:21.317Z,27855.60,measured,,77.2,67.9,4208,38.9
2026-07-30T04:16:22.388Z,27856.67,measured,,77.4,67.4,3209,38.9
2026-07-30T04:16:23.458Z,27857.74,measured,,76.9,66.4,3092,38.9
2026-07-30T04:16:24.528Z,27858.81,measured,,76.9,65.5,3234,38.9
2026-07-30T04:16:25.598Z,27859.88,measured,,77.0,66.5,3644,38.9
2026-07-30T04:16:26.667Z,27860.95,measured,,78.0,67.9,3184,38.9
2026-07-30T04:16:27.737Z,27862.02,measured,,78.5,66.9,2991,38.9
2026-07-30T04:16:28.806Z,27863.09,measured,,77.6,66.9,3017,38.9
2026-07-30T04:16:29.903Z,27864.19,measured,,78.1,67.9,3397,38.9
2026-07-30T04:16:30.973Z,27865.26,measured,,78.0,66.9,3224,38.9
2026-07-30T04:16:32.043Z,27866.33,measured,,77.8,66.0,3084,38.9
2026-07-30T04:16:33.115Z,27867.40,measured,,77.9,66.4,3486,38.9
2026-07-30T04:16:34.218Z,27868.50,measured,,77.0,64.6,3410,38.9
2026-07-30T04:16:35.289Z,27869.57,measured,,77.0,66.0,3170,38.9
2026-07-30T04:16:36.359Z,27870.64,measured,,76.2,66.5,4207,38.9
2026-07-30T04:16:37.429Z,27871.71,measured,,77.5,66.9,3835,38.9
2026-07-30T04:16:38.498Z,27872.78,measured,,77.1,66.9,3039,38.9
2026-07-30T04:16:39.594Z,27873.88,measured,,77.5,66.0,3466,38.9
2026-07-30T04:16:40.664Z,27874.95,measured,,77.4,67.9,3417,38.9
2026-07-30T04:16:41.734Z,27876.02,measured,,77.1,66.0,2989,38.9
2026-07-30T04:16:42.830Z,27877.11,measured,,78.2,71.1,3247,38.9
2026-07-30T04:16:43.900Z,27878.18,measured,,78.4,66.9,3332,38.9
2026-07-30T04:16:44.972Z,27879.26,measured,,78.6,66.9,3076,38.9
2026-07-30T04:16:46.042Z,27880.33,measured,,77.5,66.4,3089,38.9
2026-07-30T04:16:47.112Z,27881.40,measured,,76.4,66.9,3453,38.9
2026-07-30T04:16:48.182Z,27882.47,measured,,77.6,66.9,3080,38.9
2026-07-30T04:16:49.253Z,27883.54,measured,,78.2,67.4,3093,38.9
2026-07-30T04:16:50.323Z,27884.61,measured,,78.6,67.9,3127,38.9
2026-07-30T04:16:51.394Z,27885.68,measured,,77.9,67.9,4078,38.9
2026-07-30T04:16:52.464Z,27886.75,measured,,78.1,66.9,3252,38.9
2026-07-30T04:16:53.533Z,27887.82,measured,,78.0,69.2,3055,38.9
2026-07-30T04:16:54.605Z,27888.89,measured,,77.5,66.4,3381,38.9
2026-07-30T04:16:55.676Z,27889.96,measured,,77.6,67.4,3186,38.9
2026-07-30T04:16:56.746Z,27891.03,measured,,77.0,67.9,3529,38.9
2026-07-30T04:16:57.815Z,27892.10,measured,,76.8,68.2,3061,38.9
2026-07-30T04:16:58.885Z,27893.17,measured,,77.9,67.4,3627,38.9
2026-07-30T04:16:59.987Z,27894.27,measured,,77.9,66.4,3142,38.9
2026-07-30T04:17:01.054Z,27895.34,measured,,78.2,66.4,2836,38.9
2026-07-30T04:17:02.124Z,27896.41,measured,,77.8,66.9,3343,38.9
2026-07-30T04:17:03.194Z,27897.48,measured,,77.5,66.0,3488,38.9
2026-07-30T04:17:04.263Z,27898.55,measured,,77.9,67.9,3106,38.9
2026-07-30T04:17:05.334Z,27899.62,measured,,78.2,67.9,2852,38.9
2026-07-30T04:17:06.404Z,27900.69,measured,,78.6,67.4,4399,38.9
2026-07-30T04:17:07.472Z,27901.76,measured,,78.2,65.0,3144,38.9
2026-07-30T04:17:08.542Z,27902.83,measured,,76.8,66.4,3045,38.9
2026-07-30T04:17:09.612Z,27903.90,measured,,78.1,77.8,3345,38.9
2026-07-30T04:17:10.682Z,27904.97,measured,,78.2,66.9,3466,38.9
2026-07-30T04:17:11.754Z,27906.04,measured,,78.6,66.9,2883,38.9
2026-07-30T04:17:12.826Z,27907.11,measured,,78.6,66.9,3807,38.9
2026-07-30T04:17:13.929Z,27908.21,measured,,77.5,66.4,4269,38.9
2026-07-30T04:17:15.032Z,27909.32,measured,,78.1,65.5,3052,38.9
2026-07-30T04:17:16.102Z,27910.39,measured,,78.6,68.2,3174,38.9
2026-07-30T04:17:17.172Z,27911.46,measured,,78.2,67.4,3172,38.9
2026-07-30T04:17:18.243Z,27912.53,measured,,77.8,66.9,3621,38.9
2026-07-30T04:17:19.315Z,27913.60,measured,,77.9,66.9,3061,38.9
2026-07-30T04:17:20.385Z,27914.67,measured,,77.9,68.8,3150,38.9
2026-07-30T04:17:21.455Z,27915.74,measured,,78.4,67.4,4390,38.9
2026-07-30T04:17:22.524Z,27916.81,measured,,78.6,67.4,3060,38.9
2026-07-30T04:17:23.592Z,27917.88,measured,,78.1,66.0,3152,38.9
2026-07-30T04:17:24.661Z,27918.94,measured,,78.4,68.2,3728,38.9
2026-07-30T04:17:25.731Z,27920.01,measured,,77.0,66.9,3190,38.9
2026-07-30T04:17:26.801Z,27921.08,measured,,77.9,68.2,3128,38.9
2026-07-30T04:17:27.872Z,27922.16,measured,,78.4,68.8,3703,38.9
2026-07-30T04:17:28.940Z,27923.22,measured,,77.5,65.5,3444,38.9
2026-07-30T04:17:30.007Z,27924.29,measured,,77.8,66.9,3077,38.9
2026-07-30T04:17:31.080Z,27925.36,measured,,77.1,66.9,4367,38.9
2026-07-30T04:17:32.150Z,27926.43,measured,,78.1,68.8,3332,38.9
2026-07-30T04:17:33.219Z,27927.50,measured,,78.2,67.4,3449,38.9
2026-07-30T04:17:34.287Z,27928.57,measured,,77.1,66.4,3103,38.9
2026-07-30T04:17:35.357Z,27929.64,measured,,78.1,68.2,3261,38.9
2026-07-30T04:17:36.428Z,27930.71,measured,,77.9,67.4,3554,38.9
2026-07-30T04:17:37.497Z,27931.78,measured,,77.6,67.4,3153,38.9
2026-07-30T04:17:38.567Z,27932.85,measured,,78.1,68.8,3245,38.9
2026-07-30T04:17:39.637Z,27933.92,measured,,77.5,68.2,3410,38.9
2026-07-30T04:17:40.707Z,27934.99,measured,,78.0,66.0,3104,38.9
2026-07-30T04:17:41.777Z,27936.06,measured,,78.4,75.4,3021,38.9
2026-07-30T04:17:42.847Z,27937.13,measured,,78.0,68.8,3690,38.9
2026-07-30T04:17:43.917Z,27938.20,measured,,78.8,67.4,3666,38.9
2026-07-30T04:17:45.004Z,27939.29,measured,,78.2,66.4,3140,38.9
2026-07-30T04:17:46.073Z,27940.36,measured,,79.0,67.4,3109,38.9
2026-07-30T04:17:47.140Z,27941.42,measured,,78.6,68.8,3268,39.9
2026-07-30T04:17:48.210Z,27942.49,measured,,77.8,66.9,3582,39.9
2026-07-30T04:17:49.279Z,27943.56,measured,,78.2,68.2,3154,39.9
2026-07-30T04:17:50.351Z,27944.63,measured,,78.4,69.2,3377,39.9
2026-07-30T04:17:51.421Z,27945.70,measured,,78.4,67.4,3266,39.9
2026-07-30T04:17:52.492Z,27946.78,measured,,78.6,66.9,2918,39.9
2026-07-30T04:17:53.562Z,27947.85,measured,,78.8,66.9,3123,39.9
2026-07-30T04:17:54.632Z,27948.92,measured,,79.0,69.2,3276,39.9
2026-07-30T04:17:55.702Z,27949.99,measured,,78.2,67.4,2966,39.9
2026-07-30T04:17:56.772Z,27951.06,measured,,78.9,66.9,3230,39.9
2026-07-30T04:17:57.843Z,27952.13,measured,,79.1,69.2,3538,39.9
2026-07-30T04:17:58.910Z,27953.19,measured,,79.0,68.2,3771,39.9
2026-07-30T04:17:59.979Z,27954.26,measured,,78.1,66.9,3117,39.9
2026-07-30T04:18:01.050Z,27955.33,measured,,78.4,67.4,3078,39.9
2026-07-30T04:18:02.121Z,27956.40,measured,,78.6,68.2,3182,39.9
2026-07-30T04:18:03.192Z,27957.47,measured,,78.5,61.2,3384,39.9
2026-07-30T04:18:04.264Z,27958.55,measured,,78.4,66.9,3211,39.9
2026-07-30T04:18:05.334Z,27959.62,measured,,78.1,67.4,3872,39.9
2026-07-30T04:18:06.404Z,27960.69,measured,,78.1,66.9,3635,39.9
2026-07-30T04:18:07.473Z,27961.76,measured,,78.4,67.4,3182,39.9
2026-07-30T04:18:08.543Z,27962.83,measured,,78.8,68.8,3058,39.9
2026-07-30T04:18:09.611Z,27963.89,measured,,79.1,69.2,3332,39.9
2026-07-30T04:18:10.681Z,27964.96,measured,,79.1,67.4,3719,39.9
2026-07-30T04:18:11.751Z,27966.03,measured,,78.1,64.1,3060,39.9
2026-07-30T04:18:12.821Z,27967.10,measured,,78.6,67.9,3206,39.9
2026-07-30T04:18:13.892Z,27968.18,measured,,78.4,63.6,4428,39.9
2026-07-30T04:18:14.962Z,27969.25,measured,,78.6,67.4,3146,39.9
2026-07-30T04:18:16.033Z,27970.32,measured,,78.6,66.4,3270,39.9
2026-07-30T04:18:17.099Z,27971.38,measured,,77.5,67.9,3272,39.9
2026-07-30T04:18:18.169Z,27972.45,measured,,78.1,66.9,3459,39.9
2026-07-30T04:18:19.239Z,27973.52,measured,,77.9,67.4,3007,39.9
2026-07-30T04:18:20.309Z,27974.59,measured,,78.2,67.9,3153,39.9
2026-07-30T04:18:21.379Z,27975.66,measured,,77.6,66.4,3992,39.9
2026-07-30T04:18:22.475Z,27976.76,measured,,77.8,67.4,3402,39.9
2026-07-30T04:18:23.546Z,27977.83,measured,,76.9,68.8,3240,39.9
2026-07-30T04:18:24.616Z,27978.90,measured,,78.0,69.2,3231,39.9
2026-07-30T04:18:25.686Z,27979.97,measured,,78.0,68.2,2962,39.9
2026-07-30T04:18:26.757Z,27981.04,measured,,77.5,66.4,3013,39.9
2026-07-30T04:18:27.829Z,27982.11,measured,,78.5,68.8,3487,39.9
2026-07-30T04:18:28.899Z,27983.18,measured,,77.6,68.2,3693,39.9
2026-07-30T04:18:29.967Z,27984.25,measured,,78.2,67.4,3329,39.9
2026-07-30T04:18:31.037Z,27985.32,measured,,79.2,67.4,3757,39.9
2026-07-30T04:18:32.106Z,27986.39,measured,,78.1,68.8,3093,39.9
2026-07-30T04:18:33.173Z,27987.46,measured,,79.0,67.4,3128,39.9
2026-07-30T04:18:34.243Z,27988.53,measured,,77.8,67.4,4081,39.9
2026-07-30T04:18:35.311Z,27989.59,measured,,78.4,68.8,2871,39.9
2026-07-30T04:18:36.381Z,27990.66,measured,,78.5,69.8,3230,39.9
2026-07-30T04:18:37.452Z,27991.74,measured,,77.8,66.9,3304,39.9
2026-07-30T04:18:38.522Z,27992.80,measured,,78.0,67.9,3090,39.9
2026-07-30T04:18:39.591Z,27993.88,measured,,78.0,68.8,3191,39.9
2026-07-30T04:18:40.662Z,27994.95,measured,,78.5,69.2,3559,39.9
2026-07-30T04:18:41.731Z,27996.01,measured,,78.0,66.9,3234,39.9
2026-07-30T04:18:42.787Z,27997.07,measured,,77.9,71.1,3089,39.9
2026-07-30T04:18:43.856Z,27998.14,measured,,78.9,68.8,3576,39.9
2026-07-30T04:18:44.923Z,27999.21,measured,,79.2,68.2,3539,39.9
2026-07-30T04:18:45.993Z,28000.28,measured,,78.6,67.4,3142,39.9
2026-07-30T04:18:47.062Z,28001.35,measured,,78.4,67.9,3213,39.9
2026-07-30T04:18:48.159Z,28002.44,measured,,78.2,68.8,3466,39.9
2026-07-30T04:18:49.230Z,28003.51,measured,,77.8,66.9,3066,39.9
2026-07-30T04:18:50.300Z,28004.58,measured,,78.5,68.8,2978,39.9
2026-07-30T04:18:51.370Z,28005.65,measured,,78.5,66.9,3430,39.9
2026-07-30T04:18:52.466Z,28006.75,measured,,78.5,67.4,3166,39.9
2026-07-30T04:18:53.565Z,28007.85,measured,,78.6,68.8,3120,39.9
2026-07-30T04:18:54.636Z,28008.92,measured,,79.1,70.2,3223,39.9
2026-07-30T04:18:55.704Z,28009.99,measured,,79.0,67.9,3190,39.9
2026-07-30T04:18:56.774Z,28011.06,measured,,79.2,67.4,2997,39.9
2026-07-30T04:18:57.844Z,28012.13,measured,,78.8,68.2,3798,39.9
2026-07-30T04:18:58.913Z,28013.20,measured,,78.8,68.8,3355,39.9
2026-07-30T04:18:59.980Z,28014.26,measured,,78.8,67.4,3225,39.9
2026-07-30T04:19:01.051Z,28015.33,measured,,79.1,68.8,3076,39.9
2026-07-30T04:19:02.149Z,28016.43,measured,,79.2,67.9,3427,39.9
2026-07-30T04:19:03.248Z,28017.53,measured,,78.1,66.4,3307,39.9
2026-07-30T04:19:04.318Z,28018.60,measured,,77.5,68.2,3198,39.9
2026-07-30T04:19:05.389Z,28019.67,measured,,78.6,69.2,3109,39.9
2026-07-30T04:19:06.459Z,28020.74,measured,,78.5,67.4,3029,39.9
2026-07-30T04:19:07.528Z,28021.81,measured,,78.2,67.9,3044,39.9
2026-07-30T04:19:08.624Z,28022.91,measured,,77.5,66.9,3485,39.9
2026-07-30T04:19:09.694Z,28023.98,measured,,77.6,68.2,3078,39.9
2026-07-30T04:19:10.764Z,28025.05,measured,,78.6,67.4,3169,39.9
2026-07-30T04:19:11.834Z,28026.12,measured,,79.4,69.2,3277,39.9
2026-07-30T04:19:12.906Z,28027.19,measured,,79.2,68.8,3766,39.9
2026-07-30T04:19:13.977Z,28028.26,measured,,78.5,65.5,3826,39.9
2026-07-30T04:19:15.048Z,28029.33,measured,,78.4,67.9,3159,39.9
2026-07-30T04:19:16.118Z,28030.40,measured,,79.0,68.2,3261,39.9
2026-07-30T04:19:17.188Z,28031.47,measured,,78.6,67.9,3359,39.9
2026-07-30T04:19:18.260Z,28032.54,measured,,78.5,67.9,2973,39.9
2026-07-30T04:19:19.327Z,28033.61,measured,,76.9,65.5,3046,39.9
2026-07-30T04:19:20.395Z,28034.68,measured,,77.1,69.2,3445,39.9
2026-07-30T04:19:21.465Z,28035.75,measured,,77.6,67.9,3312,39.9
2026-07-30T04:19:22.534Z,28036.82,measured,,78.0,72.6,3097,39.9
2026-07-30T04:19:23.607Z,28037.89,measured,,78.8,69.8,3346,39.9
2026-07-30T04:19:24.679Z,28038.96,measured,,78.6,68.2,3141,39.9
2026-07-30T04:19:25.749Z,28040.03,measured,,77.9,67.4,3325,39.9
2026-07-30T04:19:26.819Z,28041.10,measured,,78.8,70.6,3048,39.9
2026-07-30T04:19:27.890Z,28042.17,measured,,79.2,68.2,3522,39.9
2026-07-30T04:19:28.985Z,28043.27,measured,,79.1,67.4,3435,39.9
2026-07-30T04:19:30.054Z,28044.34,measured,,78.4,70.6,3143,39.9
2026-07-30T04:19:31.125Z,28045.41,measured,,79.1,68.2,3344,39.9
2026-07-30T04:19:32.222Z,28046.51,measured,,78.9,68.2,2981,39.9
2026-07-30T04:19:33.319Z,28047.60,measured,,79.1,68.2,3089,39.9
2026-07-30T04:19:34.415Z,28048.70,measured,,78.9,68.4,3261,39.9
2026-07-30T04:19:35.485Z,28049.77,measured,,78.6,67.9,3054,39.9
2026-07-30T04:19:36.555Z,28050.84,measured,,78.6,67.4,3017,39.9
2026-07-30T04:19:37.652Z,28051.94,measured,,78.2,66.4,3007,39.9
2026-07-30T04:19:38.749Z,28053.03,measured,,78.9,67.9,3182,39.9
2026-07-30T04:19:39.817Z,28054.10,measured,,79.0,68.8,3744,39.9
2026-07-30T04:19:40.886Z,28055.17,measured,,78.9,69.2,3456,39.9
2026-07-30T04:19:41.957Z,28056.24,measured,,79.5,68.2,3036,39.9
2026-07-30T04:19:43.053Z,28057.34,measured,,78.4,67.4,2906,39.9
2026-07-30T04:19:44.150Z,28058.43,measured,,78.9,67.9,3425,39.9
2026-07-30T04:19:45.219Z,28059.50,measured,,78.9,67.4,3439,39.9
2026-07-30T04:19:46.290Z,28060.57,measured,,79.0,67.9,3139,39.9
2026-07-30T04:19:47.361Z,28061.64,measured,,78.8,68.8,3168,39.9
2026-07-30T04:19:48.432Z,28062.72,measured,,78.6,68.2,3448,39.9
2026-07-30T04:19:49.535Z,28063.82,measured,,77.6,68.2,3426,39.9
2026-07-30T04:19:50.605Z,28064.89,measured,,77.2,67.4,3360,39.9
2026-07-30T04:19:51.676Z,28065.96,measured,,78.5,68.8,3129,39.9
2026-07-30T04:19:52.746Z,28067.03,measured,,79.0,67.4,2888,39.9
2026-07-30T04:19:53.815Z,28068.10,measured,,79.1,66.9,4524,39.9
2026-07-30T04:19:54.912Z,28069.20,measured,,78.5,68.8,3580,39.9
2026-07-30T04:19:55.982Z,28070.27,measured,,77.9,66.9,3227,39.9
2026-07-30T04:19:57.052Z,28071.34,measured,,78.5,66.9,3097,39.9
2026-07-30T04:19:58.124Z,28072.41,measured,,77.9,66.0,3223,39.9
2026-07-30T04:19:59.196Z,28073.48,measured,,78.2,67.9,3156,39.9
2026-07-30T04:20:00.262Z,28074.55,measured,,77.8,67.4,4166,39.9
2026-07-30T04:20:01.332Z,28075.62,measured,,77.6,67.9,3114,39.9
2026-07-30T04:20:02.402Z,28076.69,measured,,78.6,68.8,3234,39.9
2026-07-30T04:20:03.471Z,28077.75,measured,,78.9,67.9,3068,39.9
2026-07-30T04:20:04.538Z,28078.82,measured,,78.9,67.9,3221,39.9
2026-07-30T04:20:05.608Z,28079.89,measured,,78.0,67.9,3396,39.9
2026-07-30T04:20:06.678Z,28080.96,measured,,77.6,67.9,3062,39.9
2026-07-30T04:20:07.774Z,28082.06,measured,,78.1,75.9,3042,39.9
2026-07-30T04:20:08.870Z,28083.15,measured,,78.8,70.2,3600,39.9
2026-07-30T04:20:09.940Z,28084.22,measured,,79.1,68.2,3488,39.9
2026-07-30T04:20:11.008Z,28085.29,measured,,79.0,69.2,3066,39.9
2026-07-30T04:20:12.080Z,28086.36,measured,,78.2,69.2,3036,39.9
2026-07-30T04:20:13.150Z,28087.43,measured,,78.8,68.8,3039,39.9
2026-07-30T04:20:14.247Z,28088.53,measured,,78.9,67.4,2987,39.9
2026-07-30T04:20:15.319Z,28089.60,measured,,78.6,70.2,3293,39.9
2026-07-30T04:20:16.390Z,28090.67,measured,,79.0,69.8,3301,39.9
2026-07-30T04:20:17.461Z,28091.74,measured,,77.5,67.9,3074,39.9
2026-07-30T04:20:18.531Z,28092.81,measured,,78.4,68.2,3018,39.9
2026-07-30T04:20:19.628Z,28093.91,measured,,78.0,68.8,3378,39.9
2026-07-30T04:20:20.695Z,28094.98,measured,,78.2,68.2,3298,39.9
2026-07-30T04:20:21.765Z,28096.05,measured,,78.5,71.1,3724,39.9
2026-07-30T04:20:22.862Z,28097.15,measured,,78.1,67.9,3253,39.9
2026-07-30T04:20:23.959Z,28098.24,measured,,78.2,67.9,3347,39.9
2026-07-30T04:20:25.031Z,28099.31,measured,,78.4,67.9,3162,39.9
2026-07-30T04:20:26.100Z,28100.38,measured,,78.1,68.4,3188,39.9
2026-07-30T04:20:27.170Z,28101.45,measured,,78.5,67.4,4409,39.9
2026-07-30T04:20:28.240Z,28102.52,measured,,78.6,67.9,3285,39.9
2026-07-30T04:20:29.310Z,28103.59,measured,,78.2,69.2,2913,39.9
2026-07-30T04:20:30.380Z,28104.66,measured,,78.6,69.8,3349,39.9
2026-07-30T04:20:31.447Z,28105.73,measured,,79.2,68.2,3521,39.9
2026-07-30T04:20:32.515Z,28106.80,measured,,79.0,67.4,3128,39.9
2026-07-30T04:20:33.586Z,28107.87,measured,,79.4,69.8,3249,39.9
2026-07-30T04:20:34.653Z,28108.94,measured,,78.6,69.2,3356,39.9
2026-07-30T04:20:35.723Z,28110.01,measured,,78.6,67.9,3084,39.9
2026-07-30T04:20:36.793Z,28111.08,measured,,77.8,67.9,2951,39.9
2026-07-30T04:20:37.862Z,28112.15,measured,,77.2,67.4,3485,39.9
2026-07-30T04:20:38.932Z,28113.22,measured,,78.8,68.8,3401,39.9
2026-07-30T04:20:40.002Z,28114.29,measured,,78.2,68.8,3235,39.9
2026-07-30T04:20:41.071Z,28115.36,measured,,78.6,71.1,2983,39.9
2026-07-30T04:20:42.141Z,28116.42,measured,,79.2,69.2,3182,39.9
2026-07-30T04:20:43.208Z,28117.49,measured,,79.0,67.4,3142,39.9
2026-07-30T04:20:44.280Z,28118.56,measured,,78.5,66.9,3107,39.9
2026-07-30T04:20:45.350Z,28119.63,measured,,78.5,69.2,3542,39.9
2026-07-30T04:20:46.421Z,28120.70,measured,,78.6,68.8,3337,39.9
2026-07-30T04:20:47.490Z,28121.77,measured,,79.0,67.4,3037,39.9
2026-07-30T04:20:48.561Z,28122.84,measured,,78.4,68.8,3067,39.9
2026-07-30T04:20:49.633Z,28123.92,measured,,78.1,69.2,3398,39.9
2026-07-30T04:20:50.702Z,28124.99,measured,,79.0,69.2,3119,39.9
2026-07-30T04:20:51.772Z,28126.06,measured,,78.0,67.4,3001,39.9
2026-07-30T04:20:52.842Z,28127.13,measured,,78.0,69.2,3381,39.9
2026-07-30T04:20:53.912Z,28128.20,measured,,78.5,69.2,3582,39.9
2026-07-30T04:20:54.978Z,28129.26,measured,,79.0,67.4,3181,39.9
2026-07-30T04:20:56.050Z,28130.33,measured,,78.6,67.9,3102,39.9
2026-07-30T04:20:57.119Z,28131.40,measured,,78.6,69.2,3656,39.9
2026-07-30T04:20:58.190Z,28132.47,measured,,79.6,68.2,3144,39.9
2026-07-30T04:20:59.259Z,28133.54,measured,,78.6,68.2,3319,39.9
2026-07-30T04:21:00.329Z,28134.61,measured,,78.8,72.1,2975,39.9
2026-07-30T04:21:01.401Z,28135.68,measured,,78.9,69.2,3824,39.9
2026-07-30T04:21:02.472Z,28136.76,measured,,79.4,68.8,3326,39.9
2026-07-30T04:21:03.545Z,28137.83,measured,,78.8,69.2,3095,39.9
2026-07-30T04:21:04.615Z,28138.90,measured,,78.5,68.2,3192,39.9
2026-07-30T04:21:05.685Z,28139.97,measured,,79.5,68.8,3202,39.9
2026-07-30T04:21:06.752Z,28141.04,measured,,79.1,67.9,3026,39.9
2026-07-30T04:21:07.822Z,28142.11,measured,,78.5,69.2,2886,39.9
2026-07-30T04:21:08.892Z,28143.18,measured,,78.0,70.2,3419,39.9
2026-07-30T04:21:09.962Z,28144.25,measured,,78.4,68.9,3438,40.9
2026-07-30T04:21:11.035Z,28145.32,measured,,79.1,67.9,2898,40.9
2026-07-30T04:21:12.105Z,28146.39,measured,,79.4,69.8,3150,40.9
2026-07-30T04:21:13.175Z,28147.46,measured,,79.9,68.8,3160,40.9
2026-07-30T04:21:14.245Z,28148.53,measured,,79.4,68.8,3688,40.9
2026-07-30T04:21:15.312Z,28149.60,measured,,78.2,68.8,2793,40.9
2026-07-30T04:21:16.382Z,28150.67,measured,,79.1,69.8,3306,40.9
2026-07-30T04:21:17.452Z,28151.74,measured,,79.4,68.2,3141,40.9
2026-07-30T04:21:18.522Z,28152.81,measured,,79.0,66.9,3092,40.9
2026-07-30T04:21:19.592Z,28153.88,measured,,78.6,68.2,3390,40.9
2026-07-30T04:21:20.661Z,28154.94,measured,,78.4,69.8,3231,40.9
2026-07-30T04:21:21.731Z,28156.01,measured,,78.4,66.9,2731,40.9
2026-07-30T04:21:22.801Z,28157.08,measured,,78.4,68.8,2921,40.9
2026-07-30T04:21:23.870Z,28158.15,measured,,79.5,70.2,3696,40.9
2026-07-30T04:21:24.940Z,28159.22,measured,,79.8,68.2,3863,40.9
2026-07-30T04:21:26.009Z,28160.29,measured,,78.5,67.4,3108,40.9
2026-07-30T04:21:27.081Z,28161.36,measured,,78.9,68.2,3083,40.9
2026-07-30T04:21:28.151Z,28162.43,measured,,79.5,69.8,3271,40.9
2026-07-30T04:21:29.220Z,28163.50,measured,,79.6,68.2,3066,40.9
2026-07-30T04:21:30.289Z,28164.57,measured,,78.5,67.9,3293,40.9
2026-07-30T04:21:31.360Z,28165.64,measured,,79.0,68.8,3469,40.9
2026-07-30T04:21:32.428Z,28166.71,measured,,79.1,69.2,3015,40.9
2026-07-30T04:21:33.498Z,28167.78,measured,,79.8,67.9,2973,40.9
2026-07-30T04:21:34.565Z,28168.85,measured,,79.0,69.8,3127,40.9
2026-07-30T04:21:35.636Z,28169.92,measured,,78.4,67.9,2988,40.9
2026-07-30T04:21:36.705Z,28170.99,measured,,78.4,68.8,3254,40.9
2026-07-30T04:21:37.775Z,28172.06,measured,,77.8,67.9,3103,40.9
2026-07-30T04:21:38.845Z,28173.13,measured,,78.4,69.2,3594,40.9
