ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:44:09.541Z,18723.82,measured,,82.5,73.0,3069,41.9
2026-07-30T01:44:10.610Z,18724.89,measured,,82.5,73.0,3469,41.9
2026-07-30T01:44:11.680Z,18725.96,measured,,81.9,72.1,3251,41.9
2026-07-30T01:44:12.750Z,18727.03,measured,,81.1,72.6,4304,41.9
2026-07-30T01:44:13.820Z,18728.10,measured,,82.0,76.4,3081,41.9
2026-07-30T01:44:14.892Z,18729.18,measured,,82.6,73.0,3335,41.9
2026-07-30T01:44:15.962Z,18730.25,measured,,82.9,73.0,3092,41.9
2026-07-30T01:44:17.031Z,18731.31,measured,,82.1,75.4,3005,41.9
2026-07-30T01:44:18.101Z,18732.38,measured,,82.0,74.0,3422,41.9
2026-07-30T01:44:19.168Z,18733.45,measured,,82.6,73.5,3323,41.9
2026-07-30T01:44:20.238Z,18734.52,measured,,82.6,73.0,3456,41.9
2026-07-30T01:44:21.308Z,18735.59,measured,,82.6,74.0,3035,41.9
2026-07-30T01:44:22.378Z,18736.66,measured,,82.0,73.0,3514,41.9
2026-07-30T01:44:23.449Z,18737.73,measured,,82.1,73.0,3022,41.9
2026-07-30T01:44:24.519Z,18738.80,measured,,81.9,72.1,3206,41.9
2026-07-30T01:44:25.588Z,18739.87,measured,,82.6,74.5,3121,41.9
2026-07-30T01:44:26.660Z,18740.94,measured,,83.0,74.0,3231,41.9
2026-07-30T01:44:27.730Z,18742.01,measured,,82.4,72.6,3398,41.9
2026-07-30T01:44:28.827Z,18743.11,measured,,82.4,73.5,2994,41.9
2026-07-30T01:44:29.897Z,18744.18,measured,,82.6,74.5,3370,41.9
2026-07-30T01:44:30.967Z,18745.25,measured,,82.6,72.6,3032,41.9
2026-07-30T01:44:32.038Z,18746.32,measured,,82.9,77.8,3104,41.9
2026-07-30T01:44:33.110Z,18747.39,measured,,82.9,72.1,3880,41.9
2026-07-30T01:44:34.212Z,18748.50,measured,,82.1,72.6,2993,41.9
2026-07-30T01:44:35.282Z,18749.57,measured,,82.4,79.6,3667,41.9
2026-07-30T01:44:36.353Z,18750.64,measured,,82.2,74.0,3544,41.9
2026-07-30T01:44:37.424Z,18751.71,measured,,82.6,73.5,3283,41.9
2026-07-30T01:44:38.496Z,18752.78,measured,,82.0,73.0,3274,41.9
2026-07-30T01:44:39.567Z,18753.85,measured,,81.2,79.2,3187,41.9
2026-07-30T01:44:40.637Z,18754.92,measured,,82.1,74.0,3319,41.9
2026-07-30T01:44:41.708Z,18755.99,measured,,83.0,73.0,2936,41.9
2026-07-30T01:44:42.806Z,18757.09,measured,,82.9,73.5,3877,41.9
2026-07-30T01:44:43.877Z,18758.16,measured,,82.6,72.1,3278,41.9
2026-07-30T01:44:44.944Z,18759.23,measured,,82.4,73.0,4305,41.9
2026-07-30T01:44:46.014Z,18760.30,measured,,82.6,72.6,3011,41.9
2026-07-30T01:44:47.081Z,18761.36,measured,,82.6,74.0,3124,41.9
2026-07-30T01:44:48.178Z,18762.46,measured,,83.1,74.0,3509,41.9
2026-07-30T01:44:49.248Z,18763.53,measured,,82.6,73.0,3110,41.9
2026-07-30T01:44:50.318Z,18764.60,measured,,82.1,73.0,3437,41.9
2026-07-30T01:44:51.388Z,18765.67,measured,,82.1,74.5,3066,41.9
2026-07-30T01:44:52.458Z,18766.74,measured,,82.5,73.0,3210,41.9
2026-07-30T01:44:53.528Z,18767.81,measured,,82.8,73.0,3128,41.9
2026-07-30T01:44:54.599Z,18768.88,measured,,82.1,75.4,3011,41.9
2026-07-30T01:44:55.668Z,18769.95,measured,,82.8,73.5,3310,41.9
2026-07-30T01:44:56.738Z,18771.02,measured,,82.5,72.1,3113,41.9
2026-07-30T01:44:57.807Z,18772.09,measured,,82.2,81.0,3039,41.9
2026-07-30T01:44:58.904Z,18773.19,measured,,82.6,74.0,3422,41.9
2026-07-30T01:44:59.974Z,18774.26,measured,,82.1,72.6,3093,41.9
2026-07-30T01:45:01.044Z,18775.33,measured,,82.4,73.5,3074,41.9
2026-07-30T01:45:02.115Z,18776.40,measured,,82.2,72.1,3490,41.9
2026-07-30T01:45:03.186Z,18777.47,measured,,83.0,73.0,2904,41.9
2026-07-30T01:45:04.282Z,18778.57,measured,,83.1,73.5,3041,41.9
2026-07-30T01:45:05.350Z,18779.63,measured,,82.4,74.0,3322,41.9
2026-07-30T01:45:06.419Z,18780.70,measured,,82.5,73.0,3274,41.9
2026-07-30T01:45:07.516Z,18781.80,measured,,82.4,79.6,3006,41.9
2026-07-30T01:45:08.613Z,18782.90,measured,,82.2,73.0,3142,41.9
2026-07-30T01:45:09.682Z,18783.97,measured,,83.2,74.0,3215,41.9
2026-07-30T01:45:10.753Z,18785.04,measured,,82.6,73.5,3176,41.9
2026-07-30T01:45:11.823Z,18786.11,measured,,82.6,81.5,3057,41.9
2026-07-30T01:45:12.892Z,18787.18,measured,,82.9,73.0,3982,41.9
2026-07-30T01:45:13.988Z,18788.27,measured,,82.2,73.0,3365,41.9
2026-07-30T01:45:15.056Z,18789.34,measured,,82.6,75.4,3211,42.9
2026-07-30T01:45:16.126Z,18790.41,measured,,82.5,74.0,3159,42.9
2026-07-30T01:45:17.196Z,18791.48,measured,,82.4,73.5,3233,42.9
2026-07-30T01:45:18.265Z,18792.55,measured,,82.8,79.2,3009,42.9
2026-07-30T01:45:19.362Z,18793.65,measured,,82.5,73.5,3281,42.9
2026-07-30T01:45:20.432Z,18794.72,measured,,82.5,73.5,3602,42.9
2026-07-30T01:45:21.501Z,18795.78,measured,,82.0,73.5,3536,42.9
2026-07-30T01:45:22.571Z,18796.85,measured,,81.9,74.9,3151,42.9
2026-07-30T01:45:23.641Z,18797.92,measured,,82.9,74.9,3154,42.9
2026-07-30T01:45:24.711Z,18798.99,measured,,82.9,73.5,3388,42.9
2026-07-30T01:45:25.782Z,18800.07,measured,,82.0,73.0,3660,42.9
2026-07-30T01:45:26.851Z,18801.13,measured,,82.5,74.5,3155,42.9
2026-07-30T01:45:27.921Z,18802.20,measured,,82.1,74.0,3317,42.9
2026-07-30T01:45:28.991Z,18803.27,measured,,82.8,73.5,3096,42.9
2026-07-30T01:45:30.061Z,18804.34,measured,,82.9,74.9,3130,42.9
2026-07-30T01:45:31.132Z,18805.42,measured,,82.4,73.5,3235,42.9
2026-07-30T01:45:32.201Z,18806.48,measured,,82.5,73.5,3035,42.9
2026-07-30T01:45:33.271Z,18807.55,measured,,83.0,72.6,3014,42.9
2026-07-30T01:45:34.342Z,18808.63,measured,,83.2,77.2,3415,42.9
2026-07-30T01:45:35.413Z,18809.70,measured,,83.5,74.5,3358,42.9
2026-07-30T01:45:36.482Z,18810.77,measured,,82.9,73.5,3790,42.9
2026-07-30T01:45:37.552Z,18811.84,measured,,82.5,73.5,3120,42.9
2026-07-30T01:45:38.623Z,18812.91,measured,,83.2,76.4,3241,42.9
2026-07-30T01:45:39.690Z,18813.97,measured,,83.4,73.5,3282,42.9
2026-07-30T01:45:40.760Z,18815.04,measured,,83.2,73.0,2958,42.9
2026-07-30T01:45:41.830Z,18816.11,measured,,82.5,79.2,3005,42.9
2026-07-30T01:45:42.902Z,18817.19,measured,,81.4,74.5,3576,42.9
2026-07-30T01:45:43.973Z,18818.26,measured,,82.4,73.5,3195,42.9
2026-07-30T01:45:45.044Z,18819.33,measured,,82.5,74.5,3076,42.9
2026-07-30T01:45:46.113Z,18820.40,measured,,83.1,74.9,3370,42.9
2026-07-30T01:45:47.183Z,18821.47,measured,,83.1,74.0,3213,42.9
2026-07-30T01:45:48.253Z,18822.54,measured,,82.9,73.5,3173,42.9
2026-07-30T01:45:49.349Z,18823.63,measured,,83.2,74.0,3173,42.9
2026-07-30T01:45:50.456Z,18824.74,measured,,83.6,74.0,2930,42.9
2026-07-30T01:45:51.522Z,18825.81,measured,,83.6,72.1,3547,42.9
2026-07-30T01:45:52.593Z,18826.88,measured,,82.9,77.2,3248,42.9
2026-07-30T01:45:53.665Z,18827.95,measured,,83.4,74.5,3371,42.9
2026-07-30T01:45:54.769Z,18829.05,measured,,82.9,74.0,2914,42.9
2026-07-30T01:45:55.839Z,18830.12,measured,,83.1,73.5,3218,42.9
2026-07-30T01:45:56.910Z,18831.19,measured,,83.5,74.5,3346,42.9
2026-07-30T01:45:57.982Z,18832.27,measured,,82.9,72.6,3093,42.9
2026-07-30T01:45:59.053Z,18833.34,measured,,83.0,77.2,3068,42.9
2026-07-30T01:46:00.155Z,18834.44,measured,,82.8,74.9,3233,42.9
2026-07-30T01:46:01.225Z,18835.51,measured,,83.2,73.5,3116,42.9
2026-07-30T01:46:02.295Z,18836.58,measured,,83.0,73.0,3848,42.9
2026-07-30T01:46:03.368Z,18837.65,measured,,83.2,77.8,3428,42.9
2026-07-30T01:46:04.440Z,18838.72,measured,,83.5,73.5,3059,42.9
2026-07-30T01:46:05.509Z,18839.79,measured,,82.8,72.6,3110,42.9
2026-07-30T01:46:06.581Z,18840.86,measured,,82.9,74.0,3042,42.9
2026-07-30T01:46:07.654Z,18841.94,measured,,81.6,73.0,3618,42.9
2026-07-30T01:46:08.723Z,18843.01,measured,,82.9,73.5,3348,42.9
2026-07-30T01:46:09.793Z,18844.08,measured,,82.9,74.5,3336,42.9
2026-07-30T01:46:10.863Z,18845.15,measured,,83.0,74.9,3511,42.9
2026-07-30T01:46:11.931Z,18846.21,measured,,83.1,74.0,3181,42.9
2026-07-30T01:46:13.001Z,18847.28,measured,,83.2,73.0,3826,42.9
2026-07-30T01:46:14.099Z,18848.38,measured,,83.6,76.9,3260,42.9
2026-07-30T01:46:15.168Z,18849.45,measured,,83.9,74.5,3121,42.9
2026-07-30T01:46:16.238Z,18850.52,measured,,83.6,73.0,3307,42.9
2026-07-30T01:46:17.308Z,18851.59,measured,,83.0,74.5,3133,42.9
2026-07-30T01:46:18.379Z,18852.66,measured,,82.8,73.0,3211,42.9
2026-07-30T01:46:19.448Z,18853.73,measured,,83.2,73.5,3150,42.9
2026-07-30T01:46:20.518Z,18854.80,measured,,83.2,73.5,3118,42.9
2026-07-30T01:46:21.591Z,18855.87,measured,,83.2,75.4,3280,42.9
2026-07-30T01:46:22.662Z,18856.95,measured,,82.1,74.0,3362,42.9
2026-07-30T01:46:23.731Z,18858.01,measured,,82.1,73.5,3032,42.9
2026-07-30T01:46:24.827Z,18859.11,measured,,81.8,74.9,2913,42.9
2026-07-30T01:46:25.897Z,18860.18,measured,,83.2,75.9,3194,42.9
2026-07-30T01:46:26.968Z,18861.25,measured,,83.1,73.0,3068,42.9
2026-07-30T01:46:28.064Z,18862.35,measured,,82.8,74.9,3316,42.9
2026-07-30T01:46:29.134Z,18863.42,measured,,82.4,74.9,3382,42.9
2026-07-30T01:46:30.204Z,18864.49,measured,,83.0,74.5,3482,42.9
2026-07-30T01:46:31.274Z,18865.56,measured,,82.8,73.0,3199,42.9
2026-07-30T01:46:32.346Z,18866.63,measured,,82.9,74.5,3268,42.9
2026-07-30T01:46:33.418Z,18867.70,measured,,83.8,74.5,3484,42.9
2026-07-30T01:46:34.487Z,18868.77,measured,,83.2,74.0,3125,42.9
2026-07-30T01:46:35.557Z,18869.84,measured,,83.5,74.5,2934,42.9
2026-07-30T01:46:36.627Z,18870.91,measured,,83.8,76.9,3290,42.9
2026-07-30T01:46:37.697Z,18871.98,measured,,83.5,74.0,4041,42.9
2026-07-30T01:46:38.766Z,18873.05,measured,,83.9,74.5,3045,42.9
2026-07-30T01:46:39.836Z,18874.12,measured,,82.6,75.4,2895,42.9
2026-07-30T01:46:40.906Z,18875.19,measured,,83.4,75.4,3380,42.9
2026-07-30T01:46:41.977Z,18876.26,measured,,83.5,74.0,3228,42.9
2026-07-30T01:46:43.046Z,18877.33,measured,,83.2,74.0,3000,42.9
2026-07-30T01:46:44.116Z,18878.40,measured,,82.9,74.9,3109,42.9
2026-07-30T01:46:45.184Z,18879.47,measured,,82.6,74.0,3402,42.9
2026-07-30T01:46:46.251Z,18880.53,measured,,82.6,73.5,3137,42.9
2026-07-30T01:46:47.322Z,18881.61,measured,,82.6,74.5,3073,42.9
2026-07-30T01:46:48.392Z,18882.68,measured,,83.4,74.9,3378,42.9
2026-07-30T01:46:49.463Z,18883.75,measured,,83.6,74.0,3143,42.9
2026-07-30T01:46:50.532Z,18884.82,measured,,83.1,82.0,3044,42.9
2026-07-30T01:46:51.602Z,18885.89,measured,,82.4,74.0,3387,42.9
2026-07-30T01:46:52.672Z,18886.96,measured,,81.9,74.0,3477,42.9
2026-07-30T01:46:53.742Z,18888.03,measured,,82.4,71.6,3252,42.9
2026-07-30T01:46:54.810Z,18889.09,measured,,82.6,74.0,3647,42.9
2026-07-30T01:46:55.879Z,18890.16,measured,,83.1,75.9,3149,42.9
2026-07-30T01:46:56.950Z,18891.23,measured,,82.9,74.0,4186,42.9
2026-07-30T01:46:58.020Z,18892.30,measured,,82.9,73.0,3018,42.9
2026-07-30T01:46:59.088Z,18893.37,measured,,83.1,74.9,3020,42.9
2026-07-30T01:47:00.158Z,18894.44,measured,,83.0,74.0,3728,42.9
2026-07-30T01:47:01.227Z,18895.51,measured,,83.1,73.0,3054,42.9
2026-07-30T01:47:02.323Z,18896.61,measured,,83.0,74.5,3179,42.9
2026-07-30T01:47:03.393Z,18897.68,measured,,83.2,74.0,3099,42.9
2026-07-30T01:47:04.464Z,18898.75,measured,,83.8,74.0,3217,42.9
2026-07-30T01:47:05.535Z,18899.82,measured,,83.4,71.6,3303,42.9
2026-07-30T01:47:06.606Z,18900.89,measured,,83.2,73.5,3208,42.9
2026-07-30T01:47:07.677Z,18901.96,measured,,83.4,74.5,3308,42.9
2026-07-30T01:47:08.750Z,18903.03,measured,,83.9,74.0,3025,42.9
2026-07-30T01:47:09.820Z,18904.10,measured,,83.6,74.9,3237,42.9
2026-07-30T01:47:10.891Z,18905.17,measured,,83.2,73.5,3199,42.9
2026-07-30T01:47:11.962Z,18906.25,measured,,83.2,73.5,3193,42.9
2026-07-30T01:47:13.034Z,18907.32,measured,,83.0,74.0,3199,42.9
2026-07-30T01:47:14.106Z,18908.39,measured,,82.4,75.4,4300,42.9
2026-07-30T01:47:15.176Z,18909.46,measured,,83.4,74.5,3354,42.9
2026-07-30T01:47:16.246Z,18910.53,measured,,82.8,73.5,3129,42.9
2026-07-30T01:47:17.317Z,18911.60,measured,,82.5,74.5,3295,42.9
2026-07-30T01:47:18.388Z,18912.67,measured,,83.5,74.9,3487,42.9
2026-07-30T01:47:19.459Z,18913.74,measured,,83.4,74.0,3456,42.9
2026-07-30T01:47:20.530Z,18914.81,measured,,83.4,73.0,3229,42.9
2026-07-30T01:47:21.601Z,18915.88,measured,,82.8,74.0,3232,42.9
2026-07-30T01:47:22.671Z,18916.95,measured,,83.0,73.5,3317,42.9
2026-07-30T01:47:23.741Z,18918.02,measured,,82.9,74.0,3150,42.9
2026-07-30T01:47:24.810Z,18919.09,measured,,82.6,73.5,3327,42.9
2026-07-30T01:47:25.881Z,18920.16,measured,,82.4,76.4,3131,42.9
2026-07-30T01:47:26.950Z,18921.23,measured,,82.8,74.5,3143,42.9
2026-07-30T01:47:28.020Z,18922.30,measured,,82.9,74.5,3048,42.9
2026-07-30T01:47:29.089Z,18923.37,measured,,83.2,76.9,2988,42.9
2026-07-30T01:47:30.159Z,18924.44,measured,,83.8,75.4,3165,42.9
2026-07-30T01:47:31.229Z,18925.51,measured,,83.5,74.0,3893,42.9
2026-07-30T01:47:32.299Z,18926.58,measured,,83.2,75.4,3063,42.9
2026-07-30T01:47:33.367Z,18927.65,measured,,83.8,75.4,3552,42.9
2026-07-30T01:47:34.435Z,18928.72,measured,,84.1,74.5,3096,42.9
2026-07-30T01:47:35.505Z,18929.79,measured,,84.1,72.6,2952,42.9
2026-07-30T01:47:36.575Z,18930.86,measured,,84.0,74.9,3217,42.9
2026-07-30T01:47:37.646Z,18931.93,measured,,83.0,73.0,3307,42.9
2026-07-30T01:47:38.742Z,18933.03,measured,,82.6,74.0,3063,42.9
2026-07-30T01:47:39.812Z,18934.10,measured,,83.0,74.0,2883,42.9
2026-07-30T01:47:40.881Z,18935.16,measured,,83.6,75.4,3310,42.9
2026-07-30T01:47:41.951Z,18936.23,measured,,83.8,74.9,3184,42.9
2026-07-30T01:47:43.021Z,18937.30,measured,,82.6,74.9,3106,42.9
2026-07-30T01:47:44.088Z,18938.37,measured,,83.0,74.0,3123,42.9
2026-07-30T01:47:45.156Z,18939.44,measured,,83.6,75.4,3196,42.9
2026-07-30T01:47:46.226Z,18940.51,measured,,83.8,74.0,3145,42.9
2026-07-30T01:47:47.295Z,18941.58,measured,,83.0,74.9,3625,42.9
2026-07-30T01:47:48.392Z,18942.68,measured,,82.9,74.9,3490,43.9
2026-07-30T01:47:49.462Z,18943.75,measured,,83.5,74.0,3126,43.9
2026-07-30T01:47:50.532Z,18944.82,measured,,83.9,74.9,3068,43.9
2026-07-30T01:47:51.601Z,18945.88,measured,,83.9,83.5,3190,43.9
2026-07-30T01:47:52.673Z,18946.96,measured,,83.6,74.0,3667,43.9
2026-07-30T01:47:53.742Z,18948.03,measured,,82.9,74.9,3490,43.9
2026-07-30T01:47:54.811Z,18949.09,measured,,82.9,74.9,3700,43.9
2026-07-30T01:47:55.881Z,18950.16,measured,,83.5,75.4,3164,43.9
2026-07-30T01:47:56.951Z,18951.23,measured,,83.8,74.0,3144,43.9
2026-07-30T01:47:58.020Z,18952.30,measured,,83.1,74.0,3254,43.9
2026-07-30T01:47:59.090Z,18953.37,measured,,82.2,77.2,3284,43.9
2026-07-30T01:48:00.161Z,18954.44,measured,,82.0,74.9,3142,43.9
2026-07-30T01:48:01.230Z,18955.51,measured,,82.9,74.0,3214,43.9
2026-07-30T01:48:02.300Z,18956.58,measured,,83.2,78.8,3319,43.9
2026-07-30T01:48:03.371Z,18957.65,measured,,83.0,74.5,3065,43.9
2026-07-30T01:48:04.443Z,18958.73,measured,,83.9,75.4,3172,43.9
2026-07-30T01:48:05.512Z,18959.80,measured,,83.6,74.0,3570,43.9
2026-07-30T01:48:06.583Z,18960.87,measured,,83.4,75.4,3372,43.9
2026-07-30T01:48:07.679Z,18961.96,measured,,83.6,74.9,3389,43.9
2026-07-30T01:48:08.746Z,18963.03,measured,,82.9,74.5,3707,43.9
2026-07-30T01:48:09.813Z,18964.10,measured,,83.4,77.2,3146,43.9
2026-07-30T01:48:10.884Z,18965.17,measured,,83.6,74.0,3286,43.9
2026-07-30T01:48:11.953Z,18966.24,measured,,83.5,71.1,2988,43.9
2026-07-30T01:48:13.049Z,18967.33,measured,,83.1,79.6,2937,43.9
2026-07-30T01:48:14.119Z,18968.40,measured,,83.0,78.8,3181,43.9
2026-07-30T01:48:15.189Z,18969.47,measured,,83.8,74.5,3213,43.9
2026-07-30T01:48:16.260Z,18970.54,measured,,83.8,77.8,2995,43.9
2026-07-30T01:48:17.359Z,18971.64,measured,,82.4,74.5,3038,43.9
2026-07-30T01:48:18.426Z,18972.71,measured,,83.2,75.0,3213,43.9
2026-07-30T01:48:19.496Z,18973.78,measured,,83.0,73.5,3086,43.9
2026-07-30T01:48:20.567Z,18974.85,measured,,83.1,83.0,2861,43.9
2026-07-30T01:48:21.637Z,18975.92,measured,,83.4,75.9,3350,43.9
2026-07-30T01:48:22.706Z,18976.99,measured,,83.4,75.4,3299,43.9
2026-07-30T01:48:23.802Z,18978.09,measured,,83.5,74.5,2961,43.9
2026-07-30T01:48:24.899Z,18979.18,measured,,83.0,75.4,3770,43.9
2026-07-30T01:48:25.969Z,18980.25,measured,,83.8,73.5,3103,43.9
2026-07-30T01:48:27.038Z,18981.32,measured,,84.0,74.5,3146,43.9
2026-07-30T01:48:28.108Z,18982.39,measured,,83.8,75.4,3052,43.9
2026-07-30T01:48:29.178Z,18983.46,measured,,83.0,75.4,2910,43.9
2026-07-30T01:48:30.248Z,18984.53,measured,,83.0,74.0,3008,43.9
2026-07-30T01:48:31.318Z,18985.60,measured,,83.2,74.5,3203,43.9
2026-07-30T01:48:32.390Z,18986.67,measured,,82.9,74.9,3610,43.9
2026-07-30T01:48:33.462Z,18987.75,measured,,83.5,74.0,3063,43.9
2026-07-30T01:48:34.533Z,18988.82,measured,,83.0,74.5,3871,43.9
2026-07-30T01:48:35.603Z,18989.89,measured,,83.2,75.4,3273,43.9
2026-07-30T01:48:36.673Z,18990.96,measured,,84.0,74.9,3074,43.9
2026-07-30T01:48:37.771Z,18992.05,measured,,83.6,73.5,3048,43.9
2026-07-30T01:48:38.841Z,18993.12,measured,,83.4,75.4,3221,43.9
2026-07-30T01:48:39.911Z,18994.19,measured,,82.9,75.4,3864,43.9
2026-07-30T01:48:40.981Z,18995.26,measured,,83.4,75.4,3314,43.9
2026-07-30T01:48:42.051Z,18996.33,measured,,83.4,74.0,2878,43.9
2026-07-30T01:48:43.148Z,18997.43,measured,,83.6,74.9,3126,43.9
2026-07-30T01:48:44.218Z,18998.50,measured,,83.8,74.5,3308,43.9
2026-07-30T01:48:45.285Z,18999.57,measured,,83.5,73.5,3004,43.9
2026-07-30T01:48:46.355Z,19000.64,measured,,83.1,75.9,3246,43.9
2026-07-30T01:48:47.425Z,19001.71,measured,,83.0,74.5,3363,43.9
2026-07-30T01:48:48.495Z,19002.78,measured,,83.5,74.0,3138,43.9
2026-07-30T01:48:49.565Z,19003.85,measured,,83.6,74.9,3220,43.9
2026-07-30T01:48:50.633Z,19004.92,measured,,83.1,74.0,3401,43.9
2026-07-30T01:48:51.701Z,19005.98,measured,,82.5,74.5,3035,43.9
2026-07-30T01:48:52.771Z,19007.05,measured,,83.1,74.9,3253,43.9
2026-07-30T01:48:53.841Z,19008.12,measured,,83.2,75.9,3262,43.9
2026-07-30T01:48:54.911Z,19009.19,measured,,83.0,75.4,3407,43.9
2026-07-30T01:48:55.980Z,19010.26,measured,,82.5,74.0,3079,43.9
2026-07-30T01:48:57.051Z,19011.33,measured,,83.0,73.0,3220,43.9
2026-07-30T01:48:58.121Z,19012.40,measured,,83.2,74.0,3175,43.9
2026-07-30T01:48:59.217Z,19013.50,measured,,83.2,74.0,3205,43.9
2026-07-30T01:49:00.287Z,19014.57,measured,,82.8,74.9,3088,43.9
2026-07-30T01:49:01.357Z,19015.64,measured,,82.6,75.9,3456,43.9
2026-07-30T01:49:02.427Z,19016.71,measured,,83.1,74.9,3617,43.9
2026-07-30T01:49:03.498Z,19017.78,measured,,82.6,74.0,2871,43.9
2026-07-30T01:49:04.594Z,19018.88,measured,,83.1,74.9,3229,43.9
2026-07-30T01:49:05.664Z,19019.95,measured,,83.1,74.0,3066,43.9
2026-07-30T01:49:06.736Z,19021.02,measured,,82.6,74.0,2932,43.9
2026-07-30T01:49:07.807Z,19022.09,measured,,83.0,74.0,3321,43.9
2026-07-30T01:49:08.911Z,19023.19,measured,,82.8,74.9,3293,43.9
2026-07-30T01:49:09.982Z,19024.27,measured,,82.9,74.9,3017,43.9
2026-07-30T01:49:11.052Z,19025.34,measured,,83.5,74.0,3051,43.9
2026-07-30T01:49:12.122Z,19026.41,measured,,83.2,79.6,3414,43.9
2026-07-30T01:49:13.193Z,19027.48,measured,,83.9,74.0,3051,43.9
2026-07-30T01:49:14.296Z,19028.58,measured,,83.6,75.4,3170,43.9
2026-07-30T01:49:15.363Z,19029.65,measured,,84.1,75.9,3159,43.9
2026-07-30T01:49:16.433Z,19030.72,measured,,83.9,75.4,3386,43.9
2026-07-30T01:49:17.502Z,19031.79,measured,,83.4,74.5,3020,43.9
2026-07-30T01:49:18.574Z,19032.86,measured,,83.4,75.4,3220,43.9
2026-07-30T01:49:19.646Z,19033.93,measured,,83.8,74.9,3526,43.9
2026-07-30T01:49:20.715Z,19035.00,measured,,83.1,73.0,3242,43.9
2026-07-30T01:49:21.785Z,19036.07,measured,,83.0,74.5,3692,43.9
2026-07-30T01:49:22.881Z,19037.16,measured,,83.2,76.4,3084,43.9
2026-07-30T01:49:23.951Z,19038.23,measured,,83.1,74.9,3217,43.9
2026-07-30T01:49:25.021Z,19039.30,measured,,83.4,73.0,3655,43.9
2026-07-30T01:49:26.091Z,19040.37,measured,,82.5,74.5,3228,43.9
2026-07-30T01:49:27.161Z,19041.44,measured,,83.5,74.5,3509,43.9
2026-07-30T01:49:28.230Z,19042.51,measured,,83.4,74.5,3237,43.9
2026-07-30T01:49:29.302Z,19043.59,measured,,83.1,74.9,3059,43.9
2026-07-30T01:49:30.371Z,19044.65,measured,,83.5,75.4,3333,43.9
2026-07-30T01:49:31.442Z,19045.73,measured,,83.0,74.9,3572,43.9
2026-07-30T01:49:32.512Z,19046.80,measured,,82.4,74.0,3267,43.9
2026-07-30T01:49:33.581Z,19047.86,measured,,83.1,74.9,3067,43.9
2026-07-30T01:49:34.650Z,19048.93,measured,,83.8,75.4,3288,43.9
2026-07-30T01:49:35.720Z,19050.00,measured,,83.8,74.9,3254,43.9
2026-07-30T01:49:36.787Z,19051.07,measured,,83.6,73.5,3041,43.9
2026-07-30T01:49:37.858Z,19052.14,measured,,82.4,74.0,3407,43.9
2026-07-30T01:49:38.928Z,19053.21,measured,,82.0,73.0,3273,43.9
2026-07-30T01:49:39.998Z,19054.28,measured,,82.6,74.0,3207,43.9
2026-07-30T01:49:41.070Z,19055.35,measured,,82.9,75.4,3225,43.9
2026-07-30T01:49:42.141Z,19056.42,measured,,83.4,74.9,3286,43.9
2026-07-30T01:49:43.244Z,19057.53,measured,,82.4,76.9,4295,43.9
2026-07-30T01:49:44.314Z,19058.60,measured,,82.9,75.9,3129,43.9
2026-07-30T01:49:45.384Z,19059.67,measured,,83.6,74.9,3231,43.9
2026-07-30T01:49:46.452Z,19060.74,measured,,83.8,74.5,3392,43.9
2026-07-30T01:49:47.522Z,19061.81,measured,,83.4,74.5,3132,43.9
2026-07-30T01:49:48.592Z,19062.88,measured,,82.9,72.1,3253,43.9
2026-07-30T01:49:49.688Z,19063.97,measured,,83.2,74.9,2979,43.9
2026-07-30T01:49:50.758Z,19065.04,measured,,83.6,73.5,3399,43.9
2026-07-30T01:49:51.829Z,19066.11,measured,,83.4,75.9,2973,43.9
2026-07-30T01:49:52.898Z,19067.18,measured,,83.9,75.9,3112,43.9
2026-07-30T01:49:53.968Z,19068.25,measured,,82.9,71.6,3408,43.9
2026-07-30T01:49:55.038Z,19069.32,measured,,82.2,75.4,2901,43.9
2026-07-30T01:49:56.108Z,19070.39,measured,,82.6,75.9,3097,43.9
2026-07-30T01:49:57.177Z,19071.46,measured,,83.5,75.4,3250,43.9
2026-07-30T01:49:58.246Z,19072.53,measured,,83.6,74.0,3060,43.9
2026-07-30T01:49:59.316Z,19073.60,measured,,83.0,74.9,3177,43.9
2026-07-30T01:50:00.383Z,19074.67,measured,,82.9,74.9,3524,43.9
2026-07-30T01:50:01.454Z,19075.74,measured,,83.1,74.9,3240,43.9
2026-07-30T01:50:02.523Z,19076.81,measured,,83.0,74.5,3137,43.9
2026-07-30T01:50:03.593Z,19077.88,measured,,83.5,75.4,3285,43.9
2026-07-30T01:50:04.663Z,19078.95,measured,,83.6,74.9,3361,43.9
2026-07-30T01:50:05.732Z,19080.02,measured,,84.1,74.9,3142,43.9
2026-07-30T01:50:06.803Z,19081.09,measured,,83.1,75.9,3137,43.9
2026-07-30T01:50:07.874Z,19082.16,measured,,83.6,77.8,3921,43.9
2026-07-30T01:50:08.944Z,19083.23,measured,,83.6,74.9,3307,43.9
2026-07-30T01:50:10.015Z,19084.30,measured,,82.9,74.0,2970,43.9
2026-07-30T01:50:11.085Z,19085.37,measured,,83.0,75.9,3723,43.9
2026-07-30T01:50:12.155Z,19086.44,measured,,82.8,75.9,3500,43.9
