ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:16:32.797Z,125067.08,warmup,1, 2026/07/31 03:16:32.840, 52, N/A, 350.00, 349.91, 350.00, 350.00, 1380, 1380, 13365, 100, 68, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55082938851, 6894602, 280003, 0
2026-07-31T07:16:33.047Z,125067.33,warmup,0, 2026/07/31 03:16:33.074, 45, N/A, 349.83, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48706696522, 0, 0, 0
2026-07-31T07:16:33.047Z,125067.33,warmup,1, 2026/07/31 03:16:33.094, 52, N/A, 350.00, 349.91, 350.00, 350.00, 1380, 1380, 13365, 100, 68, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 42, 55082938851, 6894602, 280003, 0
2026-07-31T07:16:33.297Z,125067.58,warmup,0, 2026/07/31 03:16:33.324, 45, N/A, 349.99, 350.00, 350.00, 350.00, 1410, 1410, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48707190359, 0, 0, 0
2026-07-31T07:16:33.297Z,125067.58,warmup,1, 2026/07/31 03:16:33.339, 51, N/A, 349.99, 350.13, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 42, 55083438855, 6894602, 280003, 0
2026-07-31T07:16:33.547Z,125067.83,warmup,0, 2026/07/31 03:16:33.573, 45, N/A, 349.99, 350.00, 350.00, 350.00, 1410, 1410, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48707190359, 0, 0, 0
2026-07-31T07:16:33.547Z,125067.83,warmup,1, 2026/07/31 03:16:33.588, 51, N/A, 349.99, 350.13, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 42, 55083438855, 6894602, 280003, 0
2026-07-31T07:16:33.797Z,125068.08,warmup,0, 2026/07/31 03:16:33.824, 45, N/A, 350.00, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48707690365, 0, 0, 0
2026-07-31T07:16:33.797Z,125068.08,warmup,1, 2026/07/31 03:16:33.838, 52, N/A, 349.97, 349.90, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55083938882, 6894602, 280003, 0
2026-07-31T07:16:34.047Z,125068.33,warmup,0, 2026/07/31 03:16:34.073, 45, N/A, 350.00, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48707690365, 0, 0, 0
2026-07-31T07:16:34.047Z,125068.33,warmup,1, 2026/07/31 03:16:34.091, 52, N/A, 349.97, 349.90, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55083938882, 6894602, 280003, 0
2026-07-31T07:16:34.297Z,125068.58,warmup,0, 2026/07/31 03:16:34.323, 45, N/A, 349.99, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48708190349, 0, 0, 0
2026-07-31T07:16:34.297Z,125068.58,warmup,1, 2026/07/31 03:16:34.339, 52, N/A, 350.00, 350.05, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55084438859, 6894602, 280003, 0
2026-07-31T07:16:34.547Z,125068.83,warmup,0, 2026/07/31 03:16:34.574, 45, N/A, 349.99, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48708190349, 0, 0, 0
2026-07-31T07:16:34.547Z,125068.83,warmup,1, 2026/07/31 03:16:34.589, 52, N/A, 350.00, 350.05, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55084438859, 6894602, 280003, 0
2026-07-31T07:16:34.797Z,125069.08,warmup,0, 2026/07/31 03:16:34.824, 45, N/A, 349.98, 350.08, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48708690374, 0, 0, 0
2026-07-31T07:16:34.797Z,125069.08,warmup,1, 2026/07/31 03:16:34.839, 52, N/A, 349.98, 349.99, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55084938877, 6894602, 280003, 0
2026-07-31T07:16:35.047Z,125069.33,warmup,0, 2026/07/31 03:16:35.073, 45, N/A, 349.98, 350.08, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48708690374, 0, 0, 0
2026-07-31T07:16:35.047Z,125069.33,warmup,1, 2026/07/31 03:16:35.092, 52, N/A, 349.98, 349.99, 350.00, 350.00, 1380, 1380, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55084938877, 6894602, 280003, 0
2026-07-31T07:16:35.297Z,125069.58,warmup,0, 2026/07/31 03:16:35.324, 45, N/A, 350.00, 350.02, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48709190366, 0, 0, 0
2026-07-31T07:16:35.297Z,125069.58,warmup,1, 2026/07/31 03:16:35.339, 52, N/A, 349.98, 350.10, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55085438859, 6894602, 280003, 0
2026-07-31T07:16:35.547Z,125069.83,warmup,0, 2026/07/31 03:16:35.573, 45, N/A, 350.00, 350.02, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48709190366, 0, 0, 0
2026-07-31T07:16:35.547Z,125069.83,warmup,1, 2026/07/31 03:16:35.589, 52, N/A, 349.98, 350.10, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55085438859, 6894602, 280003, 0
2026-07-31T07:16:35.797Z,125070.08,warmup,0, 2026/07/31 03:16:35.824, 45, N/A, 349.99, 350.02, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48709690336, 0, 0, 0
2026-07-31T07:16:35.797Z,125070.08,warmup,1, 2026/07/31 03:16:35.841, 52, N/A, 350.00, 349.96, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55085938866, 6894602, 280003, 0
2026-07-31T07:16:36.047Z,125070.33,warmup,0, 2026/07/31 03:16:36.073, 45, N/A, 349.99, 350.02, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48709690336, 0, 0, 0
2026-07-31T07:16:36.047Z,125070.33,warmup,1, 2026/07/31 03:16:36.091, 52, N/A, 350.00, 349.96, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55085938866, 6894602, 280003, 0
2026-07-31T07:16:36.297Z,125070.58,warmup,0, 2026/07/31 03:16:36.324, 45, N/A, 349.98, 349.99, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48710190369, 0, 0, 0
2026-07-31T07:16:36.297Z,125070.58,warmup,1, 2026/07/31 03:16:36.340, 52, N/A, 349.99, 350.43, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55086438865, 6894602, 280003, 0
2026-07-31T07:16:36.547Z,125070.83,warmup,0, 2026/07/31 03:16:36.573, 45, N/A, 349.98, 349.99, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48710190369, 0, 0, 0
2026-07-31T07:16:36.547Z,125070.83,warmup,1, 2026/07/31 03:16:36.588, 52, N/A, 349.99, 350.43, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55086438865, 6894602, 280003, 0
2026-07-31T07:16:36.797Z,125071.08,warmup,0, 2026/07/31 03:16:36.823, 45, N/A, 349.99, 350.06, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48710690336, 0, 0, 0
2026-07-31T07:16:36.797Z,125071.08,warmup,1, 2026/07/31 03:16:36.839, 52, N/A, 350.00, 350.11, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55086938838, 6894602, 280003, 0
2026-07-31T07:16:37.047Z,125071.33,warmup,0, 2026/07/31 03:16:37.074, 45, N/A, 349.99, 350.06, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48710690336, 0, 0, 0
2026-07-31T07:16:37.047Z,125071.33,warmup,1, 2026/07/31 03:16:37.092, 52, N/A, 350.00, 350.11, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55086938838, 6894602, 280003, 0
2026-07-31T07:16:37.297Z,125071.58,warmup,0, 2026/07/31 03:16:37.323, 45, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48711190339, 0, 0, 0
2026-07-31T07:16:37.297Z,125071.58,warmup,1, 2026/07/31 03:16:37.338, 52, N/A, 350.03, 349.92, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55087438886, 6894602, 280003, 0
2026-07-31T07:16:37.547Z,125071.83,warmup,0, 2026/07/31 03:16:37.573, 45, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48711190339, 0, 0, 0
2026-07-31T07:16:37.547Z,125071.83,warmup,1, 2026/07/31 03:16:37.587, 52, N/A, 350.03, 349.92, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55087438886, 6894602, 280003, 0
2026-07-31T07:16:37.797Z,125072.08,warmup,0, 2026/07/31 03:16:37.823, 46, N/A, 349.99, 349.97, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48711690378, 0, 0, 0
2026-07-31T07:16:37.797Z,125072.08,warmup,1, 2026/07/31 03:16:37.838, 52, N/A, 349.98, 349.78, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55087938881, 6894602, 280003, 0
2026-07-31T07:16:38.047Z,125072.33,warmup,0, 2026/07/31 03:16:38.074, 46, N/A, 349.99, 349.97, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48711690378, 0, 0, 0
2026-07-31T07:16:38.047Z,125072.33,warmup,1, 2026/07/31 03:16:38.094, 52, N/A, 349.98, 349.78, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55087938881, 6894602, 280003, 0
2026-07-31T07:16:38.297Z,125072.58,warmup,0, 2026/07/31 03:16:38.324, 46, N/A, 349.99, 350.06, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48712190368, 0, 0, 0
2026-07-31T07:16:38.297Z,125072.58,warmup,1, 2026/07/31 03:16:38.339, 52, N/A, 349.99, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55088438867, 6894602, 280003, 0
2026-07-31T07:16:38.547Z,125072.83,warmup,0, 2026/07/31 03:16:38.573, 46, N/A, 349.99, 350.06, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48712190368, 0, 0, 0
2026-07-31T07:16:38.547Z,125072.83,warmup,1, 2026/07/31 03:16:38.588, 52, N/A, 349.99, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55088438867, 6894602, 280003, 0
2026-07-31T07:16:38.797Z,125073.08,warmup,0, 2026/07/31 03:16:38.823, 46, N/A, 350.01, 350.15, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48712690347, 0, 0, 0
2026-07-31T07:16:38.797Z,125073.08,warmup,1, 2026/07/31 03:16:38.839, 52, N/A, 350.00, 349.93, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 55088938883, 6894602, 280003, 0
2026-07-31T07:16:39.047Z,125073.33,warmup,0, 2026/07/31 03:16:39.074, 46, N/A, 350.01, 350.15, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48712690347, 0, 0, 0
2026-07-31T07:16:39.047Z,125073.33,warmup,1, 2026/07/31 03:16:39.094, 52, N/A, 350.00, 349.93, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55088938883, 6894602, 280003, 0
2026-07-31T07:16:39.297Z,125073.58,warmup,0, 2026/07/31 03:16:39.324, 46, N/A, 350.00, 350.01, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48713190349, 0, 0, 0
2026-07-31T07:16:39.297Z,125073.58,warmup,1, 2026/07/31 03:16:39.341, 52, N/A, 349.99, 349.93, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55089438870, 6894602, 280003, 0
2026-07-31T07:16:39.547Z,125073.83,warmup,0, 2026/07/31 03:16:39.574, 46, N/A, 350.00, 350.01, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48713190349, 0, 0, 0
2026-07-31T07:16:39.547Z,125073.83,warmup,1, 2026/07/31 03:16:39.588, 52, N/A, 349.99, 349.93, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55089438870, 6894602, 280003, 0
2026-07-31T07:16:39.797Z,125074.08,warmup,0, 2026/07/31 03:16:39.823, 46, N/A, 350.00, 350.04, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48713690346, 0, 0, 0
2026-07-31T07:16:39.797Z,125074.08,warmup,1, 2026/07/31 03:16:39.839, 53, N/A, 349.98, 349.87, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55089938882, 6894602, 280003, 0
2026-07-31T07:16:40.047Z,125074.33,warmup,0, 2026/07/31 03:16:40.075, 46, N/A, 350.00, 350.04, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48713690346, 0, 0, 0
2026-07-31T07:16:40.047Z,125074.33,warmup,1, 2026/07/31 03:16:40.093, 53, N/A, 349.98, 349.87, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55089938882, 6894602, 280003, 0
2026-07-31T07:16:40.297Z,125074.58,warmup,0, 2026/07/31 03:16:40.324, 46, N/A, 349.99, 349.99, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48714190355, 0, 0, 0
2026-07-31T07:16:40.297Z,125074.58,warmup,1, 2026/07/31 03:16:40.339, 53, N/A, 349.99, 349.95, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55090438859, 6894602, 280003, 0
2026-07-31T07:16:40.547Z,125074.83,warmup,0, 2026/07/31 03:16:40.574, 46, N/A, 349.99, 349.99, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48714190355, 0, 0, 0
2026-07-31T07:16:40.547Z,125074.83,warmup,1, 2026/07/31 03:16:40.588, 53, N/A, 349.99, 349.95, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55090438859, 6894602, 280003, 0
2026-07-31T07:16:40.797Z,125075.08,warmup,0, 2026/07/31 03:16:40.824, 46, N/A, 350.00, 350.12, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48714690333, 0, 0, 0
2026-07-31T07:16:40.797Z,125075.08,warmup,1, 2026/07/31 03:16:40.838, 53, N/A, 349.97, 349.71, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55090938875, 6894602, 280003, 0
2026-07-31T07:16:41.047Z,125075.33,warmup,0, 2026/07/31 03:16:41.074, 46, N/A, 350.00, 350.12, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48714690333, 0, 0, 0
2026-07-31T07:16:41.047Z,125075.33,warmup,1, 2026/07/31 03:16:41.092, 53, N/A, 349.97, 349.71, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55090938875, 6894602, 280003, 0
2026-07-31T07:16:41.297Z,125075.58,warmup,0, 2026/07/31 03:16:41.324, 46, N/A, 349.98, 349.78, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48715190369, 0, 0, 0
2026-07-31T07:16:41.297Z,125075.58,warmup,1, 2026/07/31 03:16:41.338, 53, N/A, 349.98, 349.75, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55091438884, 6894602, 280003, 0
2026-07-31T07:16:41.547Z,125075.83,warmup,0, 2026/07/31 03:16:41.574, 46, N/A, 349.98, 349.78, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48715190369, 0, 0, 0
2026-07-31T07:16:41.547Z,125075.83,warmup,1, 2026/07/31 03:16:41.589, 53, N/A, 349.98, 349.75, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55091438884, 6894602, 280003, 0
2026-07-31T07:16:41.797Z,125076.08,warmup,0, 2026/07/31 03:16:41.824, 46, N/A, 350.00, 350.03, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48715690337, 0, 0, 0
2026-07-31T07:16:41.797Z,125076.08,warmup,1, 2026/07/31 03:16:41.838, 53, N/A, 350.01, 350.02, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55091938889, 6894602, 280003, 0
2026-07-31T07:16:42.047Z,125076.33,warmup,0, 2026/07/31 03:16:42.074, 46, N/A, 350.00, 350.03, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48715690337, 0, 0, 0
2026-07-31T07:16:42.047Z,125076.33,warmup,1, 2026/07/31 03:16:42.095, 53, N/A, 350.01, 350.02, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55091938889, 6894602, 280003, 0
2026-07-31T07:16:42.297Z,125076.58,warmup,0, 2026/07/31 03:16:42.324, 46, N/A, 350.01, 350.13, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48716190326, 0, 0, 0
2026-07-31T07:16:42.297Z,125076.58,warmup,1, 2026/07/31 03:16:42.339, 53, N/A, 350.00, 350.22, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55092438864, 6894602, 280003, 0
2026-07-31T07:16:42.547Z,125076.83,warmup,0, 2026/07/31 03:16:42.573, 46, N/A, 350.01, 350.13, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48716190326, 0, 0, 0
2026-07-31T07:16:42.547Z,125076.83,warmup,1, 2026/07/31 03:16:42.587, 53, N/A, 350.00, 350.22, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55092438864, 6894602, 280003, 0
2026-07-31T07:16:42.797Z,125077.08,warmup,0, 2026/07/31 03:16:42.823, 46, N/A, 349.99, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48716690362, 0, 0, 0
2026-07-31T07:16:42.797Z,125077.08,warmup,1, 2026/07/31 03:16:42.840, 53, N/A, 350.01, 350.09, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55092938877, 6894602, 280003, 0
2026-07-31T07:16:43.047Z,125077.33,warmup,0, 2026/07/31 03:16:43.074, 46, N/A, 349.99, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48716690362, 0, 0, 0
2026-07-31T07:16:43.047Z,125077.33,warmup,1, 2026/07/31 03:16:43.093, 53, N/A, 350.01, 350.09, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55092938877, 6894602, 280003, 0
2026-07-31T07:16:43.297Z,125077.58,warmup,0, 2026/07/31 03:16:43.323, 46, N/A, 349.99, 349.80, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48717190329, 0, 0, 0
2026-07-31T07:16:43.297Z,125077.58,warmup,1, 2026/07/31 03:16:43.338, 53, N/A, 350.01, 349.92, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55093438857, 6894602, 280003, 0
2026-07-31T07:16:43.547Z,125077.83,warmup,0, 2026/07/31 03:16:43.573, 46, N/A, 349.99, 349.80, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48717190329, 0, 0, 0
2026-07-31T07:16:43.547Z,125077.83,warmup,1, 2026/07/31 03:16:43.588, 53, N/A, 350.01, 349.92, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55093438857, 6894602, 280003, 0
2026-07-31T07:16:43.797Z,125078.08,warmup,0, 2026/07/31 03:16:43.823, 46, N/A, 350.00, 350.09, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48717690336, 0, 0, 0
2026-07-31T07:16:43.797Z,125078.08,warmup,1, 2026/07/31 03:16:43.840, 53, N/A, 349.97, 349.93, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55093938893, 6894602, 280003, 0
2026-07-31T07:16:44.047Z,125078.33,warmup,0, 2026/07/31 03:16:44.074, 46, N/A, 350.00, 350.09, 350.00, 350.00, 1395, 1395, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48717690336, 0, 0, 0
2026-07-31T07:16:44.047Z,125078.33,warmup,1, 2026/07/31 03:16:44.094, 53, N/A, 349.97, 349.93, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55093938893, 6894602, 280003, 0
2026-07-31T07:16:44.297Z,125078.58,warmup,0, 2026/07/31 03:16:44.325, 47, N/A, 350.00, 350.05, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48718190356, 0, 0, 0
2026-07-31T07:16:44.297Z,125078.58,warmup,1, 2026/07/31 03:16:44.339, 53, N/A, 349.99, 350.05, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55094438875, 6894602, 280003, 0
2026-07-31T07:16:44.547Z,125078.83,warmup,0, 2026/07/31 03:16:44.575, 47, N/A, 350.00, 350.05, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48718190356, 0, 0, 0
2026-07-31T07:16:44.547Z,125078.83,warmup,1, 2026/07/31 03:16:44.590, 53, N/A, 349.99, 350.05, 350.00, 350.00, 1365, 1365, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55094438875, 6894602, 280003, 0
2026-07-31T07:16:44.797Z,125079.08,warmup,0, 2026/07/31 03:16:44.824, 47, N/A, 350.01, 350.12, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48718690326, 0, 0, 0
2026-07-31T07:16:44.797Z,125079.08,warmup,1, 2026/07/31 03:16:44.840, 53, N/A, 350.00, 350.23, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55094938843, 6894602, 280003, 0
2026-07-31T07:16:45.047Z,125079.33,warmup,0, 2026/07/31 03:16:45.073, 47, N/A, 350.01, 350.12, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48718690326, 0, 0, 0
2026-07-31T07:16:45.047Z,125079.33,warmup,1, 2026/07/31 03:16:45.092, 53, N/A, 350.00, 350.23, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 55094938843, 6894602, 280003, 0
2026-07-31T07:16:45.297Z,125079.58,warmup,0, 2026/07/31 03:16:45.324, 47, N/A, 350.00, 350.01, 350.00, 350.00, 1402, 1402, 13365, 100, 82, 60, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48719190350, 0, 0, 0
