ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:54:20.456Z,112934.74,measured,,71.6,62.8,2912,35.9
2026-07-31T03:54:21.525Z,112935.81,measured,,71.4,58.9,3464,35.9
2026-07-31T03:54:22.594Z,112936.88,measured,,72.0,58.9,2863,35.9
2026-07-31T03:54:23.663Z,112937.95,measured,,72.2,71.6,3027,35.9
2026-07-31T03:54:24.730Z,112939.01,measured,,71.6,58.9,3427,35.9
2026-07-31T03:54:25.796Z,112940.08,measured,,72.1,59.4,3417,35.9
2026-07-31T03:54:26.866Z,112941.15,measured,,72.1,60.9,4022,35.9
2026-07-31T03:54:27.935Z,112942.22,measured,,71.8,57.0,3046,35.9
2026-07-31T03:54:29.032Z,112943.32,measured,,71.6,58.9,2945,35.9
2026-07-31T03:54:30.108Z,112944.39,measured,,71.4,60.9,2920,35.9
2026-07-31T03:54:31.177Z,112945.46,measured,,72.4,59.9,3177,35.9
2026-07-31T03:54:32.244Z,112946.53,measured,,73.2,59.4,3259,35.9
2026-07-31T03:54:33.312Z,112947.60,measured,,72.8,59.9,3632,35.9
2026-07-31T03:54:34.381Z,112948.66,measured,,72.4,59.9,3086,35.9
2026-07-31T03:54:35.451Z,112949.73,measured,,70.8,58.5,3145,35.9
2026-07-31T03:54:36.517Z,112950.80,measured,,70.1,58.5,2938,35.9
2026-07-31T03:54:37.586Z,112951.87,measured,,69.9,58.5,2822,35.9
2026-07-31T03:54:38.655Z,112952.94,measured,,70.6,61.8,2889,35.9
2026-07-31T03:54:39.724Z,112954.01,measured,,71.6,59.4,3197,35.9
2026-07-31T03:54:40.793Z,112955.08,measured,,71.4,55.1,3216,35.9
2026-07-31T03:54:41.864Z,112956.15,measured,,72.0,58.5,3058,35.9
2026-07-31T03:54:42.935Z,112957.22,measured,,71.9,74.0,3067,35.9
2026-07-31T03:54:44.004Z,112958.29,measured,,71.9,61.2,3665,35.9
2026-07-31T03:54:45.077Z,112959.36,measured,,72.1,58.5,2967,35.9
2026-07-31T03:54:46.148Z,112960.43,measured,,71.4,68.8,2910,35.9
2026-07-31T03:54:47.220Z,112961.50,measured,,72.5,61.2,3115,35.9
2026-07-31T03:54:48.295Z,112962.58,measured,,72.8,59.4,2910,35.9
2026-07-31T03:54:49.364Z,112963.65,measured,,72.4,67.4,3027,35.9
2026-07-31T03:54:50.433Z,112964.72,measured,,71.8,73.5,3060,35.9
2026-07-31T03:54:51.502Z,112965.79,measured,,72.1,58.9,3089,35.9
2026-07-31T03:54:52.571Z,112966.85,measured,,72.5,58.9,3330,35.9
2026-07-31T03:54:53.642Z,112967.93,measured,,72.4,59.9,2879,35.9
2026-07-31T03:54:54.708Z,112968.99,measured,,72.2,60.4,3439,35.9
2026-07-31T03:54:55.778Z,112970.06,measured,,72.2,59.4,3225,35.9
2026-07-31T03:54:56.846Z,112971.13,measured,,71.9,58.5,3085,35.9
2026-07-31T03:54:57.915Z,112972.20,measured,,72.0,59.9,3052,35.9
2026-07-31T03:54:58.987Z,112973.27,measured,,71.9,59.4,3244,35.9
2026-07-31T03:55:00.057Z,112974.34,measured,,72.0,58.5,2912,35.9
2026-07-31T03:55:01.124Z,112975.41,measured,,72.1,62.2,3025,35.9
2026-07-31T03:55:02.194Z,112976.48,measured,,71.9,72.1,3179,35.9
2026-07-31T03:55:03.263Z,112977.55,measured,,71.1,50.5,3225,35.9
2026-07-31T03:55:04.359Z,112978.64,measured,,71.1,63.6,3030,35.9
2026-07-31T03:55:05.428Z,112979.71,measured,,72.0,59.4,4324,35.9
2026-07-31T03:55:06.497Z,112980.78,measured,,72.2,59.8,3745,35.9
2026-07-31T03:55:07.566Z,112981.85,measured,,70.4,58.0,3146,35.9
2026-07-31T03:55:08.635Z,112982.92,measured,,71.5,59.4,3016,35.9
2026-07-31T03:55:09.702Z,112983.99,measured,,72.4,62.6,3444,35.9
2026-07-31T03:55:10.773Z,112985.06,measured,,72.6,57.9,3366,35.9
2026-07-31T03:55:11.841Z,112986.12,measured,,73.1,58.9,3180,35.9
2026-07-31T03:55:12.910Z,112987.19,measured,,71.6,70.6,3488,35.9
2026-07-31T03:55:14.006Z,112988.29,measured,,71.5,59.8,3219,35.9
2026-07-31T03:55:15.077Z,112989.36,measured,,72.1,57.9,2919,35.9
2026-07-31T03:55:16.148Z,112990.43,measured,,72.5,63.6,2920,35.9
2026-07-31T03:55:17.217Z,112991.50,measured,,72.5,60.8,3362,35.9
2026-07-31T03:55:18.286Z,112992.57,measured,,73.1,62.6,3615,35.9
2026-07-31T03:55:19.356Z,112993.64,measured,,72.5,58.9,3123,35.9
2026-07-31T03:55:20.425Z,112994.71,measured,,72.5,66.5,3206,35.9
2026-07-31T03:55:21.494Z,112995.78,measured,,72.9,58.9,3206,35.9
2026-07-31T03:55:22.560Z,112996.84,measured,,72.2,58.9,3190,35.9
2026-07-31T03:55:23.631Z,112997.91,measured,,72.9,58.9,3411,35.9
2026-07-31T03:55:24.733Z,112999.02,measured,,72.8,60.8,3138,35.9
2026-07-31T03:55:25.802Z,113000.09,measured,,73.0,60.2,3199,35.9
2026-07-31T03:55:26.871Z,113001.15,measured,,72.8,62.8,3192,35.9
2026-07-31T03:55:27.943Z,113002.23,measured,,72.1,58.9,3256,35.9
2026-07-31T03:55:29.013Z,113003.30,measured,,71.4,58.9,2993,35.9
2026-07-31T03:55:30.113Z,113004.40,measured,,71.4,52.9,4563,35.9
2026-07-31T03:55:31.182Z,113005.47,measured,,72.0,63.6,3002,35.9
2026-07-31T03:55:32.251Z,113006.53,measured,,72.5,58.9,3130,35.9
2026-07-31T03:55:33.317Z,113007.60,measured,,71.8,57.5,2913,35.9
2026-07-31T03:55:34.389Z,113008.67,measured,,72.2,59.4,3057,35.9
2026-07-31T03:55:35.457Z,113009.74,measured,,72.4,64.0,4601,35.9
2026-07-31T03:55:36.527Z,113010.81,measured,,73.1,60.2,3233,35.9
2026-07-31T03:55:37.596Z,113011.88,measured,,72.6,59.8,2844,35.9
2026-07-31T03:55:38.666Z,113012.95,measured,,72.2,60.8,3385,35.9
2026-07-31T03:55:39.733Z,113014.02,measured,,72.6,60.2,3198,35.9
2026-07-31T03:55:40.802Z,113015.09,measured,,72.8,57.9,4207,35.9
2026-07-31T03:55:41.870Z,113016.15,measured,,72.1,59.8,3290,35.9
2026-07-31T03:55:42.940Z,113017.22,measured,,72.5,66.9,3190,35.9
2026-07-31T03:55:44.009Z,113018.29,measured,,71.2,59.8,3032,35.9
2026-07-31T03:55:45.080Z,113019.36,measured,,72.0,57.9,3062,35.9
2026-07-31T03:55:46.149Z,113020.43,measured,,72.0,55.5,3146,35.9
2026-07-31T03:55:47.246Z,113021.53,measured,,71.9,62.6,4257,35.9
2026-07-31T03:55:48.315Z,113022.60,measured,,72.6,59.8,2994,35.9
2026-07-31T03:55:49.384Z,113023.67,measured,,72.5,73.5,2924,35.9
2026-07-31T03:55:50.453Z,113024.74,measured,,72.4,65.0,3050,35.9
2026-07-31T03:55:51.522Z,113025.81,measured,,73.0,60.2,3250,35.9
2026-07-31T03:55:52.593Z,113026.88,measured,,73.1,59.8,3064,35.9
2026-07-31T03:55:53.662Z,113027.95,measured,,73.5,65.5,3042,35.9
2026-07-31T03:55:54.732Z,113029.01,measured,,72.9,61.2,3401,35.9
2026-07-31T03:55:55.801Z,113030.08,measured,,73.0,59.8,3349,35.9
2026-07-31T03:55:56.871Z,113031.15,measured,,73.4,59.2,3088,35.9
2026-07-31T03:55:57.938Z,113032.22,measured,,72.0,72.6,3152,35.9
2026-07-31T03:55:59.006Z,113033.29,measured,,72.5,61.2,3107,35.9
2026-07-31T03:56:00.079Z,113034.36,measured,,72.0,59.2,2858,35.9
2026-07-31T03:56:01.149Z,113035.43,measured,,72.6,60.2,2971,35.9
2026-07-31T03:56:02.218Z,113036.50,measured,,72.8,60.4,3236,35.9
2026-07-31T03:56:03.287Z,113037.57,measured,,72.8,60.4,3181,35.9
2026-07-31T03:56:04.360Z,113038.64,measured,,72.2,59.8,2998,35.9
2026-07-31T03:56:05.429Z,113039.71,measured,,72.1,58.9,3167,35.9
2026-07-31T03:56:06.498Z,113040.78,measured,,72.5,60.8,3252,35.9
2026-07-31T03:56:07.593Z,113041.88,measured,,72.1,61.6,3125,35.9
2026-07-31T03:56:08.660Z,113042.94,measured,,73.2,66.0,2923,35.9
2026-07-31T03:56:09.729Z,113044.01,measured,,73.0,60.9,3411,35.9
2026-07-31T03:56:10.798Z,113045.08,measured,,72.2,56.0,3266,35.9
2026-07-31T03:56:11.866Z,113046.15,measured,,72.9,58.9,3004,35.9
2026-07-31T03:56:12.962Z,113047.25,measured,,72.9,60.2,3030,35.9
2026-07-31T03:56:14.031Z,113048.31,measured,,72.5,59.2,3163,35.9
2026-07-31T03:56:15.100Z,113049.38,measured,,73.0,59.2,2924,35.9
2026-07-31T03:56:16.170Z,113050.45,measured,,71.9,57.5,2855,35.9
2026-07-31T03:56:17.236Z,113051.52,measured,,72.6,59.4,3257,35.9
2026-07-31T03:56:18.305Z,113052.59,measured,,72.6,58.5,3014,35.9
2026-07-31T03:56:19.374Z,113053.66,measured,,72.5,60.4,2891,35.9
2026-07-31T03:56:20.441Z,113054.72,measured,,71.5,66.5,2897,35.9
2026-07-31T03:56:21.510Z,113055.79,measured,,71.1,58.0,3636,35.9
2026-07-31T03:56:22.579Z,113056.86,measured,,72.1,58.9,2892,35.9
2026-07-31T03:56:23.649Z,113057.93,measured,,72.4,59.9,3009,35.9
2026-07-31T03:56:24.718Z,113059.00,measured,,71.4,60.2,3373,35.9
2026-07-31T03:56:25.788Z,113060.07,measured,,72.0,56.1,3108,35.9
2026-07-31T03:56:26.857Z,113061.14,measured,,71.6,57.5,2980,35.9
2026-07-31T03:56:27.953Z,113062.24,measured,,71.6,69.8,3189,35.9
2026-07-31T03:56:29.022Z,113063.31,measured,,71.8,58.9,3077,35.9
2026-07-31T03:56:30.091Z,113064.37,measured,,72.4,66.9,2839,35.9
2026-07-31T03:56:31.160Z,113065.44,measured,,72.8,59.9,3090,35.9
2026-07-31T03:56:32.230Z,113066.51,measured,,72.2,58.9,3089,35.9
2026-07-31T03:56:33.326Z,113067.61,measured,,72.2,58.9,2849,35.9
2026-07-31T03:56:34.395Z,113068.68,measured,,72.6,68.9,2982,35.9
2026-07-31T03:56:35.464Z,113069.75,measured,,72.2,60.4,3611,35.9
2026-07-31T03:56:36.535Z,113070.82,measured,,72.4,59.9,3233,35.9
2026-07-31T03:56:37.606Z,113071.89,measured,,72.0,68.8,3204,35.9
2026-07-31T03:56:38.675Z,113072.96,measured,,72.2,57.0,3447,35.9
2026-07-31T03:56:39.744Z,113074.03,measured,,72.1,58.0,2994,35.9
2026-07-31T03:56:40.813Z,113075.10,measured,,72.4,56.6,3543,35.9
2026-07-31T03:56:41.882Z,113076.17,measured,,72.5,55.1,3254,35.9
2026-07-31T03:56:42.954Z,113077.24,measured,,71.6,66.5,3274,35.9
2026-07-31T03:56:44.022Z,113078.31,measured,,72.1,62.2,3323,35.9
2026-07-31T03:56:45.093Z,113079.38,measured,,71.6,58.0,2937,35.9
2026-07-31T03:56:46.163Z,113080.45,measured,,72.0,60.4,3076,35.9
2026-07-31T03:56:47.234Z,113081.52,measured,,72.1,58.9,3733,35.9
2026-07-31T03:56:48.304Z,113082.59,measured,,72.0,63.1,2951,35.9
2026-07-31T03:56:49.375Z,113083.66,measured,,72.4,72.1,3007,35.9
2026-07-31T03:56:50.442Z,113084.73,measured,,71.6,70.8,3351,35.9
2026-07-31T03:56:51.511Z,113085.79,measured,,70.5,58.5,3222,35.9
2026-07-31T03:56:52.581Z,113086.86,measured,,72.4,60.8,3200,35.9
2026-07-31T03:56:53.650Z,113087.93,measured,,72.5,60.2,2952,35.9
2026-07-31T03:56:54.716Z,113089.00,measured,,72.9,58.9,3343,35.9
2026-07-31T03:56:55.785Z,113090.07,measured,,73.2,55.9,3574,35.9
2026-07-31T03:56:56.857Z,113091.14,measured,,73.1,59.8,2945,35.9
2026-07-31T03:56:57.926Z,113092.21,measured,,72.8,59.2,3352,35.9
2026-07-31T03:56:58.995Z,113093.28,measured,,73.0,60.2,3297,35.9
2026-07-31T03:57:00.064Z,113094.35,measured,,73.6,56.6,3316,35.9
2026-07-31T03:57:01.133Z,113095.42,measured,,73.1,59.8,3176,35.9
2026-07-31T03:57:02.204Z,113096.49,measured,,73.0,65.0,2972,35.9
2026-07-31T03:57:03.274Z,113097.56,measured,,72.8,58.9,3220,35.9
2026-07-31T03:57:04.345Z,113098.63,measured,,73.1,63.1,3199,35.9
2026-07-31T03:57:05.414Z,113099.70,measured,,73.2,71.1,3160,35.9
2026-07-31T03:57:06.483Z,113100.77,measured,,73.2,60.8,3320,35.9
2026-07-31T03:57:07.552Z,113101.84,measured,,72.8,61.8,3717,35.9
2026-07-31T03:57:08.648Z,113102.93,measured,,72.0,69.8,2952,35.9
2026-07-31T03:57:09.717Z,113104.00,measured,,72.4,58.5,3432,35.9
2026-07-31T03:57:10.791Z,113105.07,measured,,72.4,59.8,3195,35.9
2026-07-31T03:57:11.860Z,113106.14,measured,,73.1,59.8,2964,35.9
2026-07-31T03:57:12.930Z,113107.21,measured,,73.0,62.1,3775,35.9
2026-07-31T03:57:14.026Z,113108.31,measured,,72.0,60.2,3207,35.9
2026-07-31T03:57:15.092Z,113109.38,measured,,73.2,61.2,3281,35.9
2026-07-31T03:57:16.162Z,113110.45,measured,,73.0,60.4,3262,35.9
2026-07-31T03:57:17.230Z,113111.51,measured,,72.9,60.4,3195,35.9
2026-07-31T03:57:18.300Z,113112.58,measured,,72.1,51.9,2824,35.9
2026-07-31T03:57:19.396Z,113113.68,measured,,71.9,66.5,4038,35.9
2026-07-31T03:57:20.465Z,113114.75,measured,,72.0,60.2,3049,35.9
2026-07-31T03:57:21.533Z,113115.82,measured,,72.5,60.2,2914,35.9
2026-07-31T03:57:22.605Z,113116.89,measured,,73.1,64.0,2903,35.9
2026-07-31T03:57:23.676Z,113117.96,measured,,72.9,60.2,3258,35.9
2026-07-31T03:57:24.778Z,113119.06,measured,,71.9,60.8,3551,35.9
2026-07-31T03:57:25.848Z,113120.13,measured,,72.6,60.2,3011,35.9
2026-07-31T03:57:26.917Z,113121.20,measured,,73.2,70.6,3042,35.9
2026-07-31T03:57:28.021Z,113122.30,measured,,73.4,59.8,3111,35.9
2026-07-31T03:57:29.090Z,113123.37,measured,,73.0,58.9,2861,35.9
2026-07-31T03:57:30.186Z,113124.47,measured,,73.4,63.6,3538,35.9
2026-07-31T03:57:31.256Z,113125.54,measured,,73.2,59.8,3262,35.9
2026-07-31T03:57:32.326Z,113126.61,measured,,73.1,59.2,2776,35.9
2026-07-31T03:57:33.395Z,113127.68,measured,,73.5,63.1,3119,35.9
2026-07-31T03:57:34.467Z,113128.75,measured,,73.6,61.2,3538,35.9
2026-07-31T03:57:35.537Z,113129.82,measured,,73.0,60.2,3045,35.9
2026-07-31T03:57:36.606Z,113130.89,measured,,72.8,59.8,2996,35.9
2026-07-31T03:57:37.675Z,113131.96,measured,,73.0,60.2,3254,35.9
2026-07-31T03:57:38.770Z,113133.05,measured,,73.1,58.5,2908,35.9
2026-07-31T03:57:39.836Z,113134.12,measured,,72.9,58.9,3062,35.9
2026-07-31T03:57:40.906Z,113135.19,measured,,71.9,72.1,3071,35.9
2026-07-31T03:57:41.975Z,113136.26,measured,,71.1,57.9,3423,35.9
2026-07-31T03:57:43.045Z,113137.33,measured,,71.9,58.4,3563,35.9
2026-07-31T03:57:44.114Z,113138.40,measured,,72.4,60.9,3167,35.9
2026-07-31T03:57:45.183Z,113139.47,measured,,72.9,58.4,3892,35.9
2026-07-31T03:57:46.252Z,113140.53,measured,,72.1,61.8,3145,35.9
2026-07-31T03:57:47.321Z,113141.60,measured,,71.9,62.2,3270,35.9
2026-07-31T03:57:48.416Z,113142.70,measured,,72.4,60.9,2985,35.9
2026-07-31T03:57:49.486Z,113143.77,measured,,73.0,59.9,3095,35.9
2026-07-31T03:57:50.556Z,113144.84,measured,,72.5,58.9,2956,35.9
2026-07-31T03:57:51.626Z,113145.91,measured,,72.0,61.2,2942,35.9
2026-07-31T03:57:52.696Z,113146.98,measured,,73.0,64.0,3351,35.9
2026-07-31T03:57:53.791Z,113148.07,measured,,72.9,58.9,3272,35.9
2026-07-31T03:57:54.860Z,113149.14,measured,,73.0,58.9,3098,35.9
2026-07-31T03:57:55.929Z,113150.21,measured,,72.6,72.6,3025,35.9
2026-07-31T03:57:57.001Z,113151.28,measured,,72.9,46.5,3171,35.9
2026-07-31T03:57:58.072Z,113152.36,measured,,73.0,70.2,2927,35.9
2026-07-31T03:57:59.174Z,113153.46,measured,,72.4,59.2,3023,35.9
2026-07-31T03:58:00.279Z,113154.56,measured,,73.1,59.8,3175,35.9
2026-07-31T03:58:01.346Z,113155.63,measured,,73.4,59.8,3162,35.9
2026-07-31T03:58:02.413Z,113156.70,measured,,73.4,68.2,3321,35.9
2026-07-31T03:58:03.482Z,113157.77,measured,,73.5,58.9,3018,35.9
2026-07-31T03:58:04.578Z,113158.86,measured,,73.8,68.4,3454,35.9
2026-07-31T03:58:05.647Z,113159.93,measured,,73.1,70.6,4053,35.9
2026-07-31T03:58:06.716Z,113161.00,measured,,72.9,57.9,3209,35.9
2026-07-31T03:58:07.785Z,113162.07,measured,,72.5,60.2,3504,35.9
2026-07-31T03:58:08.856Z,113163.14,measured,,73.0,60.2,3054,35.9
2026-07-31T03:58:09.927Z,113164.21,measured,,73.2,63.6,3295,35.9
2026-07-31T03:58:10.996Z,113165.28,measured,,73.2,57.9,3164,35.9
2026-07-31T03:58:12.065Z,113166.35,measured,,73.1,56.0,3375,35.9
2026-07-31T03:58:13.134Z,113167.42,measured,,72.1,74.0,3626,35.9
2026-07-31T03:58:14.204Z,113168.49,measured,,72.6,57.0,3479,35.9
2026-07-31T03:58:15.271Z,113169.55,measured,,73.2,60.2,3345,35.9
2026-07-31T03:58:16.341Z,113170.62,measured,,72.8,57.0,3034,35.9
2026-07-31T03:58:17.410Z,113171.69,measured,,72.8,59.8,3096,35.9
2026-07-31T03:58:18.479Z,113172.76,measured,,73.2,60.2,3147,35.9
2026-07-31T03:58:19.550Z,113173.83,measured,,73.6,57.0,3109,35.9
2026-07-31T03:58:20.616Z,113174.90,measured,,73.4,60.8,2975,35.9
2026-07-31T03:58:21.685Z,113175.97,measured,,73.6,64.5,3849,35.9
2026-07-31T03:58:22.754Z,113177.04,measured,,73.1,59.8,3171,35.9
2026-07-31T03:58:23.822Z,113178.11,measured,,73.1,61.2,3377,35.9
2026-07-31T03:58:24.889Z,113179.17,measured,,73.4,60.2,2907,35.9
2026-07-31T03:58:25.958Z,113180.24,measured,,73.5,61.2,3132,35.9
2026-07-31T03:58:27.028Z,113181.31,measured,,73.1,60.2,3198,35.9
2026-07-31T03:58:28.097Z,113182.38,measured,,72.4,58.4,3277,35.9
2026-07-31T03:58:29.166Z,113183.45,measured,,72.6,59.9,3710,35.9
2026-07-31T03:58:30.236Z,113184.52,measured,,72.6,58.9,3327,35.9
2026-07-31T03:58:31.305Z,113185.59,measured,,73.1,61.2,3004,35.9
2026-07-31T03:58:32.371Z,113186.65,measured,,73.4,69.8,3182,35.9
2026-07-31T03:58:33.440Z,113187.72,measured,,73.2,57.0,4444,35.9
2026-07-31T03:58:34.536Z,113188.82,measured,,73.4,60.8,3017,35.9
2026-07-31T03:58:35.605Z,113189.89,measured,,73.4,64.0,2911,35.9
2026-07-31T03:58:36.672Z,113190.96,measured,,73.2,69.8,3317,35.9
2026-07-31T03:58:37.740Z,113192.02,measured,,73.6,59.8,3183,35.9
2026-07-31T03:58:38.809Z,113193.09,measured,,72.8,60.2,3172,35.9
2026-07-31T03:58:39.905Z,113194.19,measured,,71.8,59.2,3052,35.9
2026-07-31T03:58:40.974Z,113195.26,measured,,72.1,56.1,3025,35.9
2026-07-31T03:58:42.043Z,113196.33,measured,,72.8,60.2,2949,35.9
2026-07-31T03:58:43.112Z,113197.40,measured,,72.5,58.4,2910,35.9
2026-07-31T03:58:44.182Z,113198.47,measured,,71.9,69.8,3352,35.9
2026-07-31T03:58:45.249Z,113199.53,measured,,71.8,60.8,3225,35.9
2026-07-31T03:58:46.319Z,113200.60,measured,,72.9,60.8,3037,35.9
2026-07-31T03:58:47.385Z,113201.67,measured,,72.9,72.1,2935,35.9
2026-07-31T03:58:48.456Z,113202.74,measured,,73.5,61.6,3225,35.9
2026-07-31T03:58:49.527Z,113203.81,measured,,72.9,58.9,3384,35.9
2026-07-31T03:58:50.597Z,113204.88,measured,,72.4,68.2,3638,35.9
2026-07-31T03:58:51.666Z,113205.95,measured,,72.8,56.1,3263,35.9
2026-07-31T03:58:52.735Z,113207.02,measured,,72.8,59.4,3085,35.9
2026-07-31T03:58:53.803Z,113208.09,measured,,72.8,59.4,3139,35.9
2026-07-31T03:58:54.874Z,113209.16,measured,,72.1,58.9,4077,35.9
2026-07-31T03:58:55.943Z,113210.23,measured,,72.6,71.6,3392,35.9
2026-07-31T03:58:57.013Z,113211.30,measured,,72.9,59.4,3042,35.9
2026-07-31T03:58:58.079Z,113212.36,measured,,72.6,57.0,2962,35.9
2026-07-31T03:58:59.149Z,113213.43,measured,,72.9,60.4,3755,35.9
2026-07-31T03:59:00.218Z,113214.50,measured,,71.8,60.9,3096,35.9
2026-07-31T03:59:01.286Z,113215.57,measured,,72.4,58.9,3062,35.9
2026-07-31T03:59:02.356Z,113216.64,measured,,72.2,59.9,2995,35.9
2026-07-31T03:59:03.425Z,113217.71,measured,,72.9,64.6,3169,35.9
2026-07-31T03:59:04.495Z,113218.78,measured,,73.0,59.4,3381,35.9
2026-07-31T03:59:05.564Z,113219.85,measured,,71.6,58.9,3113,35.9
2026-07-31T03:59:06.633Z,113220.92,measured,,71.0,71.1,3006,35.9
2026-07-31T03:59:07.702Z,113221.99,measured,,71.9,63.1,4617,35.9
2026-07-31T03:59:08.771Z,113223.05,measured,,72.8,60.2,3523,35.9
2026-07-31T03:59:09.838Z,113224.12,measured,,73.0,58.5,3299,35.9
2026-07-31T03:59:10.908Z,113225.19,measured,,72.0,58.9,2976,35.9
2026-07-31T03:59:11.975Z,113226.26,measured,,72.8,59.9,3252,35.9
2026-07-31T03:59:13.041Z,113227.32,measured,,73.1,59.4,3249,35.9
2026-07-31T03:59:14.111Z,113228.39,measured,,72.6,69.2,2866,35.9
2026-07-31T03:59:15.180Z,113229.46,measured,,72.6,61.8,3474,35.9
2026-07-31T03:59:16.249Z,113230.53,measured,,72.6,59.9,3173,35.9
2026-07-31T03:59:17.316Z,113231.60,measured,,72.9,59.4,3105,35.9
2026-07-31T03:59:18.386Z,113232.67,measured,,73.0,73.5,2876,35.9
2026-07-31T03:59:19.454Z,113233.74,measured,,73.0,57.0,3358,35.9
2026-07-31T03:59:20.531Z,113234.81,measured,,72.8,60.2,2895,35.9
2026-07-31T03:59:21.600Z,113235.88,measured,,72.4,62.2,2861,35.9
2026-07-31T03:59:22.669Z,113236.95,measured,,72.6,61.8,3356,35.9
2026-07-31T03:59:23.747Z,113238.03,measured,,72.8,60.4,3083,35.9
2026-07-31T03:59:24.813Z,113239.10,measured,,72.9,59.4,3517,35.9
2026-07-31T03:59:25.883Z,113240.17,measured,,72.8,59.4,3629,35.9
2026-07-31T03:59:26.954Z,113241.24,measured,,72.2,66.5,3063,35.9
2026-07-31T03:59:28.023Z,113242.31,measured,,72.5,58.5,3172,35.9
2026-07-31T03:59:29.091Z,113243.37,measured,,72.6,68.9,2895,35.9
2026-07-31T03:59:30.160Z,113244.44,measured,,72.6,73.5,3150,35.9
2026-07-31T03:59:31.230Z,113245.51,measured,,73.1,60.8,2938,35.9
2026-07-31T03:59:32.298Z,113246.58,measured,,72.6,59.9,3018,35.9
2026-07-31T03:59:33.368Z,113247.65,measured,,72.2,53.1,4247,35.9
2026-07-31T03:59:34.437Z,113248.72,measured,,72.8,74.9,3167,35.9
2026-07-31T03:59:35.506Z,113249.79,measured,,73.1,58.9,3462,35.9
2026-07-31T03:59:36.575Z,113250.86,measured,,72.6,59.8,2954,35.9
2026-07-31T03:59:37.644Z,113251.93,measured,,73.0,61.2,2805,35.9
2026-07-31T03:59:38.713Z,113253.00,measured,,72.9,61.2,3267,35.9
2026-07-31T03:59:39.782Z,113254.07,measured,,73.2,58.9,3285,35.9
2026-07-31T03:59:40.851Z,113255.13,measured,,72.5,58.5,3148,35.9
2026-07-31T03:59:41.919Z,113256.20,measured,,72.5,56.1,4029,35.9
2026-07-31T03:59:42.988Z,113257.27,measured,,72.0,61.2,3200,35.9
2026-07-31T03:59:44.057Z,113258.34,measured,,72.6,64.5,2821,35.9
2026-07-31T03:59:45.126Z,113259.41,measured,,72.9,74.9,2902,35.9
2026-07-31T03:59:46.197Z,113260.48,measured,,73.1,74.0,3130,35.9
2026-07-31T03:59:47.267Z,113261.55,measured,,73.9,59.2,3170,35.9
2026-07-31T03:59:48.368Z,113262.65,measured,,73.4,64.5,3148,35.9
2026-07-31T03:59:49.439Z,113263.72,measured,,73.8,66.4,3140,35.9
2026-07-31T03:59:50.509Z,113264.79,measured,,73.4,59.2,3238,35.9
2026-07-31T03:59:51.579Z,113265.86,measured,,73.5,60.2,2889,35.9
2026-07-31T03:59:52.650Z,113266.93,measured,,73.4,57.4,3268,35.9
2026-07-31T03:59:53.719Z,113268.00,measured,,72.6,63.1,4142,35.9
2026-07-31T03:59:54.789Z,113269.07,measured,,73.6,60.2,3383,35.9
2026-07-31T03:59:55.859Z,113270.14,measured,,73.4,59.8,2973,35.9
2026-07-31T03:59:56.954Z,113271.24,measured,,73.6,62.1,3218,35.9
2026-07-31T03:59:58.024Z,113272.31,measured,,73.4,59.8,3139,35.9
2026-07-31T03:59:59.091Z,113273.37,measured,,73.0,60.9,2930,35.9
2026-07-31T04:00:00.160Z,113274.44,measured,,72.1,73.5,2872,35.9
2026-07-31T04:00:01.230Z,113275.51,measured,,70.8,59.4,3179,35.9
2026-07-31T04:00:02.299Z,113276.58,measured,,72.2,61.2,3135,35.9
2026-07-31T04:00:03.368Z,113277.65,measured,,72.2,58.4,2896,35.9
2026-07-31T04:00:04.437Z,113278.72,measured,,73.2,65.5,3141,35.9
2026-07-31T04:00:05.504Z,113279.79,measured,,73.4,59.8,3627,35.9
2026-07-31T04:00:06.573Z,113280.86,measured,,73.0,59.8,3041,35.9
2026-07-31T04:00:07.643Z,113281.93,measured,,73.6,71.1,3239,35.9
2026-07-31T04:00:08.714Z,113283.00,measured,,72.2,60.2,3744,35.9
2026-07-31T04:00:09.782Z,113284.07,measured,,73.1,60.2,3261,35.9
2026-07-31T04:00:10.852Z,113285.14,measured,,73.0,61.2,3257,35.9
2026-07-31T04:00:11.919Z,113286.20,measured,,73.4,70.2,3162,35.9
2026-07-31T04:00:12.988Z,113287.27,measured,,73.5,63.1,3791,35.9
2026-07-31T04:00:14.056Z,113288.34,measured,,72.2,59.8,3256,35.9
2026-07-31T04:00:15.124Z,113289.41,measured,,73.0,67.4,3011,35.9
2026-07-31T04:00:16.194Z,113290.48,measured,,73.2,60.9,3393,35.9
2026-07-31T04:00:17.264Z,113291.55,measured,,72.9,59.8,3088,35.9
2026-07-31T04:00:18.361Z,113292.64,measured,,73.4,59.8,2887,35.9
2026-07-31T04:00:19.430Z,113293.71,measured,,73.1,64.0,3359,35.9
2026-07-31T04:00:20.499Z,113294.78,measured,,73.0,57.0,3804,35.9
2026-07-31T04:00:21.568Z,113295.85,measured,,73.2,59.9,3208,35.9
2026-07-31T04:00:22.638Z,113296.92,measured,,72.6,61.6,3520,35.9
