ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T23:46:36.543Z,98070.830684,warmup,0,1027,1027,13365,300.0,48,100,77,1
2026-07-30T23:46:36.543Z,98070.830684,warmup,1,180,180,405,23.744,35,0,0,8
2026-07-30T23:46:36.797Z,98071.084853,warmup,0,1027,1027,13365,300.0,48,100,77,1
2026-07-30T23:46:36.797Z,98071.084853,warmup,1,180,180,405,23.744,35,0,0,8
2026-07-30T23:46:37.032Z,98071.319200,warmup,0,1035,1035,13365,300.006,48,100,77,1
2026-07-30T23:46:37.032Z,98071.319200,warmup,1,180,180,405,23.73,35,0,0,8
2026-07-30T23:46:37.266Z,98071.553476,warmup,0,1035,1035,13365,300.006,48,100,77,1
2026-07-30T23:46:37.266Z,98071.553476,warmup,1,180,180,405,23.73,35,0,0,8
2026-07-30T23:46:37.515Z,98071.802673,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:37.515Z,98071.802673,warmup,1,180,180,405,23.73,35,0,0,8
2026-07-30T23:46:37.730Z,98072.017877,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:37.730Z,98072.017877,warmup,1,180,180,405,23.73,35,0,0,8
2026-07-30T23:46:38.001Z,98072.288037,warmup,0,1035,1035,13365,299.988,48,100,77,1
2026-07-30T23:46:38.001Z,98072.288037,warmup,1,172,172,405,20.403,35,0,0,8
2026-07-30T23:46:38.271Z,98072.558750,warmup,0,1035,1035,13365,299.988,48,100,77,1
2026-07-30T23:46:38.271Z,98072.558750,warmup,1,172,172,405,20.403,35,0,0,8
2026-07-30T23:46:38.540Z,98072.827030,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:38.540Z,98072.827030,warmup,1,172,172,405,20.403,35,0,0,8
2026-07-30T23:46:38.742Z,98073.029480,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:38.742Z,98073.029480,warmup,1,172,172,405,20.403,35,0,0,8
2026-07-30T23:46:38.995Z,98073.282935,warmup,0,1027,1027,13365,299.99,48,100,77,1
2026-07-30T23:46:38.995Z,98073.282935,warmup,1,180,180,405,20.407,35,0,0,8
2026-07-30T23:46:39.193Z,98073.480886,warmup,0,1027,1027,13365,299.99,48,100,77,1
2026-07-30T23:46:39.193Z,98073.480886,warmup,1,180,180,405,20.407,35,0,0,8
2026-07-30T23:46:39.383Z,98073.670850,warmup,0,1027,1027,13365,299.99,48,100,77,1
2026-07-30T23:46:39.383Z,98073.670850,warmup,1,180,180,405,20.407,35,0,0,8
2026-07-30T23:46:39.609Z,98073.896779,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:39.609Z,98073.896779,warmup,1,180,180,405,20.407,35,0,0,8
2026-07-30T23:46:39.866Z,98074.153742,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:39.866Z,98074.153742,warmup,1,180,180,405,20.407,35,0,0,8
2026-07-30T23:46:40.046Z,98074.333156,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:40.046Z,98074.333156,warmup,1,180,180,405,20.579,35,0,0,8
2026-07-30T23:46:40.252Z,98074.539683,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:40.252Z,98074.539683,warmup,1,180,180,405,20.579,35,0,0,8
2026-07-30T23:46:40.451Z,98074.738778,warmup,0,1027,1027,13365,299.993,48,100,77,1
2026-07-30T23:46:40.451Z,98074.738778,warmup,1,180,180,405,20.579,35,0,0,8
2026-07-30T23:46:40.656Z,98074.943831,warmup,0,1027,1027,13365,299.993,48,100,77,1
2026-07-30T23:46:40.656Z,98074.943831,warmup,1,180,180,405,20.579,35,0,0,8
2026-07-30T23:46:40.906Z,98075.193239,warmup,0,1027,1027,13365,299.993,48,100,77,1
2026-07-30T23:46:40.906Z,98075.193239,warmup,1,180,180,405,20.579,35,0,0,8
2026-07-30T23:46:41.163Z,98075.450537,warmup,0,1027,1027,13365,299.986,48,100,77,1
2026-07-30T23:46:41.163Z,98075.450537,warmup,1,180,180,405,20.765,36,0,1,8
2026-07-30T23:46:41.416Z,98075.703518,warmup,0,1027,1027,13365,299.986,48,100,77,1
2026-07-30T23:46:41.416Z,98075.703518,warmup,1,180,180,405,20.765,36,0,1,8
2026-07-30T23:46:41.677Z,98075.964062,warmup,0,1035,1035,13365,299.977,48,100,77,1
2026-07-30T23:46:41.677Z,98075.964062,warmup,1,180,180,405,20.765,36,0,1,8
2026-07-30T23:46:41.877Z,98076.164278,warmup,0,1035,1035,13365,299.977,48,100,77,1
2026-07-30T23:46:41.877Z,98076.164278,warmup,1,180,180,405,20.765,36,0,1,8
2026-07-30T23:46:42.064Z,98076.351629,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:42.064Z,98076.351629,warmup,1,180,180,405,20.432,36,0,0,8
2026-07-30T23:46:42.265Z,98076.552480,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:42.265Z,98076.552480,warmup,1,180,180,405,20.432,36,0,0,8
2026-07-30T23:46:42.499Z,98076.786925,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:42.499Z,98076.786925,warmup,1,180,180,405,20.432,36,0,0,8
2026-07-30T23:46:42.706Z,98076.993161,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:42.706Z,98076.993161,warmup,1,180,180,405,20.432,36,0,0,8
2026-07-30T23:46:42.912Z,98077.199845,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:42.912Z,98077.199845,warmup,1,180,180,405,20.432,36,0,0,8
2026-07-30T23:46:43.169Z,98077.456098,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:43.169Z,98077.456098,warmup,1,195,195,405,21.137,36,0,0,8
2026-07-30T23:46:43.423Z,98077.710513,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:43.423Z,98077.710513,warmup,1,195,195,405,21.137,36,0,0,8
2026-07-30T23:46:43.644Z,98077.930979,warmup,0,1027,1027,13365,299.991,48,100,77,1
2026-07-30T23:46:43.644Z,98077.930979,warmup,1,180,180,405,22.171,36,0,0,8
2026-07-30T23:46:43.898Z,98078.184980,warmup,0,1027,1027,13365,299.991,48,100,77,1
2026-07-30T23:46:43.898Z,98078.184980,warmup,1,180,180,405,22.171,36,0,0,8
2026-07-30T23:46:44.103Z,98078.390312,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:44.103Z,98078.390312,warmup,1,180,180,405,24.2,36,0,0,8
2026-07-30T23:46:44.288Z,98078.575186,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:44.288Z,98078.575186,warmup,1,180,180,405,24.2,36,0,0,8
2026-07-30T23:46:44.521Z,98078.808836,warmup,0,1027,1027,13365,299.982,48,100,77,1
2026-07-30T23:46:44.521Z,98078.808836,warmup,1,180,180,405,24.2,36,0,0,8
2026-07-30T23:46:44.781Z,98079.068602,warmup,0,1027,1027,13365,299.982,48,100,77,1
2026-07-30T23:46:44.781Z,98079.068602,warmup,1,180,180,405,24.2,36,0,0,8
2026-07-30T23:46:44.966Z,98079.253233,warmup,0,1027,1027,13365,300.011,48,100,77,1
2026-07-30T23:46:44.966Z,98079.253233,warmup,1,180,180,405,20.947,36,0,0,8
2026-07-30T23:46:45.193Z,98079.480143,warmup,0,1027,1027,13365,300.011,48,100,77,1
2026-07-30T23:46:45.193Z,98079.480143,warmup,1,180,180,405,20.947,36,0,0,8
2026-07-30T23:46:45.390Z,98079.677211,warmup,0,1027,1027,13365,300.011,48,100,77,1
2026-07-30T23:46:45.390Z,98079.677211,warmup,1,180,180,405,20.947,36,0,0,8
2026-07-30T23:46:45.625Z,98079.912060,warmup,0,1027,1027,13365,299.979,48,100,77,1
2026-07-30T23:46:45.625Z,98079.912060,warmup,1,180,180,405,20.947,36,0,0,8
2026-07-30T23:46:45.815Z,98080.102164,warmup,0,1027,1027,13365,299.979,48,100,77,1
2026-07-30T23:46:45.815Z,98080.102164,warmup,1,180,180,405,20.947,36,0,0,8
2026-07-30T23:46:46.088Z,98080.375121,warmup,0,1035,1035,13365,300.0,48,100,77,1
2026-07-30T23:46:46.088Z,98080.375121,warmup,1,180,180,405,20.469,36,0,0,8
2026-07-30T23:46:46.328Z,98080.615192,warmup,0,1035,1035,13365,300.0,48,100,77,1
2026-07-30T23:46:46.328Z,98080.615192,warmup,1,180,180,405,20.469,36,0,0,8
2026-07-30T23:46:46.513Z,98080.800702,warmup,0,1027,1027,13365,299.997,48,100,77,1
2026-07-30T23:46:46.513Z,98080.800702,warmup,1,180,180,405,20.469,36,0,0,8
2026-07-30T23:46:46.689Z,98080.976564,warmup,0,1027,1027,13365,299.997,48,100,77,1
2026-07-30T23:46:46.689Z,98080.976564,warmup,1,180,180,405,20.469,36,0,0,8
2026-07-30T23:46:46.881Z,98081.168900,warmup,0,1027,1027,13365,299.997,48,100,77,1
2026-07-30T23:46:46.881Z,98081.168900,warmup,1,180,180,405,20.469,36,0,0,8
2026-07-30T23:46:47.135Z,98081.422796,warmup,0,1027,1027,13365,299.988,48,100,77,1
2026-07-30T23:46:47.135Z,98081.422796,warmup,1,180,180,405,20.32,36,0,0,8
2026-07-30T23:46:47.337Z,98081.624673,warmup,0,1027,1027,13365,299.988,48,100,77,1
2026-07-30T23:46:47.337Z,98081.624673,warmup,1,180,180,405,20.32,36,0,0,8
2026-07-30T23:46:47.557Z,98081.844087,warmup,0,1027,1027,13365,299.994,48,100,77,1
2026-07-30T23:46:47.557Z,98081.844087,warmup,1,180,180,405,20.32,36,0,0,8
2026-07-30T23:46:47.791Z,98082.078230,warmup,0,1027,1027,13365,299.994,48,100,77,1
2026-07-30T23:46:47.791Z,98082.078230,warmup,1,180,180,405,20.32,36,0,0,8
2026-07-30T23:46:48.027Z,98082.314230,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:48.027Z,98082.314230,warmup,1,180,180,405,20.267,36,0,0,8
2026-07-30T23:46:48.299Z,98082.586729,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:48.299Z,98082.586729,warmup,1,180,180,405,20.267,36,0,0,8
2026-07-30T23:46:48.482Z,98082.769376,warmup,0,1020,1020,13365,299.996,48,100,77,1
2026-07-30T23:46:48.482Z,98082.769376,warmup,1,180,180,405,20.267,36,0,0,8
2026-07-30T23:46:48.728Z,98083.015756,warmup,0,1020,1020,13365,299.996,48,100,77,1
2026-07-30T23:46:48.728Z,98083.015756,warmup,1,180,180,405,20.267,36,0,0,8
2026-07-30T23:46:48.960Z,98083.247406,warmup,0,1125,1125,13365,299.997,50,100,44,1
2026-07-30T23:46:48.960Z,98083.247406,warmup,1,180,180,405,20.267,36,0,0,8
2026-07-30T23:46:49.139Z,98083.426841,warmup,0,1125,1125,13365,299.997,50,100,44,1
2026-07-30T23:46:49.139Z,98083.426841,warmup,1,180,180,405,20.577,36,0,0,8
2026-07-30T23:46:49.410Z,98083.697495,warmup,0,1125,1125,13365,299.997,50,100,44,1
2026-07-30T23:46:49.410Z,98083.697495,warmup,1,180,180,405,20.577,36,0,0,8
2026-07-30T23:46:49.653Z,98083.940449,warmup,0,1117,1117,13365,299.989,49,100,63,1
2026-07-30T23:46:49.653Z,98083.940449,warmup,1,180,180,405,20.577,36,0,0,8
2026-07-30T23:46:49.900Z,98084.187901,warmup,0,1117,1117,13365,299.989,49,100,63,1
2026-07-30T23:46:49.900Z,98084.187901,warmup,1,180,180,405,20.577,36,0,0,8
2026-07-30T23:46:50.141Z,98084.428688,warmup,0,1027,1027,13365,300.005,48,100,77,1
2026-07-30T23:46:50.141Z,98084.428688,warmup,1,180,180,405,20.643,36,0,0,8
2026-07-30T23:46:50.396Z,98084.683922,warmup,0,1027,1027,13365,300.005,48,100,77,1
2026-07-30T23:46:50.396Z,98084.683922,warmup,1,180,180,405,20.643,36,0,0,8
2026-07-30T23:46:50.571Z,98084.858222,warmup,0,1027,1027,13365,299.999,48,100,77,1
2026-07-30T23:46:50.571Z,98084.858222,warmup,1,180,180,405,21.685,36,0,0,8
2026-07-30T23:46:50.816Z,98085.103106,warmup,0,1027,1027,13365,299.999,48,100,77,1
2026-07-30T23:46:50.816Z,98085.103106,warmup,1,180,180,405,21.685,36,0,0,8
2026-07-30T23:46:51.001Z,98085.288334,warmup,0,1027,1027,13365,299.994,48,100,77,1
2026-07-30T23:46:51.001Z,98085.288334,warmup,1,180,180,405,23.777,36,0,0,8
2026-07-30T23:46:51.222Z,98085.509637,warmup,0,1027,1027,13365,299.994,48,100,77,1
2026-07-30T23:46:51.222Z,98085.509637,warmup,1,180,180,405,23.777,36,0,0,8
2026-07-30T23:46:51.487Z,98085.774769,warmup,0,1027,1027,13365,299.989,48,100,77,1
2026-07-30T23:46:51.487Z,98085.774769,warmup,1,180,180,405,23.777,36,0,0,8
2026-07-30T23:46:51.705Z,98085.992882,warmup,0,1027,1027,13365,299.989,48,100,77,1
2026-07-30T23:46:51.705Z,98085.992882,warmup,1,180,180,405,23.777,36,0,0,8
2026-07-30T23:46:51.929Z,98086.216342,warmup,0,1027,1027,13365,299.989,48,100,77,1
2026-07-30T23:46:51.929Z,98086.216342,warmup,1,180,180,405,23.777,36,0,0,8
2026-07-30T23:46:52.167Z,98086.454721,warmup,0,1027,1027,13365,299.98,48,100,77,1
2026-07-30T23:46:52.167Z,98086.454721,warmup,1,172,172,405,20.472,36,0,1,8
2026-07-30T23:46:52.357Z,98086.644818,warmup,0,1027,1027,13365,299.98,48,100,77,1
2026-07-30T23:46:52.357Z,98086.644818,warmup,1,172,172,405,20.472,36,0,1,8
2026-07-30T23:46:52.531Z,98086.818291,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:52.531Z,98086.818291,warmup,1,172,172,405,20.472,36,0,1,8
2026-07-30T23:46:52.804Z,98087.091744,warmup,0,1027,1027,13365,300.008,48,100,77,1
2026-07-30T23:46:52.804Z,98087.091744,warmup,1,172,172,405,20.472,36,0,1,8
2026-07-30T23:46:53.077Z,98087.364731,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:53.077Z,98087.364731,warmup,1,180,180,405,20.506,36,0,1,8
2026-07-30T23:46:53.343Z,98087.630132,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:53.343Z,98087.630132,warmup,1,180,180,405,20.506,36,0,1,8
2026-07-30T23:46:53.533Z,98087.820224,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:53.533Z,98087.820224,warmup,1,180,180,405,20.506,36,0,1,8
2026-07-30T23:46:53.725Z,98088.012665,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:53.725Z,98088.012665,warmup,1,180,180,405,20.506,36,0,1,8
2026-07-30T23:46:53.919Z,98088.206932,warmup,0,1027,1027,13365,299.998,48,100,77,1
2026-07-30T23:46:53.919Z,98088.206932,warmup,1,180,180,405,20.506,36,0,1,8
2026-07-30T23:46:54.184Z,98088.471909,warmup,0,1027,1027,13365,299.996,48,100,77,1
2026-07-30T23:46:54.184Z,98088.471909,warmup,1,180,180,405,20.286,36,0,0,8
2026-07-30T23:46:54.454Z,98088.741608,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:54.454Z,98088.741608,warmup,1,180,180,405,20.286,36,0,0,8
2026-07-30T23:46:54.663Z,98088.950248,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:54.663Z,98088.950248,warmup,1,180,180,405,20.286,36,0,0,8
2026-07-30T23:46:54.836Z,98089.123736,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:54.836Z,98089.123736,warmup,1,180,180,405,20.286,36,0,0,8
2026-07-30T23:46:55.087Z,98089.374259,warmup,0,1027,1027,13365,299.995,48,100,77,1
2026-07-30T23:46:55.087Z,98089.374259,warmup,1,180,180,405,21.117,36,0,0,8
2026-07-30T23:46:55.345Z,98089.632130,warmup,0,1027,1027,13365,299.995,48,100,77,1
2026-07-30T23:46:55.345Z,98089.632130,warmup,1,180,180,405,21.117,36,0,0,8
2026-07-30T23:46:55.615Z,98089.902691,warmup,0,1027,1027,13365,299.99,48,100,77,1
2026-07-30T23:46:55.615Z,98089.902691,warmup,1,180,180,405,21.117,36,0,0,8
2026-07-30T23:46:55.874Z,98090.161382,warmup,0,1027,1027,13365,299.99,48,100,77,1
2026-07-30T23:46:55.874Z,98090.161382,warmup,1,180,180,405,21.117,36,0,0,8
2026-07-30T23:46:56.114Z,98090.401125,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:56.114Z,98090.401125,warmup,1,180,180,405,20.92,36,0,0,8
2026-07-30T23:46:56.364Z,98090.651075,warmup,0,1027,1027,13365,299.992,48,100,77,1
2026-07-30T23:46:56.364Z,98090.651075,warmup,1,180,180,405,20.92,36,0,0,8
2026-07-30T23:46:56.556Z,98090.843671,warmup,0,1027,1027,13365,300.004,48,100,77,1
2026-07-30T23:46:56.556Z,98090.843671,warmup,1,180,180,405,20.92,36,0,0,8
2026-07-30T23:46:56.737Z,98091.024920,warmup,0,1027,1027,13365,300.004,48,100,77,1
2026-07-30T23:46:56.737Z,98091.024920,warmup,1,180,180,405,20.92,36,0,0,8
2026-07-30T23:46:56.996Z,98091.283565,warmup,0,1027,1027,13365,299.983,49,100,77,1
2026-07-30T23:46:56.996Z,98091.283565,warmup,1,180,180,405,20.529,36,0,0,8
2026-07-30T23:46:57.216Z,98091.503464,warmup,0,1027,1027,13365,299.983,49,100,77,1
2026-07-30T23:46:57.216Z,98091.503464,warmup,1,180,180,405,20.529,36,0,0,8
2026-07-30T23:46:57.430Z,98091.717487,warmup,0,1027,1027,13365,299.983,49,100,77,1
2026-07-30T23:46:57.430Z,98091.717487,warmup,1,180,180,405,20.529,36,0,0,8
2026-07-30T23:46:57.661Z,98091.948410,warmup,0,1027,1027,13365,300.006,49,100,77,1
2026-07-30T23:46:57.661Z,98091.948410,warmup,1,195,195,405,21.479,36,0,0,8
2026-07-30T23:46:57.876Z,98092.163087,warmup,0,1027,1027,13365,300.006,49,100,77,1
2026-07-30T23:46:57.876Z,98092.163087,warmup,1,195,195,405,21.479,36,0,0,8
2026-07-30T23:46:58.141Z,98092.428440,warmup,0,1027,1027,13365,300.006,48,100,77,1
2026-07-30T23:46:58.141Z,98092.428440,warmup,1,180,180,405,22.281,36,0,0,8
2026-07-30T23:46:58.349Z,98092.636771,warmup,0,1027,1027,13365,300.006,48,100,77,1
2026-07-30T23:46:58.349Z,98092.636771,warmup,1,180,180,405,22.281,36,0,0,8
2026-07-30T23:46:58.575Z,98092.862689,warmup,0,1020,1020,13365,299.996,48,100,77,1
2026-07-30T23:46:58.575Z,98092.862689,warmup,1,180,180,405,24.032,36,0,0,8
2026-07-30T23:46:58.845Z,98093.132655,warmup,0,1020,1020,13365,299.996,48,100,77,1
2026-07-30T23:46:58.845Z,98093.132655,warmup,1,180,180,405,24.032,36,0,0,8
2026-07-30T23:46:59.034Z,98093.321516,warmup,0,1020,1020,13365,299.995,49,100,77,1
2026-07-30T23:46:59.034Z,98093.321516,warmup,1,180,180,405,24.032,36,0,0,8
2026-07-30T23:46:59.272Z,98093.559556,warmup,0,1020,1020,13365,299.995,49,100,77,1
2026-07-30T23:46:59.272Z,98093.559556,warmup,1,180,180,405,24.032,36,0,0,8
2026-07-30T23:46:59.486Z,98093.773060,warmup,0,1027,1027,13365,299.99,49,100,77,1
2026-07-30T23:46:59.486Z,98093.773060,warmup,1,180,180,405,20.366,36,0,0,8
2026-07-30T23:46:59.686Z,98093.973231,warmup,0,1027,1027,13365,299.99,49,100,77,1
2026-07-30T23:46:59.686Z,98093.973231,warmup,1,180,180,405,20.366,36,0,0,8
2026-07-30T23:46:59.910Z,98094.197434,warmup,0,1027,1027,13365,299.99,49,100,77,1
2026-07-30T23:46:59.910Z,98094.197434,warmup,1,180,180,405,20.366,36,0,0,8
2026-07-30T23:47:00.178Z,98094.465184,warmup,0,1027,1027,13365,299.992,49,100,77,1
2026-07-30T23:47:00.178Z,98094.465184,warmup,1,180,180,405,20.366,36,0,0,8
2026-07-30T23:47:00.417Z,98094.704211,warmup,0,1027,1027,13365,299.992,49,100,77,1
2026-07-30T23:47:00.417Z,98094.704211,warmup,1,180,180,405,20.366,36,0,0,8
2026-07-30T23:47:00.645Z,98094.932587,warmup,0,1027,1027,13365,300.004,49,100,77,1
2026-07-30T23:47:00.645Z,98094.932587,warmup,1,180,180,405,20.412,36,0,0,8
2026-07-30T23:47:00.889Z,98095.175976,warmup,0,1027,1027,13365,300.004,49,100,77,1
2026-07-30T23:47:00.889Z,98095.175976,warmup,1,180,180,405,20.412,36,0,0,8
2026-07-30T23:47:01.090Z,98095.377296,warmup,0,1027,1027,13365,299.988,49,100,77,1
2026-07-30T23:47:01.090Z,98095.377296,warmup,1,180,180,405,20.412,36,0,0,8
2026-07-30T23:47:01.329Z,98095.616226,warmup,0,1027,1027,13365,299.988,49,100,77,1
2026-07-30T23:47:01.329Z,98095.616226,warmup,1,180,180,405,20.412,36,0,0,8
2026-07-30T23:47:01.508Z,98095.795952,warmup,0,1027,1027,13365,300.003,49,100,77,1
2026-07-30T23:47:01.508Z,98095.795952,warmup,1,180,180,405,20.314,36,0,0,8
2026-07-30T23:47:01.714Z,98096.001310,warmup,0,1027,1027,13365,300.003,49,100,77,1
2026-07-30T23:47:01.714Z,98096.001310,warmup,1,180,180,405,20.314,36,0,0,8
2026-07-30T23:47:01.982Z,98096.269870,warmup,0,1027,1027,13365,299.975,49,100,77,1
2026-07-30T23:47:01.982Z,98096.269870,warmup,1,180,180,405,20.314,36,0,0,8
2026-07-30T23:47:02.241Z,98096.528504,warmup,0,1027,1027,13365,299.975,49,100,77,1
2026-07-30T23:47:02.241Z,98096.528504,warmup,1,180,180,405,20.314,36,0,0,8
2026-07-30T23:47:02.422Z,98096.708982,warmup,0,1027,1027,13365,299.975,49,100,77,1
2026-07-30T23:47:02.422Z,98096.708982,warmup,1,180,180,405,20.314,36,0,0,8
2026-07-30T23:47:02.696Z,98096.983151,warmup,0,1027,1027,13365,299.993,49,100,77,1
2026-07-30T23:47:02.696Z,98096.983151,warmup,1,180,180,405,20.159,36,0,0,8
2026-07-30T23:47:02.930Z,98097.217534,warmup,0,1027,1027,13365,299.993,49,100,77,1
2026-07-30T23:47:02.930Z,98097.217534,warmup,1,180,180,405,20.159,36,0,0,8
2026-07-30T23:47:03.184Z,98097.471188,warmup,0,1027,1027,13365,300.018,49,100,77,1
2026-07-30T23:47:03.184Z,98097.471188,warmup,1,180,180,405,20.159,36,0,0,8
2026-07-30T23:47:03.454Z,98097.741023,warmup,0,1027,1027,13365,300.018,49,100,77,1
2026-07-30T23:47:03.454Z,98097.741023,warmup,1,180,180,405,20.159,36,0,0,8
2026-07-30T23:47:03.654Z,98097.941605,warmup,0,1027,1027,13365,299.995,49,100,77,1
2026-07-30T23:47:03.654Z,98097.941605,warmup,1,180,180,405,20.491,36,0,0,8
2026-07-30T23:47:03.891Z,98098.178725,warmup,0,1027,1027,13365,299.995,49,100,77,1
2026-07-30T23:47:03.891Z,98098.178725,warmup,1,180,180,405,20.491,36,0,0,8
2026-07-30T23:47:04.139Z,98098.426174,warmup,0,1027,1027,13365,299.98,49,100,77,1
2026-07-30T23:47:04.139Z,98098.426174,warmup,1,180,180,405,20.491,36,0,0,8
2026-07-30T23:47:04.339Z,98098.626744,warmup,0,1027,1027,13365,299.98,49,100,77,1
2026-07-30T23:47:04.339Z,98098.626744,warmup,1,180,180,405,20.491,36,0,0,8
2026-07-30T23:47:04.513Z,98098.800497,warmup,0,1027,1027,13365,299.989,49,100,77,1
2026-07-30T23:47:04.513Z,98098.800497,warmup,1,195,195,405,21.036,36,0,0,8
2026-07-30T23:47:04.762Z,98099.049455,warmup,0,1027,1027,13365,299.989,49,100,77,1
2026-07-30T23:47:04.762Z,98099.049455,warmup,1,195,195,405,21.036,36,0,0,8
2026-07-30T23:47:04.983Z,98099.270269,warmup,0,1027,1027,13365,300.006,49,100,77,1
2026-07-30T23:47:04.983Z,98099.270269,warmup,1,180,180,405,21.917,36,0,0,8
2026-07-30T23:47:05.195Z,98099.482714,warmup,0,1027,1027,13365,300.006,49,100,77,1
2026-07-30T23:47:05.195Z,98099.482714,warmup,1,180,180,405,21.917,36,0,0,8
2026-07-30T23:47:05.445Z,98099.732026,warmup,0,1027,1027,13365,300.006,49,100,77,1
2026-07-30T23:47:05.445Z,98099.732026,warmup,1,180,180,405,21.917,36,0,0,8
2026-07-30T23:47:05.648Z,98099.935443,warmup,0,1027,1027,13365,299.995,49,100,77,1
2026-07-30T23:47:05.648Z,98099.935443,warmup,1,180,180,405,23.598,36,0,0,8
2026-07-30T23:47:05.847Z,98100.134190,warmup,0,1027,1027,13365,299.995,49,100,77,1
2026-07-30T23:47:05.847Z,98100.134190,warmup,1,180,180,405,23.598,36,0,0,8
2026-07-30T23:47:06.044Z,98100.331930,warmup,0,1027,1027,13365,300.002,49,100,77,1
2026-07-30T23:47:06.044Z,98100.331930,warmup,1,180,180,405,23.598,36,0,0,8
2026-07-30T23:47:06.220Z,98100.507124,warmup,0,1027,1027,13365,300.002,49,100,77,1
2026-07-30T23:47:06.220Z,98100.507124,warmup,1,180,180,405,23.598,36,0,0,8
2026-07-30T23:47:06.424Z,98100.710976,warmup,0,1027,1027,13365,300.002,49,100,77,1
2026-07-30T23:47:06.424Z,98100.710976,warmup,1,180,180,405,23.598,36,0,0,8
2026-07-30T23:47:06.630Z,98100.917886,warmup,0,1027,1027,13365,299.99,49,100,77,1
2026-07-30T23:47:06.630Z,98100.917886,warmup,1,180,180,405,20.437,36,0,0,8
2026-07-30T23:47:06.821Z,98101.108857,warmup,0,1027,1027,13365,299.99,49,100,77,1
2026-07-30T23:47:06.821Z,98101.108857,warmup,1,180,180,405,20.437,36,0,0,8
2026-07-30T23:47:07.006Z,98101.293831,warmup,0,1027,1027,13365,299.994,49,100,77,1
2026-07-30T23:47:07.006Z,98101.293831,warmup,1,180,180,405,20.437,36,0,0,8
2026-07-30T23:47:07.257Z,98101.544134,warmup,0,1027,1027,13365,299.994,49,100,77,1
2026-07-30T23:47:07.257Z,98101.544134,warmup,1,180,180,405,20.437,36,0,0,8
2026-07-30T23:47:07.446Z,98101.733297,measured,0,1027,1027,13365,299.994,49,100,77,1
2026-07-30T23:47:07.446Z,98101.733297,measured,1,180,180,405,20.437,36,0,0,8
2026-07-30T23:47:07.624Z,98101.911859,measured,0,1027,1027,13365,299.984,49,100,77,1
2026-07-30T23:47:07.624Z,98101.911859,measured,1,180,180,405,20.402,36,0,0,8
2026-07-30T23:47:07.866Z,98102.153529,measured,0,1027,1027,13365,299.984,49,100,77,1
2026-07-30T23:47:07.866Z,98102.153529,measured,1,180,180,405,20.402,36,0,0,8
2026-07-30T23:47:08.127Z,98102.414418,measured,0,1027,1027,13365,299.993,49,100,77,1
2026-07-30T23:47:08.127Z,98102.414418,measured,1,180,180,405,20.402,36,0,0,8
2026-07-30T23:47:08.382Z,98102.669744,measured,0,1027,1027,13365,299.993,49,100,77,1
2026-07-30T23:47:08.382Z,98102.669744,measured,1,180,180,405,20.402,36,0,0,8
2026-07-30T23:47:08.652Z,98102.939014,measured,0,1027,1027,13365,299.993,49,100,77,1
2026-07-30T23:47:08.652Z,98102.939014,measured,1,180,180,405,20.482,36,0,0,8
2026-07-30T23:47:08.915Z,98103.202384,measured,0,1027,1027,13365,299.993,49,100,77,1
