ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T23:50:14.298Z,98288.58,measured,1, 2026/07/30 19:50:14.352, 39, N/A, 22.09, 22.37, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:14.549Z,98288.83,measured,0, 2026/07/30 19:50:14.579, 51, N/A, 300.01, 300.11, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 43368495176, 0, 0, 0
2026-07-30T23:50:14.549Z,98288.83,measured,1, 2026/07/30 19:50:14.593, 39, N/A, 22.09, 22.37, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:14.799Z,98289.08,measured,0, 2026/07/30 19:50:14.830, 51, N/A, 300.01, 300.11, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43368495176, 0, 0, 0
2026-07-30T23:50:14.799Z,98289.08,measured,1, 2026/07/30 19:50:14.843, 39, N/A, 21.13, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:15.049Z,98289.33,measured,0, 2026/07/30 19:50:15.079, 51, N/A, 299.99, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43368995165, 0, 0, 0
2026-07-30T23:50:15.049Z,98289.33,measured,1, 2026/07/30 19:50:15.091, 39, N/A, 21.13, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:15.299Z,98289.58,measured,0, 2026/07/30 19:50:15.331, 51, N/A, 299.99, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43368995165, 0, 0, 0
2026-07-30T23:50:15.299Z,98289.58,measured,1, 2026/07/30 19:50:15.355, 39, N/A, 21.13, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:15.549Z,98289.83,measured,0, 2026/07/30 19:50:15.580, 51, N/A, 299.98, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43369495147, 0, 0, 0
2026-07-30T23:50:15.549Z,98289.83,measured,1, 2026/07/30 19:50:15.593, 39, N/A, 21.13, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:15.799Z,98290.08,measured,0, 2026/07/30 19:50:15.829, 51, N/A, 299.98, 299.96, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 43369495147, 0, 0, 0
2026-07-30T23:50:15.799Z,98290.08,measured,1, 2026/07/30 19:50:15.841, 39, N/A, 20.91, 20.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:16.049Z,98290.33,measured,0, 2026/07/30 19:50:16.080, 51, N/A, 299.99, 299.90, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43369995149, 0, 0, 0
2026-07-30T23:50:16.049Z,98290.33,measured,1, 2026/07/30 19:50:16.092, 39, N/A, 20.91, 20.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:16.299Z,98290.58,measured,0, 2026/07/30 19:50:16.330, 51, N/A, 299.99, 299.90, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43369995149, 0, 0, 0
2026-07-30T23:50:16.299Z,98290.58,measured,1, 2026/07/30 19:50:16.353, 39, N/A, 20.91, 20.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:16.549Z,98290.83,measured,0, 2026/07/30 19:50:16.580, 51, N/A, 299.98, 299.83, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43370495148, 0, 0, 0
2026-07-30T23:50:16.549Z,98290.83,measured,1, 2026/07/30 19:50:16.593, 39, N/A, 20.91, 20.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:16.799Z,98291.08,measured,0, 2026/07/30 19:50:16.837, 51, N/A, 299.98, 299.83, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43370495148, 0, 0, 0
2026-07-30T23:50:16.799Z,98291.08,measured,1, 2026/07/30 19:50:16.859, 39, N/A, 21.00, 21.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:17.049Z,98291.33,measured,0, 2026/07/30 19:50:17.080, 51, N/A, 299.99, 299.89, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43370995159, 0, 0, 0
2026-07-30T23:50:17.049Z,98291.33,measured,1, 2026/07/30 19:50:17.093, 39, N/A, 21.00, 21.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:17.299Z,98291.58,measured,0, 2026/07/30 19:50:17.330, 51, N/A, 299.99, 299.89, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43370995159, 0, 0, 0
2026-07-30T23:50:17.299Z,98291.58,measured,1, 2026/07/30 19:50:17.352, 39, N/A, 21.00, 21.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:17.549Z,98291.83,measured,0, 2026/07/30 19:50:17.579, 51, N/A, 300.00, 299.76, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43371495170, 0, 0, 0
2026-07-30T23:50:17.549Z,98291.83,measured,1, 2026/07/30 19:50:17.592, 39, N/A, 21.00, 21.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:17.799Z,98292.08,measured,0, 2026/07/30 19:50:17.830, 51, N/A, 300.00, 299.76, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43371495170, 0, 0, 0
2026-07-30T23:50:17.799Z,98292.08,measured,1, 2026/07/30 19:50:17.842, 39, N/A, 21.33, 21.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:18.049Z,98292.33,measured,0, 2026/07/30 19:50:18.075, 51, N/A, 299.98, 299.94, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43371995148, 0, 0, 0
2026-07-30T23:50:18.049Z,98292.33,measured,1, 2026/07/30 19:50:18.088, 39, N/A, 21.33, 21.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:18.299Z,98292.58,measured,0, 2026/07/30 19:50:18.325, 51, N/A, 299.98, 299.94, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43371995148, 0, 0, 0
2026-07-30T23:50:18.299Z,98292.58,measured,1, 2026/07/30 19:50:18.340, 39, N/A, 22.47, 26.24, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:18.549Z,98292.83,measured,0, 2026/07/30 19:50:18.574, 51, N/A, 299.96, 299.92, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43372495169, 0, 0, 0
2026-07-30T23:50:18.549Z,98292.83,measured,1, 2026/07/30 19:50:18.587, 39, N/A, 22.47, 26.24, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:18.799Z,98293.08,measured,0, 2026/07/30 19:50:18.829, 51, N/A, 299.96, 299.92, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 43, 43372495169, 0, 0, 0
2026-07-30T23:50:18.799Z,98293.08,measured,1, 2026/07/30 19:50:18.844, 39, N/A, 23.39, 26.55, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:19.049Z,98293.33,measured,0, 2026/07/30 19:50:19.080, 51, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43372995151, 0, 0, 0
2026-07-30T23:50:19.049Z,98293.33,measured,1, 2026/07/30 19:50:19.092, 39, N/A, 23.39, 26.55, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:19.299Z,98293.58,measured,0, 2026/07/30 19:50:19.332, 51, N/A, 300.00, 299.97, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43372995151, 0, 0, 0
2026-07-30T23:50:19.299Z,98293.58,measured,1, 2026/07/30 19:50:19.353, 39, N/A, 25.11, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:19.548Z,98293.83,measured,0, 2026/07/30 19:50:19.579, 51, N/A, 300.00, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43373495145, 0, 0, 0
2026-07-30T23:50:19.548Z,98293.83,measured,1, 2026/07/30 19:50:19.592, 39, N/A, 25.11, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:19.799Z,98294.08,measured,0, 2026/07/30 19:50:19.830, 51, N/A, 300.00, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43373495145, 0, 0, 0
2026-07-30T23:50:19.799Z,98294.08,measured,1, 2026/07/30 19:50:19.842, 39, N/A, 25.11, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:20.049Z,98294.33,measured,0, 2026/07/30 19:50:20.080, 51, N/A, 299.99, 299.97, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43373995138, 0, 0, 0
2026-07-30T23:50:20.049Z,98294.33,measured,1, 2026/07/30 19:50:20.093, 39, N/A, 25.11, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:20.299Z,98294.58,measured,0, 2026/07/30 19:50:20.330, 51, N/A, 299.99, 299.97, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43373995138, 0, 0, 0
2026-07-30T23:50:20.299Z,98294.58,measured,1, 2026/07/30 19:50:20.353, 39, N/A, 21.42, 21.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:20.549Z,98294.83,measured,0, 2026/07/30 19:50:20.579, 51, N/A, 299.99, 300.07, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43374495176, 0, 0, 0
2026-07-30T23:50:20.549Z,98294.83,measured,1, 2026/07/30 19:50:20.592, 39, N/A, 21.42, 21.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:20.799Z,98295.08,measured,0, 2026/07/30 19:50:20.829, 51, N/A, 299.99, 300.07, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43374495176, 0, 0, 0
2026-07-30T23:50:20.799Z,98295.08,measured,1, 2026/07/30 19:50:20.842, 39, N/A, 21.42, 21.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:21.049Z,98295.33,measured,0, 2026/07/30 19:50:21.080, 51, N/A, 299.99, 299.71, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43374995168, 0, 0, 0
2026-07-30T23:50:21.049Z,98295.33,measured,1, 2026/07/30 19:50:21.092, 39, N/A, 21.42, 21.42, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:21.299Z,98295.58,measured,0, 2026/07/30 19:50:21.331, 51, N/A, 299.99, 299.71, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43374995168, 0, 0, 0
2026-07-30T23:50:21.299Z,98295.58,measured,1, 2026/07/30 19:50:21.351, 39, N/A, 21.28, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:21.549Z,98295.83,measured,0, 2026/07/30 19:50:21.579, 51, N/A, 299.99, 300.07, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43375495181, 0, 0, 0
2026-07-30T23:50:21.549Z,98295.83,measured,1, 2026/07/30 19:50:21.592, 39, N/A, 21.28, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:21.799Z,98296.08,measured,0, 2026/07/30 19:50:21.829, 51, N/A, 299.99, 300.07, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43375495181, 0, 0, 0
2026-07-30T23:50:21.799Z,98296.08,measured,1, 2026/07/30 19:50:21.843, 39, N/A, 21.28, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:22.049Z,98296.33,measured,0, 2026/07/30 19:50:22.079, 51, N/A, 299.99, 300.00, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43375995142, 0, 0, 0
2026-07-30T23:50:22.049Z,98296.33,measured,1, 2026/07/30 19:50:22.091, 39, N/A, 21.28, 21.13, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:22.299Z,98296.58,measured,0, 2026/07/30 19:50:22.330, 51, N/A, 299.99, 300.00, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43375995142, 0, 0, 0
2026-07-30T23:50:22.299Z,98296.58,measured,1, 2026/07/30 19:50:22.352, 39, N/A, 20.92, 20.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:22.549Z,98296.83,measured,0, 2026/07/30 19:50:22.580, 51, N/A, 299.99, 299.96, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43376495176, 0, 0, 0
2026-07-30T23:50:22.549Z,98296.83,measured,1, 2026/07/30 19:50:22.593, 39, N/A, 20.92, 20.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:22.799Z,98297.08,measured,0, 2026/07/30 19:50:22.829, 51, N/A, 299.99, 299.96, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 41, 43376495176, 0, 0, 0
2026-07-30T23:50:22.799Z,98297.08,measured,1, 2026/07/30 19:50:22.838, 39, N/A, 20.92, 20.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:23.049Z,98297.33,measured,0, 2026/07/30 19:50:23.078, 52, N/A, 299.99, 299.93, 300.00, 300.00, 1207, 1207, 13365, 100, 35, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 40, 43377001608, 0, 0, 0
2026-07-30T23:50:23.049Z,98297.33,measured,1, 2026/07/30 19:50:23.088, 39, N/A, 20.92, 20.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:23.299Z,98297.58,measured,0, 2026/07/30 19:50:23.329, 52, N/A, 299.99, 299.93, 300.00, 300.00, 1207, 1207, 13365, 100, 35, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43377001608, 0, 0, 0
2026-07-30T23:50:23.299Z,98297.58,measured,1, 2026/07/30 19:50:23.353, 39, N/A, 20.94, 21.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:23.549Z,98297.83,measured,0, 2026/07/30 19:50:23.579, 51, N/A, 299.99, 299.92, 300.00, 300.00, 1042, 1042, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43377495134, 0, 0, 0
2026-07-30T23:50:23.549Z,98297.83,measured,1, 2026/07/30 19:50:23.591, 39, N/A, 20.94, 21.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:23.799Z,98298.08,measured,0, 2026/07/30 19:50:23.829, 51, N/A, 299.99, 299.92, 300.00, 300.00, 1042, 1042, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43377495134, 0, 0, 0
2026-07-30T23:50:23.799Z,98298.08,measured,1, 2026/07/30 19:50:23.841, 39, N/A, 20.94, 21.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:24.049Z,98298.33,measured,0, 2026/07/30 19:50:24.079, 51, N/A, 299.98, 299.97, 300.00, 300.00, 1020, 1020, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43377995144, 0, 0, 0
2026-07-30T23:50:24.049Z,98298.33,measured,1, 2026/07/30 19:50:24.091, 39, N/A, 20.94, 21.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:24.299Z,98298.58,measured,0, 2026/07/30 19:50:24.330, 51, N/A, 299.98, 299.97, 300.00, 300.00, 1020, 1020, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43377995144, 0, 0, 0
2026-07-30T23:50:24.299Z,98298.58,measured,1, 2026/07/30 19:50:24.353, 39, N/A, 21.35, 21.35, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:24.549Z,98298.83,measured,0, 2026/07/30 19:50:24.579, 51, N/A, 299.99, 299.85, 300.00, 300.00, 1027, 1027, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43378495136, 0, 0, 0
2026-07-30T23:50:24.549Z,98298.83,measured,1, 2026/07/30 19:50:24.591, 39, N/A, 21.35, 21.35, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:24.798Z,98299.08,measured,0, 2026/07/30 19:50:24.829, 51, N/A, 299.99, 299.85, 300.00, 300.00, 1027, 1027, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43378495136, 0, 0, 0
2026-07-30T23:50:24.798Z,98299.08,measured,1, 2026/07/30 19:50:24.843, 39, N/A, 21.35, 21.35, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:25.049Z,98299.33,measured,0, 2026/07/30 19:50:25.078, 51, N/A, 300.00, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43378995146, 0, 0, 0
2026-07-30T23:50:25.049Z,98299.33,measured,1, 2026/07/30 19:50:25.090, 39, N/A, 21.35, 21.35, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:25.299Z,98299.58,measured,0, 2026/07/30 19:50:25.328, 51, N/A, 300.00, 299.99, 300.00, 300.00, 1020, 1020, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43378995146, 0, 0, 0
2026-07-30T23:50:25.299Z,98299.58,measured,1, 2026/07/30 19:50:25.343, 39, N/A, 22.20, 27.50, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:25.549Z,98299.83,measured,0, 2026/07/30 19:50:25.574, 51, N/A, 300.00, 300.02, 300.00, 300.00, 1027, 1027, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43379495144, 0, 0, 0
2026-07-30T23:50:25.549Z,98299.83,measured,1, 2026/07/30 19:50:25.587, 39, N/A, 22.20, 27.50, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:25.799Z,98300.08,measured,0, 2026/07/30 19:50:25.824, 51, N/A, 300.00, 300.02, 300.00, 300.00, 1027, 1027, 13365, 100, 76, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43379495144, 0, 0, 0
2026-07-30T23:50:25.799Z,98300.08,measured,1, 2026/07/30 19:50:25.837, 39, N/A, 23.14, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:26.049Z,98300.33,measured,0, 2026/07/30 19:50:26.080, 51, N/A, 300.00, 300.00, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43379995167, 0, 0, 0
2026-07-30T23:50:26.049Z,98300.33,measured,1, 2026/07/30 19:50:26.093, 39, N/A, 23.14, 26.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:26.299Z,98300.58,measured,0, 2026/07/30 19:50:26.330, 51, N/A, 300.00, 300.00, 300.00, 300.00, 1020, 1020, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43379995167, 0, 0, 0
2026-07-30T23:50:26.299Z,98300.58,measured,1, 2026/07/30 19:50:26.352, 39, N/A, 24.94, 26.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:26.549Z,98300.83,measured,0, 2026/07/30 19:50:26.577, 51, N/A, 299.99, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43380495159, 0, 0, 0
2026-07-30T23:50:26.549Z,98300.83,measured,1, 2026/07/30 19:50:26.590, 39, N/A, 24.94, 26.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
2026-07-30T23:50:26.799Z,98301.08,measured,0, 2026/07/30 19:50:26.830, 51, N/A, 299.99, 300.04, 300.00, 300.00, 1027, 1027, 13365, 100, 77, 70, P1, 89073, Active, Not Active, Not Active, Not Active, 42, 43380495159, 0, 0, 0
2026-07-30T23:50:26.799Z,98301.08,measured,1, 2026/07/30 19:50:26.843, 39, N/A, 24.94, 26.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 54, 44740123077, 6894602, 280003, 0
