ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:51:06.478Z,98340.76,measured,,73.2,62.6,2903,39.9
2026-07-30T23:51:07.548Z,98341.83,measured,,74.0,62.6,2950,39.9
2026-07-30T23:51:08.619Z,98342.90,measured,,74.5,61.2,2921,39.9
2026-07-30T23:51:09.690Z,98343.97,measured,,74.8,75.4,2989,39.9
2026-07-30T23:51:10.759Z,98345.04,measured,,74.6,65.5,3495,39.9
2026-07-30T23:51:11.829Z,98346.11,measured,,73.5,63.1,3177,39.9
2026-07-30T23:51:12.898Z,98347.18,measured,,73.5,63.1,3142,39.9
2026-07-30T23:51:13.967Z,98348.25,measured,,74.1,65.0,2918,39.9
2026-07-30T23:51:15.039Z,98349.32,measured,,74.6,62.6,3104,39.9
2026-07-30T23:51:16.108Z,98350.39,measured,,75.5,63.1,3256,39.9
2026-07-30T23:51:17.177Z,98351.46,measured,,74.1,63.1,3781,39.9
2026-07-30T23:51:18.245Z,98352.53,measured,,73.8,63.6,3455,39.9
2026-07-30T23:51:19.314Z,98353.60,measured,,74.1,59.2,3062,39.9
2026-07-30T23:51:20.386Z,98354.67,measured,,75.2,63.1,3307,39.9
2026-07-30T23:51:21.453Z,98355.74,measured,,75.0,58.9,3188,39.9
2026-07-30T23:51:22.523Z,98356.81,measured,,74.0,63.6,3174,39.9
2026-07-30T23:51:23.591Z,98357.87,measured,,74.4,63.1,3209,39.9
2026-07-30T23:51:24.661Z,98358.94,measured,,74.9,62.6,3107,39.9
2026-07-30T23:51:25.730Z,98360.01,measured,,74.6,63.1,3094,39.9
2026-07-30T23:51:26.800Z,98361.08,measured,,74.8,64.0,3107,39.9
2026-07-30T23:51:27.869Z,98362.15,measured,,74.1,65.5,3237,39.9
2026-07-30T23:51:28.939Z,98363.22,measured,,74.1,62.8,3149,39.9
2026-07-30T23:51:30.008Z,98364.29,measured,,74.9,65.0,3134,39.9
2026-07-30T23:51:31.080Z,98365.36,measured,,74.9,62.6,3299,39.9
2026-07-30T23:51:32.149Z,98366.43,measured,,74.9,62.6,2980,39.9
2026-07-30T23:51:33.219Z,98367.50,measured,,73.6,64.1,3369,39.9
2026-07-30T23:51:34.289Z,98368.57,measured,,74.1,63.6,3345,39.9
2026-07-30T23:51:35.358Z,98369.64,measured,,75.2,59.8,3404,39.9
2026-07-30T23:51:36.427Z,98370.71,measured,,75.1,62.6,3131,39.9
2026-07-30T23:51:37.497Z,98371.78,measured,,75.4,63.6,3451,39.9
2026-07-30T23:51:38.566Z,98372.85,measured,,74.1,61.8,3317,39.9
2026-07-30T23:51:39.636Z,98373.92,measured,,73.9,61.8,3341,39.9
2026-07-30T23:51:40.705Z,98374.99,measured,,73.8,62.2,3178,39.9
2026-07-30T23:51:41.774Z,98376.06,measured,,73.9,69.2,2948,39.9
2026-07-30T23:51:42.843Z,98377.13,measured,,73.9,61.8,3440,39.9
2026-07-30T23:51:43.905Z,98378.19,measured,,72.1,61.6,2903,39.9
2026-07-30T23:51:44.976Z,98379.26,measured,,73.1,58.6,3976,39.9
2026-07-30T23:51:46.044Z,98380.33,measured,,74.2,63.6,3106,39.9
2026-07-30T23:51:47.114Z,98381.40,measured,,74.2,63.1,2988,39.9
2026-07-30T23:51:48.183Z,98382.47,measured,,74.0,62.1,3286,39.9
2026-07-30T23:51:49.253Z,98383.54,measured,,73.5,63.1,3718,39.9
2026-07-30T23:51:50.322Z,98384.61,measured,,74.9,63.1,3094,39.9
2026-07-30T23:51:51.392Z,98385.67,measured,,73.8,62.6,3144,39.9
2026-07-30T23:51:52.461Z,98386.74,measured,,74.6,59.2,3193,39.9
2026-07-30T23:51:53.530Z,98387.81,measured,,75.0,62.1,3369,39.9
2026-07-30T23:51:54.601Z,98388.88,measured,,74.4,63.1,3115,39.9
2026-07-30T23:51:55.670Z,98389.95,measured,,74.9,56.5,3095,39.9
2026-07-30T23:51:56.737Z,98391.02,measured,,74.2,64.0,4225,39.9
2026-07-30T23:51:57.806Z,98392.09,measured,,74.9,64.0,3520,39.9
2026-07-30T23:51:58.874Z,98393.16,measured,,75.0,65.0,3130,39.9
2026-07-30T23:51:59.946Z,98394.23,measured,,74.9,63.6,3975,39.9
2026-07-30T23:52:01.016Z,98395.30,measured,,75.0,65.5,3193,39.9
2026-07-30T23:52:02.085Z,98396.37,measured,,75.5,66.4,3157,39.9
2026-07-30T23:52:03.154Z,98397.44,measured,,75.0,62.6,3854,39.9
2026-07-30T23:52:04.223Z,98398.51,measured,,75.0,65.0,3012,39.9
2026-07-30T23:52:05.291Z,98399.57,measured,,75.0,63.6,3382,39.9
2026-07-30T23:52:06.361Z,98400.64,measured,,75.2,62.6,3617,39.9
2026-07-30T23:52:07.430Z,98401.71,measured,,75.1,62.1,3145,39.9
2026-07-30T23:52:08.500Z,98402.78,measured,,74.4,66.4,3272,39.9
2026-07-30T23:52:09.567Z,98403.85,measured,,75.1,63.1,3052,39.9
2026-07-30T23:52:10.636Z,98404.92,measured,,73.9,62.2,3720,39.9
2026-07-30T23:52:11.705Z,98405.99,measured,,73.6,58.4,3016,39.9
2026-07-30T23:52:12.775Z,98407.06,measured,,74.2,63.6,3700,39.9
2026-07-30T23:52:13.847Z,98408.13,measured,,73.5,60.2,3153,39.9
2026-07-30T23:52:14.943Z,98409.23,measured,,74.6,72.1,3163,39.9
2026-07-30T23:52:16.012Z,98410.30,measured,,74.8,66.4,3224,39.9
2026-07-30T23:52:17.080Z,98411.36,measured,,74.8,62.1,3188,39.9
2026-07-30T23:52:18.150Z,98412.43,measured,,74.5,63.1,3078,39.9
2026-07-30T23:52:19.218Z,98413.50,measured,,74.5,62.6,4199,39.9
2026-07-30T23:52:20.285Z,98414.57,measured,,74.4,63.1,3307,39.9
2026-07-30T23:52:21.354Z,98415.64,measured,,74.6,62.6,3712,39.9
2026-07-30T23:52:22.421Z,98416.70,measured,,74.6,62.2,3165,39.9
2026-07-30T23:52:23.490Z,98417.77,measured,,74.5,64.1,3207,39.9
2026-07-30T23:52:24.559Z,98418.84,measured,,74.9,63.6,3164,39.9
2026-07-30T23:52:25.628Z,98419.91,measured,,74.6,63.6,3071,39.9
2026-07-30T23:52:26.698Z,98420.98,measured,,74.0,66.0,3063,39.9
2026-07-30T23:52:27.768Z,98422.05,measured,,75.0,71.1,3110,39.9
2026-07-30T23:52:28.839Z,98423.12,measured,,75.1,64.5,3378,39.9
2026-07-30T23:52:29.909Z,98424.19,measured,,75.4,62.6,3256,39.9
2026-07-30T23:52:30.979Z,98425.26,measured,,74.9,65.5,3072,39.9
2026-07-30T23:52:32.048Z,98426.33,measured,,74.8,63.1,3261,39.9
2026-07-30T23:52:33.115Z,98427.40,measured,,74.4,63.1,3262,39.9
2026-07-30T23:52:34.184Z,98428.47,measured,,74.5,67.9,3188,39.9
2026-07-30T23:52:35.253Z,98429.54,measured,,75.2,74.0,3396,39.9
2026-07-30T23:52:36.322Z,98430.61,measured,,75.6,63.1,3982,39.9
2026-07-30T23:52:37.391Z,98431.67,measured,,74.0,62.6,3161,39.9
2026-07-30T23:52:38.460Z,98432.74,measured,,74.4,62.6,3115,39.9
2026-07-30T23:52:39.529Z,98433.81,measured,,74.9,63.6,3292,39.9
2026-07-30T23:52:40.601Z,98434.88,measured,,75.4,64.0,3168,39.9
2026-07-30T23:52:41.671Z,98435.95,measured,,74.8,63.6,3646,39.9
2026-07-30T23:52:42.743Z,98437.03,measured,,73.9,64.5,3727,39.9
2026-07-30T23:52:43.811Z,98438.09,measured,,73.9,62.6,3185,39.9
2026-07-30T23:52:44.880Z,98439.16,measured,,74.6,64.5,3139,39.9
2026-07-30T23:52:45.946Z,98440.23,measured,,74.2,66.9,3455,39.9
2026-07-30T23:52:47.016Z,98441.30,measured,,74.5,63.6,3605,39.9
2026-07-30T23:52:48.083Z,98442.37,measured,,73.2,60.8,3568,39.9
2026-07-30T23:52:49.153Z,98443.44,measured,,72.6,64.0,3008,39.9
2026-07-30T23:52:50.223Z,98444.51,measured,,74.1,70.6,2890,39.9
2026-07-30T23:52:51.292Z,98445.58,measured,,75.4,64.0,3388,39.9
2026-07-30T23:52:52.363Z,98446.65,measured,,75.1,62.8,3595,39.9
2026-07-30T23:52:53.432Z,98447.72,measured,,74.8,61.2,2980,39.9
2026-07-30T23:52:54.500Z,98448.78,measured,,73.6,64.1,3011,39.9
2026-07-30T23:52:55.571Z,98449.85,measured,,74.2,61.8,3208,39.9
2026-07-30T23:52:56.640Z,98450.92,measured,,73.9,61.8,3022,39.9
2026-07-30T23:52:57.710Z,98451.99,measured,,73.8,62.2,3401,39.9
2026-07-30T23:52:58.780Z,98453.06,measured,,73.4,63.1,3047,39.9
2026-07-30T23:52:59.850Z,98454.13,measured,,73.6,64.0,3352,39.9
2026-07-30T23:53:00.919Z,98455.20,measured,,73.9,62.8,2988,39.9
2026-07-30T23:53:01.989Z,98456.27,measured,,74.2,63.6,3280,39.9
2026-07-30T23:53:03.088Z,98457.37,measured,,73.2,60.9,3291,39.9
2026-07-30T23:53:04.157Z,98458.44,measured,,72.1,61.8,2926,39.9
2026-07-30T23:53:05.224Z,98459.51,measured,,73.5,63.1,3095,39.9
2026-07-30T23:53:06.295Z,98460.58,measured,,74.4,63.1,3309,39.9
2026-07-30T23:53:07.364Z,98461.65,measured,,75.0,63.1,3430,39.9
2026-07-30T23:53:08.434Z,98462.72,measured,,74.2,58.5,3367,39.9
2026-07-30T23:53:09.502Z,98463.79,measured,,74.2,66.0,3076,39.9
2026-07-30T23:53:10.571Z,98464.85,measured,,74.8,65.0,3040,39.9
2026-07-30T23:53:11.640Z,98465.92,measured,,73.8,62.1,3139,39.9
2026-07-30T23:53:12.709Z,98466.99,measured,,74.5,64.0,2823,39.9
2026-07-30T23:53:13.778Z,98468.06,measured,,73.9,62.6,3512,39.9
2026-07-30T23:53:14.848Z,98469.13,measured,,74.2,62.6,3165,39.9
2026-07-30T23:53:15.917Z,98470.20,measured,,74.9,70.2,3041,39.9
2026-07-30T23:53:16.987Z,98471.27,measured,,74.1,64.6,4243,39.9
2026-07-30T23:53:18.057Z,98472.34,measured,,74.4,64.0,3095,39.9
2026-07-30T23:53:19.126Z,98473.41,measured,,73.2,63.1,3455,39.9
2026-07-30T23:53:20.192Z,98474.48,measured,,74.4,73.5,2704,39.9
2026-07-30T23:53:21.259Z,98475.54,measured,,75.0,65.0,3603,39.9
2026-07-30T23:53:22.328Z,98476.61,measured,,75.0,66.4,3365,39.9
2026-07-30T23:53:23.398Z,98477.68,measured,,75.0,63.1,3217,39.9
2026-07-30T23:53:24.467Z,98478.75,measured,,74.5,61.2,3121,39.9
2026-07-30T23:53:25.536Z,98479.82,measured,,75.2,60.8,3025,39.9
2026-07-30T23:53:26.607Z,98480.89,measured,,75.5,63.1,2898,39.9
2026-07-30T23:53:27.678Z,98481.96,measured,,75.2,76.4,2795,39.9
2026-07-30T23:53:28.780Z,98483.06,measured,,74.5,64.0,3183,39.9
2026-07-30T23:53:29.849Z,98484.13,measured,,74.0,59.2,3031,39.9
2026-07-30T23:53:30.920Z,98485.20,measured,,73.4,70.6,2955,39.9
2026-07-30T23:53:31.986Z,98486.27,measured,,74.9,65.0,3333,39.9
2026-07-30T23:53:33.056Z,98487.34,measured,,75.2,64.0,3135,39.9
2026-07-30T23:53:34.122Z,98488.41,measured,,74.4,65.5,3019,39.9
2026-07-30T23:53:35.192Z,98489.47,measured,,74.1,75.9,3141,39.9
2026-07-30T23:53:36.261Z,98490.54,measured,,75.1,64.0,3385,39.9
2026-07-30T23:53:37.356Z,98491.64,measured,,75.8,63.1,3433,39.9
2026-07-30T23:53:38.425Z,98492.71,measured,,75.5,59.8,3024,39.9
2026-07-30T23:53:39.494Z,98493.78,measured,,75.4,63.1,3029,39.9
2026-07-30T23:53:40.562Z,98494.85,measured,,74.4,62.6,3428,39.9
2026-07-30T23:53:41.631Z,98495.91,measured,,74.4,62.2,2977,39.9
2026-07-30T23:53:42.700Z,98496.98,measured,,74.4,63.1,4099,39.9
2026-07-30T23:53:43.767Z,98498.05,measured,,73.9,63.6,2959,39.9
2026-07-30T23:53:44.833Z,98499.12,measured,,74.6,63.6,3333,39.9
2026-07-30T23:53:45.903Z,98500.19,measured,,73.6,65.5,2901,39.9
2026-07-30T23:53:46.972Z,98501.26,measured,,74.9,74.0,2952,39.9
2026-07-30T23:53:48.042Z,98502.33,measured,,74.9,60.8,3241,39.9
2026-07-30T23:53:49.111Z,98503.39,measured,,74.8,60.9,3629,39.9
2026-07-30T23:53:50.180Z,98504.46,measured,,74.9,73.5,2941,39.9
2026-07-30T23:53:51.249Z,98505.53,measured,,74.0,66.4,3587,39.9
2026-07-30T23:53:52.318Z,98506.60,measured,,74.4,63.6,3317,39.9
2026-07-30T23:53:53.387Z,98507.67,measured,,75.0,61.8,3236,39.9
2026-07-30T23:53:54.456Z,98508.74,measured,,75.4,63.1,3170,39.9
2026-07-30T23:53:55.525Z,98509.81,measured,,75.5,64.5,3281,39.9
2026-07-30T23:53:56.595Z,98510.88,measured,,74.8,62.6,3422,39.9
2026-07-30T23:53:57.689Z,98511.97,measured,,73.4,63.6,2957,39.9
2026-07-30T23:53:58.785Z,98513.07,measured,,74.8,64.0,3145,39.9
2026-07-30T23:53:59.855Z,98514.14,measured,,75.5,64.0,3106,39.9
2026-07-30T23:54:00.924Z,98515.21,measured,,74.9,66.4,3051,39.9
2026-07-30T23:54:01.993Z,98516.28,measured,,74.8,67.4,3300,39.9
2026-07-30T23:54:03.062Z,98517.35,measured,,74.8,63.6,3339,39.9
2026-07-30T23:54:04.131Z,98518.41,measured,,74.6,63.1,3301,39.9
2026-07-30T23:54:05.200Z,98519.48,measured,,74.6,63.1,3004,39.9
2026-07-30T23:54:06.268Z,98520.55,measured,,75.0,71.1,3174,39.9
2026-07-30T23:54:07.335Z,98521.62,measured,,74.4,62.8,3769,39.9
2026-07-30T23:54:08.404Z,98522.69,measured,,74.6,62.8,3167,40.9
2026-07-30T23:54:09.499Z,98523.78,measured,,74.9,58.9,3201,39.9
2026-07-30T23:54:10.568Z,98524.85,measured,,74.8,62.2,3272,39.9
2026-07-30T23:54:11.637Z,98525.92,measured,,74.4,61.2,3690,40.9
2026-07-30T23:54:12.706Z,98526.99,measured,,73.6,72.1,2994,40.9
2026-07-30T23:54:13.776Z,98528.06,measured,,73.5,63.6,2934,40.9
2026-07-30T23:54:14.842Z,98529.13,measured,,73.6,62.8,3052,40.9
2026-07-30T23:54:15.911Z,98530.19,measured,,73.6,68.9,2979,40.9
2026-07-30T23:54:16.980Z,98531.26,measured,,74.0,63.6,2915,40.9
2026-07-30T23:54:18.049Z,98532.33,measured,,73.1,63.1,3324,39.9
2026-07-30T23:54:19.119Z,98533.40,measured,,74.4,63.6,3119,40.9
2026-07-30T23:54:20.186Z,98534.47,measured,,73.4,64.6,2989,40.9
2026-07-30T23:54:21.255Z,98535.54,measured,,74.6,75.9,3303,40.9
2026-07-30T23:54:22.323Z,98536.61,measured,,75.0,63.6,3402,40.9
2026-07-30T23:54:23.394Z,98537.68,measured,,74.8,63.1,3020,40.9
2026-07-30T23:54:24.464Z,98538.75,measured,,75.1,54.1,3150,40.9
2026-07-30T23:54:25.531Z,98539.81,measured,,75.2,66.4,3351,40.9
2026-07-30T23:54:26.600Z,98540.88,measured,,74.6,62.8,3474,40.9
2026-07-30T23:54:27.697Z,98541.98,measured,,74.9,59.4,3952,40.9
2026-07-30T23:54:28.766Z,98543.05,measured,,73.8,62.2,3486,40.9
2026-07-30T23:54:29.833Z,98544.12,measured,,74.5,63.1,3068,40.9
2026-07-30T23:54:30.903Z,98545.19,measured,,74.2,58.5,3032,40.9
2026-07-30T23:54:31.973Z,98546.26,measured,,73.5,58.9,3023,40.9
2026-07-30T23:54:33.043Z,98547.33,measured,,73.2,62.6,3052,40.9
2026-07-30T23:54:34.112Z,98548.40,measured,,73.0,63.1,3226,40.9
2026-07-30T23:54:35.181Z,98549.46,measured,,74.0,66.5,2990,40.9
2026-07-30T23:54:36.252Z,98550.54,measured,,75.4,73.5,3417,40.9
2026-07-30T23:54:37.321Z,98551.60,measured,,75.8,70.8,3601,40.9
2026-07-30T23:54:38.389Z,98552.67,measured,,75.6,63.6,3566,40.9
2026-07-30T23:54:39.459Z,98553.74,measured,,75.0,63.1,3076,40.9
2026-07-30T23:54:40.529Z,98554.81,measured,,75.5,63.6,3098,40.9
2026-07-30T23:54:41.597Z,98555.88,measured,,75.2,63.1,3607,40.9
2026-07-30T23:54:42.666Z,98556.95,measured,,75.4,64.5,3234,40.9
2026-07-30T23:54:43.735Z,98558.02,measured,,74.9,62.6,3786,40.9
2026-07-30T23:54:44.804Z,98559.09,measured,,75.0,63.6,3087,40.9
2026-07-30T23:54:45.873Z,98560.16,measured,,74.4,65.0,3188,40.9
2026-07-30T23:54:46.943Z,98561.23,measured,,74.1,65.0,3097,40.9
2026-07-30T23:54:48.012Z,98562.30,measured,,73.8,62.2,2934,40.9
2026-07-30T23:54:49.107Z,98563.39,measured,,72.8,62.2,3202,40.9
2026-07-30T23:54:50.202Z,98564.48,measured,,73.2,75.4,2864,40.9
2026-07-30T23:54:51.271Z,98565.55,measured,,74.0,55.6,4453,40.9
2026-07-30T23:54:52.341Z,98566.62,measured,,73.9,63.6,3229,40.9
2026-07-30T23:54:53.407Z,98567.69,measured,,74.6,62.2,3253,40.9
2026-07-30T23:54:54.477Z,98568.76,measured,,74.0,66.9,4052,40.9
2026-07-30T23:54:55.546Z,98569.83,measured,,74.6,63.6,3271,40.9
2026-07-30T23:54:56.615Z,98570.90,measured,,75.1,63.6,3226,40.9
2026-07-30T23:54:57.685Z,98571.97,measured,,74.6,69.8,2965,40.9
2026-07-30T23:54:58.756Z,98573.04,measured,,74.8,62.8,3261,40.9
2026-07-30T23:54:59.827Z,98574.11,measured,,74.6,63.1,3265,40.9
2026-07-30T23:55:00.896Z,98575.18,measured,,73.5,62.2,3199,40.9
2026-07-30T23:55:01.967Z,98576.25,measured,,74.0,74.9,3225,40.9
2026-07-30T23:55:03.079Z,98577.36,measured,,74.4,63.1,3138,40.9
2026-07-30T23:55:04.148Z,98578.43,measured,,74.8,63.1,3388,40.9
2026-07-30T23:55:05.217Z,98579.50,measured,,74.1,62.8,3146,40.9
2026-07-30T23:55:06.285Z,98580.57,measured,,73.9,64.0,3481,40.9
2026-07-30T23:55:07.353Z,98581.64,measured,,74.8,63.6,3251,40.9
2026-07-30T23:55:08.422Z,98582.71,measured,,74.8,61.8,3710,40.9
2026-07-30T23:55:09.491Z,98583.77,measured,,75.0,62.6,3203,40.9
2026-07-30T23:55:10.560Z,98584.84,measured,,74.5,59.9,3386,40.9
2026-07-30T23:55:11.629Z,98585.91,measured,,74.1,65.5,3349,40.9
2026-07-30T23:55:12.698Z,98586.98,measured,,75.0,64.0,3950,40.9
2026-07-30T23:55:13.766Z,98588.05,measured,,74.5,63.6,3494,40.9
2026-07-30T23:55:14.836Z,98589.12,measured,,74.9,63.6,3079,40.9
2026-07-30T23:55:15.902Z,98590.19,measured,,74.6,62.6,3352,40.9
2026-07-30T23:55:16.972Z,98591.26,measured,,74.0,63.1,2899,40.9
2026-07-30T23:55:18.040Z,98592.32,measured,,73.9,58.4,4334,40.9
2026-07-30T23:55:19.109Z,98593.39,measured,,73.5,64.5,3952,40.9
2026-07-30T23:55:20.176Z,98594.46,measured,,74.0,70.2,3006,40.9
2026-07-30T23:55:21.245Z,98595.53,measured,,74.4,63.6,3553,40.9
2026-07-30T23:55:22.313Z,98596.60,measured,,75.4,63.6,3984,40.9
2026-07-30T23:55:23.382Z,98597.67,measured,,74.2,63.1,3102,40.9
2026-07-30T23:55:24.451Z,98598.73,measured,,74.9,63.6,2981,40.9
2026-07-30T23:55:25.524Z,98599.81,measured,,75.4,64.5,3102,40.9
2026-07-30T23:55:26.595Z,98600.88,measured,,75.1,63.1,3022,40.9
2026-07-30T23:55:27.664Z,98601.95,measured,,74.8,66.4,3087,40.9
2026-07-30T23:55:28.733Z,98603.02,measured,,74.8,66.0,3155,40.9
2026-07-30T23:55:29.800Z,98604.08,measured,,74.8,62.2,3067,40.9
2026-07-30T23:55:30.869Z,98605.15,measured,,74.6,62.8,3081,40.9
2026-07-30T23:55:31.938Z,98606.22,measured,,74.1,67.4,3072,40.9
2026-07-30T23:55:33.008Z,98607.29,measured,,74.8,69.2,3125,40.9
2026-07-30T23:55:34.079Z,98608.36,measured,,75.1,63.6,3139,40.9
2026-07-30T23:55:35.146Z,98609.43,measured,,74.5,63.6,3017,40.9
2026-07-30T23:55:36.215Z,98610.50,measured,,75.1,73.0,2968,40.9
2026-07-30T23:55:37.284Z,98611.57,measured,,75.0,64.0,3145,40.9
2026-07-30T23:55:38.354Z,98612.64,measured,,75.6,63.6,3435,40.9
2026-07-30T23:55:39.422Z,98613.71,measured,,75.5,63.1,3312,40.9
2026-07-30T23:55:40.493Z,98614.78,measured,,75.6,68.4,3421,40.9
2026-07-30T23:55:41.562Z,98615.85,measured,,75.4,63.1,3431,40.9
2026-07-30T23:55:42.631Z,98616.91,measured,,74.1,60.4,3079,40.9
2026-07-30T23:55:43.703Z,98617.99,measured,,74.2,68.4,2748,40.9
2026-07-30T23:55:44.774Z,98619.06,measured,,75.0,57.5,3713,40.9
2026-07-30T23:55:45.843Z,98620.13,measured,,73.5,66.4,3576,40.9
2026-07-30T23:55:46.912Z,98621.20,measured,,73.8,62.8,2909,40.9
2026-07-30T23:55:47.982Z,98622.27,measured,,73.1,62.2,3504,40.9
2026-07-30T23:55:49.051Z,98623.33,measured,,73.5,64.5,3244,40.9
2026-07-30T23:55:50.121Z,98624.40,measured,,74.1,64.0,3385,40.9
2026-07-30T23:55:51.190Z,98625.47,measured,,74.2,61.8,2970,40.9
2026-07-30T23:55:52.286Z,98626.57,measured,,74.8,65.5,3321,40.9
2026-07-30T23:55:53.353Z,98627.64,measured,,74.4,63.6,3112,40.9
2026-07-30T23:55:54.422Z,98628.71,measured,,75.1,64.0,3006,40.9
2026-07-30T23:55:55.492Z,98629.78,measured,,75.5,67.9,3285,40.9
2026-07-30T23:55:56.561Z,98630.85,measured,,76.0,62.8,3385,40.9
2026-07-30T23:55:57.631Z,98631.91,measured,,74.9,63.6,3343,40.9
2026-07-30T23:55:58.700Z,98632.98,measured,,74.1,73.0,2977,40.9
2026-07-30T23:55:59.770Z,98634.05,measured,,74.8,73.0,3097,40.9
2026-07-30T23:56:00.839Z,98635.12,measured,,75.0,63.1,4112,40.9
2026-07-30T23:56:01.909Z,98636.19,measured,,75.1,62.2,3244,40.9
2026-07-30T23:56:02.980Z,98637.26,measured,,74.9,65.0,3499,40.9
2026-07-30T23:56:04.047Z,98638.33,measured,,74.2,63.6,3276,40.9
2026-07-30T23:56:05.117Z,98639.40,measured,,74.8,63.6,3045,40.9
2026-07-30T23:56:06.188Z,98640.47,measured,,74.5,72.6,2837,40.9
2026-07-30T23:56:07.257Z,98641.54,measured,,74.6,72.1,3335,40.9
2026-07-30T23:56:08.325Z,98642.61,measured,,75.0,62.8,3437,40.9
2026-07-30T23:56:09.394Z,98643.68,measured,,74.2,62.2,3257,40.9
2026-07-30T23:56:10.464Z,98644.75,measured,,74.9,62.2,3038,40.9
2026-07-30T23:56:11.534Z,98645.82,measured,,74.4,63.1,3068,40.9
2026-07-30T23:56:12.604Z,98646.89,measured,,73.6,63.1,2950,40.9
2026-07-30T23:56:13.675Z,98647.96,measured,,73.8,62.8,3187,40.9
2026-07-30T23:56:14.742Z,98649.03,measured,,72.6,66.5,4035,40.9
2026-07-30T23:56:15.810Z,98650.09,measured,,73.9,64.0,3277,40.9
2026-07-30T23:56:16.880Z,98651.16,measured,,74.4,62.8,2912,40.9
2026-07-30T23:56:17.947Z,98652.23,measured,,74.8,64.0,4387,40.9
2026-07-30T23:56:19.016Z,98653.30,measured,,73.9,64.0,3331,40.9
2026-07-30T23:56:20.086Z,98654.37,measured,,73.1,66.0,3138,40.9
2026-07-30T23:56:21.155Z,98655.44,measured,,74.1,63.6,3095,40.9
2026-07-30T23:56:22.224Z,98656.51,measured,,74.9,66.0,2966,40.9
2026-07-30T23:56:23.294Z,98657.58,measured,,74.8,62.2,3264,40.9
2026-07-30T23:56:24.363Z,98658.65,measured,,75.2,63.1,3223,40.9
2026-07-30T23:56:25.432Z,98659.72,measured,,74.8,62.8,2918,40.9
2026-07-30T23:56:26.501Z,98660.78,measured,,73.9,63.1,3347,40.9
2026-07-30T23:56:27.571Z,98661.85,measured,,74.1,58.9,3283,40.9
2026-07-30T23:56:28.640Z,98662.92,measured,,74.5,62.8,3596,40.9
2026-07-30T23:56:29.710Z,98663.99,measured,,74.5,75.9,3105,40.9
2026-07-30T23:56:30.779Z,98665.06,measured,,74.5,65.5,3199,40.9
2026-07-30T23:56:31.848Z,98666.13,measured,,75.1,66.9,3262,40.9
2026-07-30T23:56:32.944Z,98667.23,measured,,75.4,64.0,4164,40.9
2026-07-30T23:56:34.040Z,98668.32,measured,,75.4,62.1,3195,40.9
2026-07-30T23:56:35.109Z,98669.39,measured,,75.4,63.6,3011,40.9
2026-07-30T23:56:36.178Z,98670.46,measured,,75.1,61.6,3160,40.9
2026-07-30T23:56:37.248Z,98671.53,measured,,75.8,68.2,3299,40.9
2026-07-30T23:56:38.317Z,98672.60,measured,,75.8,64.0,3780,40.9
2026-07-30T23:56:39.383Z,98673.67,measured,,74.9,64.0,3305,40.9
2026-07-30T23:56:40.454Z,98674.74,measured,,75.0,57.0,2923,40.9
2026-07-30T23:56:41.523Z,98675.81,measured,,74.4,63.6,3025,40.9
2026-07-30T23:56:42.593Z,98676.88,measured,,74.4,62.8,2944,40.9
2026-07-30T23:56:43.662Z,98677.94,measured,,73.9,63.1,3197,40.9
2026-07-30T23:56:44.731Z,98679.01,measured,,74.1,64.0,2977,40.9
2026-07-30T23:56:45.800Z,98680.08,measured,,74.8,65.0,3874,40.9
2026-07-30T23:56:46.868Z,98681.15,measured,,74.0,66.0,3348,40.9
2026-07-30T23:56:47.936Z,98682.22,measured,,74.1,63.1,4142,40.9
2026-07-30T23:56:49.011Z,98683.30,measured,,73.4,59.5,3828,40.9
2026-07-30T23:56:50.079Z,98684.36,measured,,72.5,63.6,3132,40.9
2026-07-30T23:56:51.151Z,98685.43,measured,,74.0,63.1,3840,40.9
2026-07-30T23:56:52.219Z,98686.50,measured,,74.9,60.8,3038,40.9
2026-07-30T23:56:53.286Z,98687.57,measured,,75.2,64.0,3429,40.9
2026-07-30T23:56:54.358Z,98688.64,measured,,75.8,62.6,3505,40.9
2026-07-30T23:56:55.432Z,98689.72,measured,,74.9,63.1,2935,40.9
2026-07-30T23:56:56.507Z,98690.79,measured,,75.2,63.6,3890,40.9
2026-07-30T23:56:57.579Z,98691.86,measured,,74.6,64.0,3196,40.9
2026-07-30T23:56:58.647Z,98692.93,measured,,75.1,63.6,3052,40.9
2026-07-30T23:56:59.717Z,98694.00,measured,,75.0,66.0,3021,40.9
2026-07-30T23:57:00.787Z,98695.07,measured,,74.6,63.6,3156,40.9
2026-07-30T23:57:01.857Z,98696.14,measured,,74.4,64.5,3337,40.9
2026-07-30T23:57:02.926Z,98697.21,measured,,75.0,63.6,3081,40.9
2026-07-30T23:57:03.995Z,98698.28,measured,,75.1,68.8,3141,40.9
2026-07-30T23:57:05.066Z,98699.35,measured,,75.2,63.6,3296,40.9
2026-07-30T23:57:06.136Z,98700.42,measured,,75.5,66.4,3279,40.9
2026-07-30T23:57:07.205Z,98701.49,measured,,75.2,63.1,3168,40.9
2026-07-30T23:57:08.275Z,98702.56,measured,,75.5,64.5,3423,40.9
