ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:26:49.468Z,14083.75,measured,,74.5,65.5,4237,38.9
2026-07-30T00:26:50.538Z,14084.82,measured,,74.5,61.6,2899,38.9
2026-07-30T00:26:51.608Z,14085.89,measured,,74.5,74.0,3581,38.9
2026-07-30T00:26:52.679Z,14086.96,measured,,74.9,73.5,3178,38.9
2026-07-30T00:26:53.751Z,14088.03,measured,,74.1,60.8,3029,38.9
2026-07-30T00:26:54.853Z,14089.14,measured,,74.1,63.1,2886,38.9
2026-07-30T00:26:55.924Z,14090.21,measured,,73.8,73.5,3268,38.9
2026-07-30T00:26:56.993Z,14091.28,measured,,74.0,61.6,3385,38.9
2026-07-30T00:26:58.062Z,14092.35,measured,,74.4,61.2,2934,38.9
2026-07-30T00:26:59.148Z,14093.43,measured,,73.8,63.1,2993,38.9
2026-07-30T00:27:00.219Z,14094.50,measured,,73.5,61.6,3571,38.9
2026-07-30T00:27:01.289Z,14095.57,measured,,73.8,61.6,2964,38.9
2026-07-30T00:27:02.358Z,14096.64,measured,,73.9,72.6,3157,38.9
2026-07-30T00:27:03.429Z,14097.71,measured,,74.2,75.9,2939,38.9
2026-07-30T00:27:04.498Z,14098.78,measured,,73.6,61.2,3286,38.9
2026-07-30T00:27:05.568Z,14099.85,measured,,74.4,60.8,3119,38.9
2026-07-30T00:27:06.638Z,14100.92,measured,,73.8,61.8,3080,38.9
2026-07-30T00:27:07.706Z,14101.99,measured,,72.1,53.2,3165,38.9
2026-07-30T00:27:08.776Z,14103.06,measured,,73.2,62.2,3496,38.9
2026-07-30T00:27:09.843Z,14104.13,measured,,73.0,69.2,2787,38.9
2026-07-30T00:27:10.912Z,14105.20,measured,,73.5,67.9,3254,38.9
2026-07-30T00:27:11.983Z,14106.27,measured,,74.0,63.1,2923,38.9
2026-07-30T00:27:13.052Z,14107.34,measured,,74.0,61.6,3337,38.9
2026-07-30T00:27:14.122Z,14108.41,measured,,74.4,75.9,2781,38.9
2026-07-30T00:27:15.191Z,14109.47,measured,,73.9,74.5,3269,38.9
2026-07-30T00:27:16.263Z,14110.55,measured,,74.4,65.5,3015,38.9
2026-07-30T00:27:17.334Z,14111.62,measured,,74.1,61.2,3019,38.9
2026-07-30T00:27:18.406Z,14112.69,measured,,74.2,75.4,3041,38.9
2026-07-30T00:27:19.510Z,14113.79,measured,,74.5,61.2,3245,38.9
2026-07-30T00:27:20.579Z,14114.86,measured,,74.0,59.4,2948,38.9
2026-07-30T00:27:21.650Z,14115.93,measured,,73.8,69.2,3723,38.9
2026-07-30T00:27:22.721Z,14117.00,measured,,74.5,62.6,3079,38.9
2026-07-30T00:27:23.792Z,14118.08,measured,,74.2,61.8,3254,38.9
2026-07-30T00:27:24.863Z,14119.15,measured,,73.6,59.4,3275,38.9
2026-07-30T00:27:25.933Z,14120.22,measured,,73.4,62.1,3233,38.9
2026-07-30T00:27:27.004Z,14121.29,measured,,74.2,62.1,3096,38.9
2026-07-30T00:27:28.074Z,14122.36,measured,,74.8,61.6,2969,38.9
2026-07-30T00:27:29.144Z,14123.43,measured,,74.2,73.5,3204,38.9
2026-07-30T00:27:30.213Z,14124.50,measured,,73.8,61.6,3221,38.9
2026-07-30T00:27:31.283Z,14125.57,measured,,74.4,62.6,2863,38.9
2026-07-30T00:27:32.351Z,14126.63,measured,,74.8,66.9,3227,38.9
2026-07-30T00:27:33.422Z,14127.71,measured,,75.1,75.9,3040,38.9
2026-07-30T00:27:34.493Z,14128.78,measured,,74.5,50.8,2892,38.9
2026-07-30T00:27:35.563Z,14129.85,measured,,73.6,60.9,3480,38.9
2026-07-30T00:27:36.632Z,14130.92,measured,,74.1,71.1,2915,38.9
2026-07-30T00:27:37.701Z,14131.98,measured,,74.4,60.2,3404,38.9
2026-07-30T00:27:38.780Z,14133.06,measured,,74.6,61.6,3385,38.9
2026-07-30T00:27:39.851Z,14134.13,measured,,74.2,60.9,2855,38.9
2026-07-30T00:27:40.921Z,14135.20,measured,,73.5,62.8,3446,38.9
2026-07-30T00:27:41.990Z,14136.27,measured,,73.8,63.6,3121,38.9
2026-07-30T00:27:43.061Z,14137.34,measured,,73.1,60.8,2915,38.9
2026-07-30T00:27:44.128Z,14138.41,measured,,74.4,75.4,2961,38.9
2026-07-30T00:27:45.197Z,14139.48,measured,,73.9,60.9,3017,38.9
2026-07-30T00:27:46.266Z,14140.55,measured,,73.6,60.4,3148,38.9
2026-07-30T00:27:47.362Z,14141.65,measured,,73.4,71.1,2942,38.9
2026-07-30T00:27:48.432Z,14142.72,measured,,74.1,66.9,2980,38.9
2026-07-30T00:27:49.502Z,14143.79,measured,,74.1,60.9,2992,38.9
2026-07-30T00:27:50.571Z,14144.85,measured,,73.8,59.9,2973,38.9
2026-07-30T00:27:51.642Z,14145.93,measured,,73.1,68.8,2934,38.9
2026-07-30T00:27:52.739Z,14147.02,measured,,73.4,63.6,3470,38.9
2026-07-30T00:27:53.809Z,14148.09,measured,,74.1,61.2,2959,38.9
2026-07-30T00:27:54.879Z,14149.16,measured,,74.1,68.9,3050,38.9
2026-07-30T00:27:55.952Z,14150.24,measured,,73.6,60.4,3339,38.9
2026-07-30T00:27:57.024Z,14151.31,measured,,73.1,66.5,3044,38.9
2026-07-30T00:27:58.094Z,14152.38,measured,,73.6,71.1,3059,38.9
2026-07-30T00:27:59.164Z,14153.45,measured,,73.8,73.5,3122,38.9
2026-07-30T00:28:00.234Z,14154.52,measured,,73.1,60.9,3246,38.9
2026-07-30T00:28:01.303Z,14155.59,measured,,73.5,60.9,3195,38.9
2026-07-30T00:28:02.375Z,14156.66,measured,,73.1,71.6,2903,38.9
2026-07-30T00:28:03.445Z,14157.73,measured,,74.4,62.6,3139,38.9
2026-07-30T00:28:04.514Z,14158.80,measured,,73.9,60.9,3104,38.9
2026-07-30T00:28:05.584Z,14159.87,measured,,74.0,60.9,2832,38.9
2026-07-30T00:28:06.655Z,14160.94,measured,,73.6,68.9,2839,38.9
2026-07-30T00:28:07.724Z,14162.01,measured,,73.4,61.2,3158,38.9
2026-07-30T00:28:08.794Z,14163.08,measured,,73.9,57.5,3584,38.9
2026-07-30T00:28:09.864Z,14164.15,measured,,74.1,63.1,2797,38.9
2026-07-30T00:28:10.933Z,14165.22,measured,,74.0,69.2,3255,38.9
2026-07-30T00:28:12.002Z,14166.29,measured,,74.0,60.9,3174,38.9
2026-07-30T00:28:13.074Z,14167.36,measured,,73.5,60.2,2938,38.9
2026-07-30T00:28:14.144Z,14168.43,measured,,74.4,67.4,3017,38.9
2026-07-30T00:28:15.215Z,14169.50,measured,,73.8,62.6,3063,38.9
2026-07-30T00:28:16.285Z,14170.57,measured,,74.0,61.2,3026,38.9
2026-07-30T00:28:17.382Z,14171.67,measured,,73.9,54.1,3220,38.9
2026-07-30T00:28:18.449Z,14172.73,measured,,73.5,73.5,3186,38.9
2026-07-30T00:28:19.520Z,14173.80,measured,,74.5,62.1,3230,38.9
2026-07-30T00:28:20.591Z,14174.87,measured,,74.5,70.6,2784,38.9
2026-07-30T00:28:21.660Z,14175.94,measured,,74.5,74.0,2893,38.9
2026-07-30T00:28:22.730Z,14177.01,measured,,74.5,62.1,3228,38.9
2026-07-30T00:28:23.800Z,14178.08,measured,,74.2,61.6,3015,38.9
2026-07-30T00:28:24.869Z,14179.15,measured,,74.8,73.5,2652,38.9
2026-07-30T00:28:25.936Z,14180.22,measured,,74.6,58.9,3714,38.9
2026-07-30T00:28:27.007Z,14181.29,measured,,74.4,62.2,3370,38.9
2026-07-30T00:28:28.106Z,14182.39,measured,,74.2,66.0,2763,38.9
2026-07-30T00:28:29.176Z,14183.46,measured,,73.9,74.9,3203,38.9
2026-07-30T00:28:30.243Z,14184.53,measured,,73.8,60.9,3487,38.9
2026-07-30T00:28:31.312Z,14185.60,measured,,74.1,61.6,3129,38.9
2026-07-30T00:28:32.382Z,14186.67,measured,,74.1,75.4,3051,38.9
2026-07-30T00:28:33.478Z,14187.76,measured,,74.6,62.1,3007,38.9
2026-07-30T00:28:34.549Z,14188.83,measured,,74.1,62.6,3042,38.9
2026-07-30T00:28:35.618Z,14189.90,measured,,74.4,75.4,3052,38.9
2026-07-30T00:28:36.690Z,14190.97,measured,,74.8,58.9,3163,38.9
2026-07-30T00:28:37.761Z,14192.04,measured,,74.1,62.2,2945,38.9
2026-07-30T00:28:38.864Z,14193.15,measured,,73.6,62.2,3910,38.9
2026-07-30T00:28:39.976Z,14194.26,measured,,74.2,58.4,3038,38.9
2026-07-30T00:28:41.046Z,14195.33,measured,,74.4,62.6,2865,38.9
2026-07-30T00:28:42.117Z,14196.40,measured,,74.2,66.9,2930,38.9
2026-07-30T00:28:43.188Z,14197.47,measured,,74.9,61.6,3368,38.9
2026-07-30T00:28:44.257Z,14198.54,measured,,75.2,62.2,3816,38.9
2026-07-30T00:28:45.327Z,14199.61,measured,,74.0,60.9,3251,38.9
2026-07-30T00:28:46.398Z,14200.68,measured,,74.8,65.0,3279,38.9
2026-07-30T00:28:47.495Z,14201.78,measured,,74.5,61.6,3229,38.9
2026-07-30T00:28:48.565Z,14202.85,measured,,75.0,62.1,3108,38.9
2026-07-30T00:28:49.634Z,14203.92,measured,,74.5,60.9,3506,38.9
2026-07-30T00:28:50.702Z,14204.99,measured,,74.4,67.4,3104,38.9
2026-07-30T00:28:51.771Z,14206.05,measured,,74.5,61.8,3118,38.9
2026-07-30T00:28:52.840Z,14207.12,measured,,73.1,66.9,2787,38.9
2026-07-30T00:28:53.911Z,14208.19,measured,,74.5,70.2,2872,38.9
2026-07-30T00:28:54.983Z,14209.27,measured,,74.6,62.1,3371,38.9
2026-07-30T00:28:56.052Z,14210.34,measured,,74.0,63.1,3383,38.9
2026-07-30T00:28:57.121Z,14211.40,measured,,74.2,63.6,2992,38.9
2026-07-30T00:28:58.191Z,14212.47,measured,,74.8,65.5,3131,38.9
2026-07-30T00:28:59.265Z,14213.55,measured,,75.1,60.8,3089,38.9
2026-07-30T00:29:00.336Z,14214.62,measured,,74.0,61.2,3790,38.9
2026-07-30T00:29:01.405Z,14215.69,measured,,73.8,71.6,3143,38.9
2026-07-30T00:29:02.475Z,14216.76,measured,,73.5,62.1,2956,38.9
2026-07-30T00:29:03.545Z,14217.83,measured,,74.5,59.8,2951,38.9
2026-07-30T00:29:04.615Z,14218.90,measured,,74.5,61.6,3045,38.9
2026-07-30T00:29:05.686Z,14219.97,measured,,74.2,61.2,3435,38.9
2026-07-30T00:29:06.757Z,14221.04,measured,,74.8,61.6,3293,38.9
2026-07-30T00:29:07.827Z,14222.11,measured,,74.4,61.6,2933,38.9
2026-07-30T00:29:08.896Z,14223.18,measured,,74.5,69.2,3007,38.9
2026-07-30T00:29:09.963Z,14224.25,measured,,74.1,62.6,3168,38.9
2026-07-30T00:29:11.034Z,14225.32,measured,,73.5,61.2,2907,38.9
2026-07-30T00:29:12.105Z,14226.39,measured,,74.2,59.8,3032,38.9
2026-07-30T00:29:13.208Z,14227.49,measured,,75.0,64.0,3254,38.9
2026-07-30T00:29:14.311Z,14228.59,measured,,75.2,62.1,3343,38.9
2026-07-30T00:29:15.381Z,14229.66,measured,,74.5,69.8,2954,38.9
2026-07-30T00:29:16.454Z,14230.74,measured,,74.0,65.5,3352,38.9
2026-07-30T00:29:17.523Z,14231.81,measured,,74.1,61.2,3119,38.9
2026-07-30T00:29:18.593Z,14232.88,measured,,74.1,63.1,3081,38.9
2026-07-30T00:29:19.689Z,14233.97,measured,,73.8,71.6,3030,38.9
2026-07-30T00:29:20.760Z,14235.04,measured,,74.0,62.8,3199,38.9
2026-07-30T00:29:21.829Z,14236.11,measured,,73.8,60.4,3812,38.9
2026-07-30T00:29:22.900Z,14237.18,measured,,74.0,74.0,3005,38.9
2026-07-30T00:29:24.003Z,14238.29,measured,,74.1,60.8,3309,38.9
2026-07-30T00:29:25.074Z,14239.36,measured,,73.8,61.2,3159,38.9
2026-07-30T00:29:26.145Z,14240.43,measured,,73.6,61.2,3076,38.9
2026-07-30T00:29:27.215Z,14241.50,measured,,73.0,61.2,3192,38.9
2026-07-30T00:29:28.284Z,14242.57,measured,,73.2,63.6,3077,38.9
2026-07-30T00:29:29.355Z,14243.64,measured,,74.5,65.0,3064,38.9
2026-07-30T00:29:30.426Z,14244.71,measured,,74.0,62.1,3753,38.9
2026-07-30T00:29:31.494Z,14245.78,measured,,74.4,63.1,3192,38.9
2026-07-30T00:29:32.564Z,14246.85,measured,,73.5,70.2,2982,38.9
2026-07-30T00:29:33.657Z,14247.94,measured,,74.5,62.6,3166,38.9
2026-07-30T00:29:34.727Z,14249.01,measured,,74.4,62.8,3333,38.9
2026-07-30T00:29:35.797Z,14250.08,measured,,74.6,64.0,3473,38.9
2026-07-30T00:29:36.867Z,14251.15,measured,,74.6,75.9,2810,38.9
2026-07-30T00:29:37.963Z,14252.25,measured,,74.4,64.0,2979,38.9
2026-07-30T00:29:39.060Z,14253.34,measured,,74.9,64.0,2958,38.9
2026-07-30T00:29:40.134Z,14254.42,measured,,74.9,67.9,2932,38.9
2026-07-30T00:29:41.214Z,14255.50,measured,,74.5,62.1,3281,38.9
2026-07-30T00:29:42.287Z,14256.57,measured,,74.5,62.1,3135,38.9
2026-07-30T00:29:43.360Z,14257.64,measured,,74.5,75.4,3096,38.9
2026-07-30T00:29:44.432Z,14258.72,measured,,74.9,58.2,3121,38.9
2026-07-30T00:29:45.500Z,14259.78,measured,,73.8,61.2,3148,38.9
2026-07-30T00:29:46.570Z,14260.85,measured,,74.5,62.6,3225,38.9
2026-07-30T00:29:47.666Z,14261.95,measured,,74.8,75.4,3791,38.9
2026-07-30T00:29:48.762Z,14263.05,measured,,74.6,61.6,3229,38.9
2026-07-30T00:29:49.829Z,14264.11,measured,,74.8,61.6,2908,38.9
2026-07-30T00:29:50.900Z,14265.18,measured,,74.9,70.6,2920,38.9
2026-07-30T00:29:51.971Z,14266.25,measured,,75.2,62.1,3321,38.9
2026-07-30T00:29:53.042Z,14267.33,measured,,75.2,62.6,3341,38.9
2026-07-30T00:29:54.111Z,14268.39,measured,,74.9,66.9,3129,38.9
2026-07-30T00:29:55.181Z,14269.46,measured,,74.9,75.4,3414,38.9
2026-07-30T00:29:56.251Z,14270.53,measured,,74.5,60.8,3427,38.9
2026-07-30T00:29:57.320Z,14271.60,measured,,74.6,61.2,3035,38.9
2026-07-30T00:29:58.390Z,14272.67,measured,,74.8,61.6,3768,38.9
2026-07-30T00:29:59.486Z,14273.77,measured,,74.8,62.1,3280,38.9
2026-07-30T00:30:00.556Z,14274.84,measured,,74.1,58.9,3502,38.9
2026-07-30T00:30:01.625Z,14275.91,measured,,74.5,75.4,2887,38.9
2026-07-30T00:30:02.696Z,14276.98,measured,,74.5,54.6,3260,38.9
2026-07-30T00:30:03.768Z,14278.05,measured,,74.2,57.6,3065,38.9
2026-07-30T00:30:04.835Z,14279.12,measured,,73.6,60.4,2988,38.9
2026-07-30T00:30:05.903Z,14280.19,measured,,74.0,72.1,2969,38.9
2026-07-30T00:30:06.973Z,14281.26,measured,,74.5,62.8,3284,38.9
2026-07-30T00:30:08.042Z,14282.33,measured,,74.4,61.2,3453,38.9
2026-07-30T00:30:09.113Z,14283.40,measured,,74.8,54.1,3138,38.9
2026-07-30T00:30:10.184Z,14284.47,measured,,72.8,58.9,3391,38.9
2026-07-30T00:30:11.254Z,14285.54,measured,,70.8,53.6,3201,38.9
2026-07-30T00:30:12.323Z,14286.61,measured,,68.8,53.1,2874,38.9
2026-07-30T00:30:13.393Z,14287.68,measured,,67.4,60.2,3147,38.9
