ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:22:56.229Z,13850.51,measured,1, 2026/07/29 20:22:56.284, 52, N/A, 250.00, 250.07, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5067992283, 6894602, 280003, 0
2026-07-30T00:22:56.479Z,13850.76,measured,0, 2026/07/29 20:22:56.510, 29, N/A, 18.32, 18.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:56.479Z,13850.76,measured,1, 2026/07/29 20:22:56.533, 52, N/A, 250.00, 250.08, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5068492268, 6894602, 280003, 0
2026-07-30T00:22:56.728Z,13851.01,measured,0, 2026/07/29 20:22:56.758, 29, N/A, 18.32, 18.94, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:56.728Z,13851.01,measured,1, 2026/07/29 20:22:56.783, 52, N/A, 249.99, 249.99, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5068492268, 6894602, 280003, 0
2026-07-30T00:22:56.979Z,13851.26,measured,0, 2026/07/29 20:22:57.010, 29, N/A, 18.42, 17.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:56.979Z,13851.26,measured,1, 2026/07/29 20:22:57.033, 52, N/A, 250.00, 250.03, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5068992280, 6894602, 280003, 0
2026-07-30T00:22:57.230Z,13851.51,measured,0, 2026/07/29 20:22:57.260, 29, N/A, 18.42, 17.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:57.230Z,13851.51,measured,1, 2026/07/29 20:22:57.285, 52, N/A, 250.00, 250.04, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5068992280, 6894602, 280003, 0
2026-07-30T00:22:57.479Z,13851.76,measured,0, 2026/07/29 20:22:57.510, 29, N/A, 18.42, 17.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:57.479Z,13851.76,measured,1, 2026/07/29 20:22:57.534, 52, N/A, 250.01, 250.13, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5069492299, 6894602, 280003, 0
2026-07-30T00:22:57.729Z,13852.01,measured,0, 2026/07/29 20:22:57.759, 29, N/A, 18.42, 17.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:57.729Z,13852.01,measured,1, 2026/07/29 20:22:57.783, 52, N/A, 250.01, 250.09, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5069492299, 6894602, 280003, 0
2026-07-30T00:22:57.979Z,13852.26,measured,0, 2026/07/29 20:22:58.010, 29, N/A, 18.37, 18.37, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:57.979Z,13852.26,measured,1, 2026/07/29 20:22:58.035, 52, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5069992275, 6894602, 280003, 0
2026-07-30T00:22:58.229Z,13852.51,measured,0, 2026/07/29 20:22:58.258, 29, N/A, 18.80, 20.57, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:58.229Z,13852.51,measured,1, 2026/07/29 20:22:58.283, 52, N/A, 249.99, 249.85, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5069992275, 6894602, 280003, 0
2026-07-30T00:22:58.479Z,13852.76,measured,0, 2026/07/29 20:22:58.504, 29, N/A, 19.31, 20.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:58.479Z,13852.76,measured,1, 2026/07/29 20:22:58.521, 52, N/A, 249.98, 249.93, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5070492285, 6894602, 280003, 0
2026-07-30T00:22:58.729Z,13853.01,measured,0, 2026/07/29 20:22:58.754, 29, N/A, 19.53, 20.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:58.729Z,13853.01,measured,1, 2026/07/29 20:22:58.767, 52, N/A, 250.00, 249.92, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5070492285, 6894602, 280003, 0
2026-07-30T00:22:58.978Z,13853.26,measured,0, 2026/07/29 20:22:59.004, 29, N/A, 21.07, 20.32, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:58.978Z,13853.26,measured,1, 2026/07/29 20:22:59.019, 52, N/A, 249.99, 249.90, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5070992308, 6894602, 280003, 0
2026-07-30T00:22:59.229Z,13853.51,measured,0, 2026/07/29 20:22:59.260, 29, N/A, 21.07, 20.32, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:59.229Z,13853.51,measured,1, 2026/07/29 20:22:59.283, 52, N/A, 249.99, 249.91, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5070992308, 6894602, 280003, 0
2026-07-30T00:22:59.479Z,13853.76,measured,0, 2026/07/29 20:22:59.509, 29, N/A, 21.07, 20.32, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:59.479Z,13853.76,measured,1, 2026/07/29 20:22:59.536, 52, N/A, 250.01, 249.96, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5071492285, 6894602, 280003, 0
2026-07-30T00:22:59.729Z,13854.01,measured,0, 2026/07/29 20:22:59.759, 29, N/A, 21.07, 20.32, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:59.729Z,13854.01,measured,1, 2026/07/29 20:22:59.783, 52, N/A, 249.99, 249.91, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5071492285, 6894602, 280003, 0
2026-07-30T00:22:59.978Z,13854.26,measured,0, 2026/07/29 20:23:00.011, 29, N/A, 17.70, 17.43, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:22:59.978Z,13854.26,measured,1, 2026/07/29 20:23:00.037, 52, N/A, 250.00, 250.00, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5071992284, 6894602, 280003, 0
2026-07-30T00:23:00.229Z,13854.51,measured,0, 2026/07/29 20:23:00.263, 29, N/A, 17.70, 17.43, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:00.229Z,13854.51,measured,1, 2026/07/29 20:23:00.306, 52, N/A, 249.99, 250.10, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5071992284, 6894602, 280003, 0
2026-07-30T00:23:00.478Z,13854.76,measured,0, 2026/07/29 20:23:00.509, 29, N/A, 17.70, 17.43, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:00.478Z,13854.76,measured,1, 2026/07/29 20:23:00.537, 52, N/A, 249.98, 249.94, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5072492260, 6894602, 280003, 0
2026-07-30T00:23:00.728Z,13855.01,measured,0, 2026/07/29 20:23:00.758, 29, N/A, 17.70, 17.43, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:00.728Z,13855.01,measured,1, 2026/07/29 20:23:00.782, 52, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5072492260, 6894602, 280003, 0
2026-07-30T00:23:00.979Z,13855.26,measured,0, 2026/07/29 20:23:01.009, 29, N/A, 18.12, 18.81, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:00.979Z,13855.26,measured,1, 2026/07/29 20:23:01.039, 52, N/A, 249.99, 249.93, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5072992296, 6894602, 280003, 0
2026-07-30T00:23:01.229Z,13855.51,measured,0, 2026/07/29 20:23:01.258, 29, N/A, 18.12, 18.81, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:01.229Z,13855.51,measured,1, 2026/07/29 20:23:01.282, 52, N/A, 249.99, 250.10, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5072992296, 6894602, 280003, 0
2026-07-30T00:23:01.478Z,13855.76,measured,0, 2026/07/29 20:23:01.509, 29, N/A, 18.12, 18.81, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:01.478Z,13855.76,measured,1, 2026/07/29 20:23:01.539, 52, N/A, 249.99, 249.94, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5073492267, 6894602, 280003, 0
2026-07-30T00:23:01.728Z,13856.01,measured,0, 2026/07/29 20:23:01.758, 29, N/A, 18.12, 18.81, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:01.728Z,13856.01,measured,1, 2026/07/29 20:23:01.782, 52, N/A, 250.00, 249.98, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5073492267, 6894602, 280003, 0
2026-07-30T00:23:01.979Z,13856.26,measured,0, 2026/07/29 20:23:02.009, 29, N/A, 18.12, 18.12, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:01.979Z,13856.26,measured,1, 2026/07/29 20:23:02.039, 52, N/A, 250.02, 250.11, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5073992257, 6894602, 280003, 0
2026-07-30T00:23:02.229Z,13856.51,measured,0, 2026/07/29 20:23:02.259, 29, N/A, 18.12, 18.12, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:02.229Z,13856.51,measured,1, 2026/07/29 20:23:02.283, 52, N/A, 250.00, 249.91, 250.00, 250.00, 172, 172, 405, 100, 68, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5073992257, 6894602, 280003, 0
2026-07-30T00:23:02.479Z,13856.76,measured,0, 2026/07/29 20:23:02.510, 29, N/A, 18.12, 18.12, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:02.479Z,13856.76,measured,1, 2026/07/29 20:23:02.537, 52, N/A, 250.00, 250.01, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5074492280, 6894602, 280003, 0
2026-07-30T00:23:02.728Z,13857.01,measured,0, 2026/07/29 20:23:02.768, 29, N/A, 18.12, 18.12, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:02.728Z,13857.01,measured,1, 2026/07/29 20:23:02.794, 52, N/A, 250.01, 250.01, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5074492280, 6894602, 280003, 0
2026-07-30T00:23:02.979Z,13857.26,measured,0, 2026/07/29 20:23:03.010, 29, N/A, 18.20, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:02.979Z,13857.26,measured,1, 2026/07/29 20:23:03.038, 52, N/A, 249.98, 249.99, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5074992277, 6894602, 280003, 0
2026-07-30T00:23:03.229Z,13857.51,measured,0, 2026/07/29 20:23:03.260, 29, N/A, 18.20, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:03.229Z,13857.51,measured,1, 2026/07/29 20:23:03.285, 52, N/A, 250.00, 250.10, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5074992277, 6894602, 280003, 0
2026-07-30T00:23:03.479Z,13857.76,measured,0, 2026/07/29 20:23:03.509, 29, N/A, 18.20, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:03.479Z,13857.76,measured,1, 2026/07/29 20:23:03.538, 52, N/A, 249.99, 250.06, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5075492257, 6894602, 280003, 0
2026-07-30T00:23:03.729Z,13858.01,measured,0, 2026/07/29 20:23:03.761, 29, N/A, 18.20, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:03.729Z,13858.01,measured,1, 2026/07/29 20:23:03.785, 52, N/A, 249.99, 249.87, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5075492257, 6894602, 280003, 0
2026-07-30T00:23:03.979Z,13858.26,measured,0, 2026/07/29 20:23:04.009, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:03.979Z,13858.26,measured,1, 2026/07/29 20:23:04.037, 52, N/A, 250.00, 250.02, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5075992267, 6894602, 280003, 0
2026-07-30T00:23:04.228Z,13858.51,measured,0, 2026/07/29 20:23:04.259, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:04.228Z,13858.51,measured,1, 2026/07/29 20:23:04.283, 52, N/A, 250.01, 250.10, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 39, 5075992267, 6894602, 280003, 0
2026-07-30T00:23:04.479Z,13858.76,measured,0, 2026/07/29 20:23:04.509, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:04.479Z,13858.76,measured,1, 2026/07/29 20:23:04.537, 54, N/A, 250.01, 250.08, 250.00, 250.00, 172, 172, 405, 100, 28, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 39, 5076492268, 6894602, 280003, 0
2026-07-30T00:23:04.729Z,13859.01,measured,0, 2026/07/29 20:23:04.759, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:04.729Z,13859.01,measured,1, 2026/07/29 20:23:04.783, 54, N/A, 250.00, 249.85, 250.00, 250.00, 172, 172, 405, 100, 28, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 39, 5076492268, 6894602, 280003, 0
2026-07-30T00:23:04.979Z,13859.26,measured,0, 2026/07/29 20:23:05.009, 29, N/A, 17.53, 17.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:04.979Z,13859.26,measured,1, 2026/07/29 20:23:05.038, 53, N/A, 250.00, 250.01, 250.00, 250.00, 172, 172, 405, 100, 59, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5076992267, 6894602, 280003, 0
2026-07-30T00:23:05.229Z,13859.51,measured,0, 2026/07/29 20:23:05.260, 29, N/A, 17.60, 19.04, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:05.229Z,13859.51,measured,1, 2026/07/29 20:23:05.279, 53, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 59, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5076992267, 6894602, 280003, 0
2026-07-30T00:23:05.479Z,13859.76,measured,0, 2026/07/29 20:23:05.504, 29, N/A, 18.35, 21.52, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:05.479Z,13859.76,measured,1, 2026/07/29 20:23:05.518, 53, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5077492303, 6894602, 280003, 0
2026-07-30T00:23:05.729Z,13860.01,measured,0, 2026/07/29 20:23:05.754, 29, N/A, 18.91, 22.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:05.729Z,13860.01,measured,1, 2026/07/29 20:23:05.768, 53, N/A, 249.98, 250.02, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5077492303, 6894602, 280003, 0
2026-07-30T00:23:05.978Z,13860.26,measured,0, 2026/07/29 20:23:06.004, 29, N/A, 21.45, 21.04, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:05.978Z,13860.26,measured,1, 2026/07/29 20:23:06.019, 53, N/A, 250.00, 250.04, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5077992266, 6894602, 280003, 0
2026-07-30T00:23:06.228Z,13860.51,measured,0, 2026/07/29 20:23:06.258, 29, N/A, 21.49, 20.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:06.228Z,13860.51,measured,1, 2026/07/29 20:23:06.283, 53, N/A, 249.98, 249.78, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 41, 5077992266, 6894602, 280003, 0
2026-07-30T00:23:06.478Z,13860.76,measured,0, 2026/07/29 20:23:06.510, 29, N/A, 21.49, 20.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:06.478Z,13860.76,measured,1, 2026/07/29 20:23:06.538, 53, N/A, 249.99, 250.13, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5078492272, 6894602, 280003, 0
2026-07-30T00:23:06.729Z,13861.01,measured,0, 2026/07/29 20:23:06.760, 29, N/A, 21.49, 20.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:06.729Z,13861.01,measured,1, 2026/07/29 20:23:06.783, 53, N/A, 250.00, 249.99, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5078492272, 6894602, 280003, 0
2026-07-30T00:23:06.979Z,13861.26,measured,0, 2026/07/29 20:23:07.009, 29, N/A, 21.49, 20.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:06.979Z,13861.26,measured,1, 2026/07/29 20:23:07.037, 53, N/A, 249.99, 249.96, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5078992300, 6894602, 280003, 0
2026-07-30T00:23:07.229Z,13861.51,measured,0, 2026/07/29 20:23:07.259, 29, N/A, 18.61, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:07.229Z,13861.51,measured,1, 2026/07/29 20:23:07.285, 53, N/A, 249.99, 250.04, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5078992300, 6894602, 280003, 0
2026-07-30T00:23:07.479Z,13861.76,measured,0, 2026/07/29 20:23:07.509, 29, N/A, 18.61, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:07.479Z,13861.76,measured,1, 2026/07/29 20:23:07.537, 53, N/A, 250.01, 250.05, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5079492266, 6894602, 280003, 0
2026-07-30T00:23:07.729Z,13862.01,measured,0, 2026/07/29 20:23:07.759, 29, N/A, 18.61, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:07.729Z,13862.01,measured,1, 2026/07/29 20:23:07.784, 53, N/A, 249.99, 250.11, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5079492266, 6894602, 280003, 0
2026-07-30T00:23:07.978Z,13862.26,measured,0, 2026/07/29 20:23:08.009, 29, N/A, 18.61, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:07.978Z,13862.26,measured,1, 2026/07/29 20:23:08.037, 53, N/A, 250.00, 250.04, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5079992301, 6894602, 280003, 0
2026-07-30T00:23:08.229Z,13862.51,measured,0, 2026/07/29 20:23:08.259, 29, N/A, 18.21, 18.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:08.229Z,13862.51,measured,1, 2026/07/29 20:23:08.284, 53, N/A, 249.98, 249.91, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5079992301, 6894602, 280003, 0
2026-07-30T00:23:08.478Z,13862.76,measured,0, 2026/07/29 20:23:08.509, 29, N/A, 18.21, 18.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:08.478Z,13862.76,measured,1, 2026/07/29 20:23:08.538, 53, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5080492259, 6894602, 280003, 0
2026-07-30T00:23:08.729Z,13863.01,measured,0, 2026/07/29 20:23:08.759, 29, N/A, 18.21, 18.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:08.729Z,13863.01,measured,1, 2026/07/29 20:23:08.784, 53, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5080492259, 6894602, 280003, 0
2026-07-30T00:23:08.978Z,13863.26,measured,0, 2026/07/29 20:23:09.010, 29, N/A, 18.21, 18.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:23:08.978Z,13863.26,measured,1, 2026/07/29 20:23:09.038, 53, N/A, 250.00, 250.09, 250.00, 250.00, 172, 172, 405, 100, 67, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 40, 5080992275, 6894602, 280003, 0
