ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:49:18.532Z,137832.82,measured,,83.5,75.4,3416,39.9
2026-07-31T10:49:19.602Z,137833.89,measured,,83.9,74.9,3154,39.9
2026-07-31T10:49:20.672Z,137834.96,measured,,83.4,73.0,3085,39.9
2026-07-31T10:49:21.738Z,137836.02,measured,,82.8,75.9,3086,39.9
2026-07-31T10:49:22.807Z,137837.09,measured,,82.5,75.4,3190,39.9
2026-07-31T10:49:23.903Z,137838.19,measured,,83.1,73.5,2991,39.9
2026-07-31T10:49:24.999Z,137839.28,measured,,82.6,76.4,3555,39.9
2026-07-31T10:49:26.069Z,137840.35,measured,,83.1,76.9,3600,39.9
2026-07-31T10:49:27.137Z,137841.42,measured,,83.0,74.9,3216,39.9
2026-07-31T10:49:28.206Z,137842.49,measured,,82.5,74.5,4241,39.9
2026-07-31T10:49:29.275Z,137843.56,measured,,83.4,76.9,3338,39.9
2026-07-31T10:49:30.344Z,137844.63,measured,,83.6,75.9,3438,39.9
2026-07-31T10:49:31.414Z,137845.70,measured,,84.0,74.9,3985,39.9
2026-07-31T10:49:32.483Z,137846.77,measured,,83.9,86.2,3648,39.9
2026-07-31T10:49:34.079Z,137848.36,measured,,83.0,75.4,3460,39.9
2026-07-31T10:49:35.148Z,137849.43,measured,,83.6,75.4,3429,39.9
2026-07-31T10:49:36.217Z,137850.50,measured,,83.4,75.4,2945,39.9
2026-07-31T10:49:37.286Z,137851.57,measured,,83.1,76.9,3240,39.9
2026-07-31T10:49:38.355Z,137852.64,measured,,83.5,78.2,3230,39.9
2026-07-31T10:49:39.451Z,137853.73,measured,,83.6,74.9,3429,39.9
2026-07-31T10:49:40.518Z,137854.80,measured,,83.8,76.4,3724,39.9
2026-07-31T10:49:41.587Z,137855.87,measured,,83.6,74.0,3436,39.9
2026-07-31T10:49:42.656Z,137856.94,measured,,83.5,74.5,4236,39.9
2026-07-31T10:49:43.727Z,137858.01,measured,,83.8,75.4,3085,39.9
2026-07-31T10:49:44.798Z,137859.08,measured,,83.9,77.2,3274,39.9
2026-07-31T10:49:45.867Z,137860.15,measured,,83.5,74.5,3074,39.9
2026-07-31T10:49:46.936Z,137861.22,measured,,83.1,74.5,3062,39.9
2026-07-31T10:49:48.005Z,137862.29,measured,,82.5,76.4,3708,39.9
2026-07-31T10:49:49.077Z,137863.36,measured,,83.6,75.4,3451,39.9
2026-07-31T10:49:50.145Z,137864.43,measured,,84.2,75.4,3405,39.9
2026-07-31T10:49:51.215Z,137865.50,measured,,83.5,75.4,3062,39.9
2026-07-31T10:49:52.312Z,137866.60,measured,,83.6,76.4,3458,39.9
2026-07-31T10:49:53.381Z,137867.66,measured,,83.6,75.9,3129,39.9
2026-07-31T10:49:54.451Z,137868.73,measured,,83.8,76.4,3161,39.9
2026-07-31T10:49:55.521Z,137869.80,measured,,84.1,75.4,3569,39.9
2026-07-31T10:49:56.590Z,137870.87,measured,,84.2,76.4,3427,39.9
2026-07-31T10:49:57.686Z,137871.97,measured,,83.9,77.8,3703,39.9
2026-07-31T10:49:58.782Z,137873.07,measured,,83.9,75.9,3263,39.9
2026-07-31T10:49:59.851Z,137874.13,measured,,84.5,76.4,3682,39.9
2026-07-31T10:50:00.921Z,137875.20,measured,,84.1,75.9,3020,39.9
2026-07-31T10:50:01.992Z,137876.28,measured,,84.0,76.9,3732,39.9
2026-07-31T10:50:03.062Z,137877.35,measured,,83.2,75.9,3631,39.9
2026-07-31T10:50:04.131Z,137878.41,measured,,83.5,76.4,3189,39.9
2026-07-31T10:50:05.199Z,137879.48,measured,,83.9,75.4,3089,39.9
2026-07-31T10:50:06.271Z,137880.55,measured,,83.6,75.9,3266,39.9
2026-07-31T10:50:07.341Z,137881.62,measured,,84.0,76.4,3348,39.9
2026-07-31T10:50:08.412Z,137882.70,measured,,83.8,76.9,3590,39.9
2026-07-31T10:50:09.482Z,137883.77,measured,,83.9,74.9,3093,39.9
2026-07-31T10:50:10.552Z,137884.84,measured,,83.8,75.4,3296,39.9
2026-07-31T10:50:11.620Z,137885.90,measured,,83.9,76.4,3196,39.9
2026-07-31T10:50:12.689Z,137886.97,measured,,84.0,75.9,3024,39.9
2026-07-31T10:50:13.759Z,137888.04,measured,,83.9,76.9,4301,39.9
2026-07-31T10:50:14.828Z,137889.11,measured,,83.8,76.9,3432,39.9
2026-07-31T10:50:15.897Z,137890.18,measured,,84.1,75.4,3088,39.9
2026-07-31T10:50:16.966Z,137891.25,measured,,83.6,75.9,3131,39.9
2026-07-31T10:50:18.036Z,137892.32,measured,,84.0,80.6,3515,39.9
2026-07-31T10:50:19.105Z,137893.39,measured,,83.6,74.5,3593,40.9
2026-07-31T10:50:20.172Z,137894.46,measured,,82.9,75.9,3166,40.9
2026-07-31T10:50:21.241Z,137895.52,measured,,83.4,76.4,2912,40.9
2026-07-31T10:50:22.310Z,137896.59,measured,,83.6,76.9,3301,40.9
2026-07-31T10:50:23.379Z,137897.66,measured,,84.1,75.4,3153,40.9
2026-07-31T10:50:24.449Z,137898.73,measured,,83.6,75.9,3037,40.9
2026-07-31T10:50:25.518Z,137899.80,measured,,83.5,75.9,3735,40.9
2026-07-31T10:50:26.588Z,137900.87,measured,,84.1,76.4,3134,40.9
2026-07-31T10:50:27.658Z,137901.94,measured,,83.9,75.9,4521,40.9
2026-07-31T10:50:28.727Z,137903.01,measured,,84.2,74.9,3103,40.9
2026-07-31T10:50:29.797Z,137904.08,measured,,83.5,76.4,3073,40.9
2026-07-31T10:50:30.865Z,137905.15,measured,,83.5,76.4,3156,40.9
2026-07-31T10:50:31.935Z,137906.22,measured,,83.2,75.9,3012,40.9
2026-07-31T10:50:33.004Z,137907.29,measured,,83.8,77.2,3541,40.9
2026-07-31T10:50:34.075Z,137908.36,measured,,84.4,76.4,3533,40.9
2026-07-31T10:50:35.143Z,137909.43,measured,,84.2,75.4,3048,40.9
2026-07-31T10:50:36.212Z,137910.50,measured,,83.6,75.9,3029,40.9
2026-07-31T10:50:37.282Z,137911.57,measured,,83.1,76.4,3188,40.9
2026-07-31T10:50:38.377Z,137912.66,measured,,84.1,74.9,4144,40.9
2026-07-31T10:50:39.445Z,137913.73,measured,,84.2,76.4,3371,40.9
2026-07-31T10:50:40.517Z,137914.80,measured,,83.9,76.4,3197,40.9
2026-07-31T10:50:41.588Z,137915.87,measured,,85.0,76.4,3516,40.9
2026-07-31T10:50:42.658Z,137916.94,measured,,84.4,77.2,3245,40.9
2026-07-31T10:50:43.725Z,137918.01,measured,,84.2,80.1,3097,40.9
2026-07-31T10:50:44.795Z,137919.08,measured,,84.4,77.2,3566,40.9
2026-07-31T10:50:45.864Z,137920.15,measured,,84.6,76.4,2960,40.9
2026-07-31T10:50:46.935Z,137921.22,measured,,84.5,75.9,3269,40.9
2026-07-31T10:50:48.005Z,137922.29,measured,,84.5,79.2,3483,40.9
2026-07-31T10:50:49.079Z,137923.36,measured,,85.4,77.2,3414,40.9
2026-07-31T10:50:50.145Z,137924.43,measured,,85.2,75.9,3134,40.9
2026-07-31T10:50:51.214Z,137925.50,measured,,84.8,74.5,3037,40.9
2026-07-31T10:50:52.286Z,137926.57,measured,,84.5,76.4,3168,40.9
2026-07-31T10:50:53.356Z,137927.64,measured,,84.4,76.4,3215,40.9
2026-07-31T10:50:54.428Z,137928.71,measured,,84.1,75.9,4176,40.9
2026-07-31T10:50:55.497Z,137929.78,measured,,84.2,76.4,3373,40.9
2026-07-31T10:50:56.566Z,137930.85,measured,,84.4,77.2,3237,40.9
2026-07-31T10:50:57.636Z,137931.92,measured,,84.2,76.4,3079,40.9
2026-07-31T10:50:58.706Z,137932.99,measured,,84.4,75.4,3025,40.9
2026-07-31T10:50:59.777Z,137934.06,measured,,83.6,75.9,3165,40.9
2026-07-31T10:51:00.847Z,137935.13,measured,,83.5,77.2,3597,40.9
2026-07-31T10:51:01.915Z,137936.20,measured,,83.5,73.5,3881,40.9
2026-07-31T10:51:02.983Z,137937.27,measured,,83.4,74.9,3028,40.9
2026-07-31T10:51:04.053Z,137938.34,measured,,84.1,77.2,3463,40.9
2026-07-31T10:51:05.122Z,137939.41,measured,,84.6,76.9,3191,40.9
2026-07-31T10:51:06.188Z,137940.47,measured,,83.8,76.4,3590,40.9
2026-07-31T10:51:07.257Z,137941.54,measured,,83.8,76.4,3339,40.9
2026-07-31T10:51:08.354Z,137942.64,measured,,83.9,74.9,3405,40.9
2026-07-31T10:51:09.423Z,137943.71,measured,,84.1,76.9,3083,40.9
2026-07-31T10:51:10.493Z,137944.78,measured,,83.9,76.4,3139,40.9
2026-07-31T10:51:11.562Z,137945.85,measured,,83.5,75.9,3692,40.9
2026-07-31T10:51:12.631Z,137946.91,measured,,83.8,76.4,4616,40.9
2026-07-31T10:51:13.727Z,137948.01,measured,,83.9,75.4,3163,40.9
2026-07-31T10:51:14.823Z,137949.11,measured,,84.5,76.9,3213,40.9
2026-07-31T10:51:15.892Z,137950.18,measured,,84.8,75.9,3317,40.9
2026-07-31T10:51:16.962Z,137951.24,measured,,84.0,76.9,3907,40.9
2026-07-31T10:51:18.031Z,137952.31,measured,,83.8,76.9,3515,40.9
2026-07-31T10:51:19.107Z,137953.39,measured,,84.4,76.9,3334,40.9
2026-07-31T10:51:20.176Z,137954.46,measured,,84.1,75.9,3005,40.9
2026-07-31T10:51:21.245Z,137955.53,measured,,84.1,76.9,3129,40.9
2026-07-31T10:51:22.314Z,137956.60,measured,,84.2,76.9,3290,40.9
2026-07-31T10:51:23.383Z,137957.67,measured,,83.5,76.9,3186,40.9
2026-07-31T10:51:24.479Z,137958.76,measured,,83.6,75.9,3031,40.9
2026-07-31T10:51:25.548Z,137959.83,measured,,83.2,76.9,3508,40.9
2026-07-31T10:51:26.619Z,137960.90,measured,,84.0,75.9,3066,40.9
2026-07-31T10:51:27.690Z,137961.97,measured,,84.0,76.9,3151,40.9
2026-07-31T10:51:28.758Z,137963.04,measured,,83.6,76.4,3594,40.9
2026-07-31T10:51:29.824Z,137964.11,measured,,84.1,77.2,3379,40.9
2026-07-31T10:51:30.895Z,137965.18,measured,,83.9,75.4,3212,40.9
2026-07-31T10:51:31.964Z,137966.25,measured,,84.5,81.5,3887,40.9
2026-07-31T10:51:33.032Z,137967.32,measured,,83.9,78.8,3653,40.9
2026-07-31T10:51:34.102Z,137968.38,measured,,84.5,77.2,3404,40.9
2026-07-31T10:51:35.170Z,137969.45,measured,,84.1,75.9,3212,40.9
2026-07-31T10:51:36.239Z,137970.52,measured,,84.2,76.4,3083,40.9
2026-07-31T10:51:37.308Z,137971.59,measured,,85.0,77.8,3557,40.9
2026-07-31T10:51:38.378Z,137972.66,measured,,84.1,75.9,2819,40.9
2026-07-31T10:51:39.475Z,137973.76,measured,,84.4,77.8,3045,40.9
2026-07-31T10:51:40.544Z,137974.83,measured,,83.6,76.4,3398,40.9
2026-07-31T10:51:41.613Z,137975.90,measured,,84.6,76.4,3249,40.9
2026-07-31T10:51:42.683Z,137976.97,measured,,84.8,75.9,3056,40.9
2026-07-31T10:51:43.752Z,137978.04,measured,,84.1,80.6,3166,40.9
2026-07-31T10:51:44.821Z,137979.10,measured,,84.4,76.9,3110,40.9
2026-07-31T10:51:45.918Z,137980.20,measured,,84.8,74.5,3342,40.9
2026-07-31T10:51:46.987Z,137981.27,measured,,84.4,77.8,3651,40.9
2026-07-31T10:51:48.056Z,137982.34,measured,,84.8,77.8,3752,40.9
2026-07-31T10:51:49.125Z,137983.41,measured,,84.4,75.9,4328,40.9
2026-07-31T10:51:50.194Z,137984.48,measured,,84.5,75.4,2976,40.9
2026-07-31T10:51:51.263Z,137985.55,measured,,84.1,77.2,3437,40.9
2026-07-31T10:51:52.330Z,137986.61,measured,,83.5,77.2,3298,40.9
2026-07-31T10:51:53.399Z,137987.68,measured,,84.1,76.4,3350,40.9
2026-07-31T10:51:54.494Z,137988.78,measured,,84.1,77.8,2997,40.9
2026-07-31T10:51:55.564Z,137989.85,measured,,84.8,77.8,3376,40.9
2026-07-31T10:51:56.633Z,137990.92,measured,,85.2,76.9,3076,40.9
2026-07-31T10:51:57.703Z,137991.99,measured,,84.5,75.4,4158,40.9
2026-07-31T10:51:58.772Z,137993.06,measured,,84.4,77.2,3457,40.9
2026-07-31T10:51:59.841Z,137994.12,measured,,84.6,77.2,3383,40.9
2026-07-31T10:52:00.910Z,137995.19,measured,,84.6,73.5,3587,40.9
2026-07-31T10:52:01.979Z,137996.26,measured,,84.5,77.8,2973,40.9
2026-07-31T10:52:03.049Z,137997.33,measured,,84.1,77.2,3546,40.9
2026-07-31T10:52:04.119Z,137998.40,measured,,84.0,76.4,3503,40.9
2026-07-31T10:52:05.185Z,137999.47,measured,,84.5,76.4,2978,41.9
2026-07-31T10:52:06.257Z,138000.54,measured,,83.8,73.0,3310,40.9
2026-07-31T10:52:07.326Z,138001.61,measured,,84.0,76.4,3253,40.9
2026-07-31T10:52:08.395Z,138002.68,measured,,83.9,75.9,3100,41.9
2026-07-31T10:52:09.464Z,138003.75,measured,,83.0,76.4,3213,41.9
2026-07-31T10:52:10.533Z,138004.82,measured,,83.8,77.2,3137,41.9
2026-07-31T10:52:11.604Z,138005.89,measured,,83.9,74.9,3172,41.9
2026-07-31T10:52:12.672Z,138006.96,measured,,84.1,76.4,3488,41.9
2026-07-31T10:52:13.746Z,138008.03,measured,,84.4,76.9,3723,41.9
2026-07-31T10:52:14.822Z,138009.11,measured,,83.4,76.8,3888,41.9
2026-07-31T10:52:15.890Z,138010.17,measured,,84.1,76.9,3289,41.9
2026-07-31T10:52:16.962Z,138011.25,measured,,84.1,76.9,3047,41.9
2026-07-31T10:52:18.030Z,138012.31,measured,,84.2,78.8,3320,41.9
2026-07-31T10:52:19.101Z,138013.38,measured,,84.8,76.9,3519,41.9
2026-07-31T10:52:20.173Z,138014.46,measured,,84.2,75.9,3223,41.9
2026-07-31T10:52:21.242Z,138015.52,measured,,83.4,77.2,3031,41.9
2026-07-31T10:52:22.315Z,138016.60,measured,,84.5,76.4,3541,41.9
2026-07-31T10:52:23.389Z,138017.67,measured,,84.6,76.4,3602,41.9
2026-07-31T10:52:24.460Z,138018.74,measured,,84.8,76.4,3005,41.9
2026-07-31T10:52:25.529Z,138019.81,measured,,84.5,77.2,3258,41.9
2026-07-31T10:52:26.598Z,138020.88,measured,,83.9,77.2,3320,41.9
2026-07-31T10:52:27.667Z,138021.95,measured,,83.9,76.9,3049,41.9
2026-07-31T10:52:28.737Z,138023.02,measured,,84.2,76.9,3098,41.9
2026-07-31T10:52:29.807Z,138024.09,measured,,84.5,77.2,3371,41.9
2026-07-31T10:52:30.883Z,138025.17,measured,,84.5,76.4,3181,41.9
2026-07-31T10:52:31.952Z,138026.24,measured,,84.2,74.5,3493,41.9
2026-07-31T10:52:33.021Z,138027.30,measured,,84.1,77.2,3407,41.9
2026-07-31T10:52:34.090Z,138028.37,measured,,84.8,77.2,3462,41.9
2026-07-31T10:52:35.159Z,138029.44,measured,,84.6,75.9,3079,41.9
2026-07-31T10:52:36.229Z,138030.51,measured,,84.2,76.4,4132,41.9
2026-07-31T10:52:37.297Z,138031.58,measured,,84.8,78.2,3359,41.9
2026-07-31T10:52:38.365Z,138032.65,measured,,84.0,76.9,3910,41.9
2026-07-31T10:52:39.435Z,138033.72,measured,,84.1,76.4,3079,41.9
2026-07-31T10:52:40.504Z,138034.79,measured,,84.2,78.2,3229,41.9
2026-07-31T10:52:41.575Z,138035.86,measured,,84.4,77.2,3147,41.9
2026-07-31T10:52:42.645Z,138036.93,measured,,84.6,76.9,3329,41.9
2026-07-31T10:52:43.717Z,138038.00,measured,,84.0,74.9,4599,41.9
2026-07-31T10:52:44.786Z,138039.07,measured,,84.2,77.8,3041,41.9
2026-07-31T10:52:45.855Z,138040.14,measured,,84.9,76.4,3156,41.9
2026-07-31T10:52:46.925Z,138041.21,measured,,84.5,75.4,3074,41.9
2026-07-31T10:52:47.996Z,138042.28,measured,,84.2,77.8,3473,41.9
2026-07-31T10:52:49.070Z,138043.35,measured,,84.8,76.4,3304,41.9
2026-07-31T10:52:50.188Z,138044.47,measured,,84.9,75.9,3071,41.9
2026-07-31T10:52:51.257Z,138045.54,measured,,84.6,76.9,3258,41.9
2026-07-31T10:52:52.327Z,138046.61,measured,,84.0,76.9,3195,41.9
2026-07-31T10:52:53.398Z,138047.68,measured,,84.8,76.4,4025,41.9
2026-07-31T10:52:54.466Z,138048.75,measured,,85.0,77.8,3226,41.9
2026-07-31T10:52:55.533Z,138049.82,measured,,84.4,77.8,3265,41.9
2026-07-31T10:52:56.602Z,138050.89,measured,,85.1,77.2,3477,41.9
2026-07-31T10:52:57.672Z,138051.96,measured,,84.9,77.2,3249,41.9
2026-07-31T10:52:58.743Z,138053.03,measured,,84.9,78.2,3233,41.9
2026-07-31T10:52:59.813Z,138054.10,measured,,84.9,77.8,3206,41.9
2026-07-31T10:53:00.883Z,138055.17,measured,,84.1,76.9,3342,41.9
2026-07-31T10:53:01.950Z,138056.23,measured,,83.9,76.9,3566,41.9
2026-07-31T10:53:03.018Z,138057.30,measured,,84.1,77.8,3489,41.9
2026-07-31T10:53:04.087Z,138058.37,measured,,84.5,78.2,3458,41.9
2026-07-31T10:53:05.154Z,138059.44,measured,,85.1,76.4,3026,41.9
2026-07-31T10:53:06.223Z,138060.51,measured,,84.8,76.4,3195,41.9
2026-07-31T10:53:07.294Z,138061.58,measured,,84.0,75.9,3295,41.9
2026-07-31T10:53:08.363Z,138062.65,measured,,84.8,76.9,3198,41.9
2026-07-31T10:53:09.432Z,138063.72,measured,,84.6,77.2,2998,41.9
2026-07-31T10:53:10.502Z,138064.79,measured,,84.6,75.9,3383,41.9
2026-07-31T10:53:11.571Z,138065.85,measured,,85.0,75.9,3399,41.9
2026-07-31T10:53:12.640Z,138066.92,measured,,84.1,76.9,3178,41.9
2026-07-31T10:53:13.710Z,138067.99,measured,,84.8,75.4,3117,41.9
2026-07-31T10:53:14.779Z,138069.06,measured,,85.1,74.5,3464,41.9
2026-07-31T10:53:15.850Z,138070.13,measured,,85.1,76.9,3302,41.9
2026-07-31T10:53:16.922Z,138071.21,measured,,85.1,76.4,3015,41.9
2026-07-31T10:53:17.993Z,138072.28,measured,,84.4,76.9,3780,41.9
2026-07-31T10:53:19.063Z,138073.35,measured,,85.0,77.8,3365,41.9
2026-07-31T10:53:20.138Z,138074.42,measured,,85.2,76.9,3382,41.9
2026-07-31T10:53:21.206Z,138075.49,measured,,84.6,75.4,4463,41.9
2026-07-31T10:53:22.275Z,138076.56,measured,,84.6,75.9,3574,41.9
2026-07-31T10:53:23.344Z,138077.63,measured,,83.9,78.8,3234,41.9
2026-07-31T10:53:24.414Z,138078.70,measured,,84.0,76.9,3058,41.9
2026-07-31T10:53:25.483Z,138079.77,measured,,84.4,79.6,2931,41.9
2026-07-31T10:53:26.553Z,138080.84,measured,,83.5,77.8,3881,41.9
2026-07-31T10:53:27.625Z,138081.91,measured,,84.8,76.9,3853,41.9
2026-07-31T10:53:28.696Z,138082.98,measured,,84.2,75.9,2959,41.9
2026-07-31T10:53:29.767Z,138084.05,measured,,83.5,77.8,4284,41.9
2026-07-31T10:53:30.836Z,138085.12,measured,,84.2,78.2,3372,41.9
2026-07-31T10:53:31.906Z,138086.19,measured,,84.5,77.2,3085,41.9
2026-07-31T10:53:32.975Z,138087.26,measured,,84.1,77.8,3047,41.9
2026-07-31T10:53:34.044Z,138088.33,measured,,84.2,78.2,3471,41.9
2026-07-31T10:53:35.114Z,138089.40,measured,,84.1,76.9,3574,41.9
2026-07-31T10:53:36.184Z,138090.47,measured,,84.2,75.4,3110,41.9
2026-07-31T10:53:37.253Z,138091.54,measured,,84.0,77.8,3357,41.9
2026-07-31T10:53:38.322Z,138092.61,measured,,84.6,77.8,3443,41.9
2026-07-31T10:53:39.393Z,138093.68,measured,,84.1,75.9,3494,41.9
2026-07-31T10:53:40.464Z,138094.75,measured,,84.4,75.4,3195,41.9
2026-07-31T10:53:41.533Z,138095.82,measured,,83.8,77.2,3098,41.9
2026-07-31T10:53:42.603Z,138096.89,measured,,84.8,77.2,3078,41.9
2026-07-31T10:53:43.672Z,138097.96,measured,,84.8,76.9,3162,41.9
2026-07-31T10:53:44.743Z,138099.03,measured,,83.8,75.4,3002,41.9
2026-07-31T10:53:45.813Z,138100.10,measured,,84.0,77.2,3394,41.9
2026-07-31T10:53:46.882Z,138101.17,measured,,83.4,76.9,3092,41.9
2026-07-31T10:53:47.978Z,138102.26,measured,,83.8,77.2,3547,41.9
2026-07-31T10:53:49.075Z,138103.36,measured,,84.6,77.8,3483,41.9
2026-07-31T10:53:50.146Z,138104.43,measured,,84.5,76.9,3356,41.9
2026-07-31T10:53:51.216Z,138105.50,measured,,84.2,75.9,3200,41.9
2026-07-31T10:53:52.319Z,138106.60,measured,,84.5,77.8,3708,41.9
2026-07-31T10:53:53.388Z,138107.67,measured,,84.2,75.9,3120,41.9
2026-07-31T10:53:54.457Z,138108.74,measured,,84.1,76.9,3731,41.9
2026-07-31T10:53:55.526Z,138109.81,measured,,84.1,77.8,3253,41.9
2026-07-31T10:53:56.595Z,138110.88,measured,,84.9,76.9,3212,41.9
2026-07-31T10:53:57.664Z,138111.95,measured,,84.9,76.9,3352,41.9
2026-07-31T10:53:58.731Z,138113.01,measured,,84.5,77.8,2933,41.9
2026-07-31T10:53:59.797Z,138114.08,measured,,85.0,77.2,3380,41.9
2026-07-31T10:54:00.863Z,138115.15,measured,,84.5,76.9,3128,41.9
2026-07-31T10:54:01.934Z,138116.22,measured,,84.5,77.2,3126,41.9
2026-07-31T10:54:03.005Z,138117.29,measured,,84.4,78.2,3479,41.9
2026-07-31T10:54:04.078Z,138118.36,measured,,83.9,76.4,3449,41.9
2026-07-31T10:54:05.147Z,138119.43,measured,,84.5,76.4,3509,41.9
2026-07-31T10:54:06.215Z,138120.50,measured,,84.5,75.9,3206,41.9
2026-07-31T10:54:07.285Z,138121.57,measured,,84.9,77.8,3221,41.9
2026-07-31T10:54:08.354Z,138122.64,measured,,84.5,76.4,3443,41.9
2026-07-31T10:54:09.423Z,138123.71,measured,,84.2,76.9,3282,41.9
2026-07-31T10:54:10.490Z,138124.77,measured,,84.0,76.9,3890,41.9
2026-07-31T10:54:11.559Z,138125.84,measured,,84.4,76.4,3428,41.9
2026-07-31T10:54:12.655Z,138126.94,measured,,84.8,76.9,2985,41.9
2026-07-31T10:54:13.724Z,138128.01,measured,,85.0,77.2,3132,41.9
2026-07-31T10:54:14.793Z,138129.08,measured,,85.2,76.9,3289,41.9
2026-07-31T10:54:15.862Z,138130.15,measured,,84.0,77.8,3336,41.9
2026-07-31T10:54:16.931Z,138131.21,measured,,84.1,76.4,3129,41.9
2026-07-31T10:54:18.028Z,138132.31,measured,,84.0,77.2,4361,41.9
2026-07-31T10:54:19.097Z,138133.38,measured,,84.5,76.9,3593,41.9
2026-07-31T10:54:20.166Z,138134.45,measured,,84.9,76.4,3179,41.9
2026-07-31T10:54:21.235Z,138135.52,measured,,84.2,80.1,4237,41.9
2026-07-31T10:54:22.304Z,138136.59,measured,,84.8,76.9,3757,41.9
2026-07-31T10:54:23.399Z,138137.68,measured,,84.9,76.9,3180,41.9
2026-07-31T10:54:24.470Z,138138.75,measured,,84.6,77.2,2912,41.9
2026-07-31T10:54:25.541Z,138139.82,measured,,84.5,77.2,3303,41.9
2026-07-31T10:54:26.609Z,138140.89,measured,,84.4,77.2,3301,41.9
2026-07-31T10:54:27.678Z,138141.96,measured,,84.2,75.9,3180,41.9
2026-07-31T10:54:28.774Z,138143.06,measured,,84.8,78.2,3454,41.9
2026-07-31T10:54:29.844Z,138144.13,measured,,85.2,77.2,3404,41.9
2026-07-31T10:54:30.913Z,138145.20,measured,,84.9,76.4,4250,41.9
2026-07-31T10:54:31.982Z,138146.27,measured,,83.9,75.9,3005,41.9
2026-07-31T10:54:33.051Z,138147.33,measured,,83.8,78.8,3423,41.9
2026-07-31T10:54:34.120Z,138148.40,measured,,84.8,76.9,3472,41.9
2026-07-31T10:54:35.190Z,138149.47,measured,,85.1,72.6,3110,41.9
2026-07-31T10:54:36.259Z,138150.54,measured,,85.0,76.9,3350,41.9
2026-07-31T10:54:37.328Z,138151.61,measured,,84.8,76.4,3519,41.9
2026-07-31T10:54:38.397Z,138152.68,measured,,84.2,75.9,3385,41.9
2026-07-31T10:54:39.466Z,138153.75,measured,,83.9,76.9,3039,41.9
2026-07-31T10:54:40.536Z,138154.82,measured,,84.1,77.2,3781,41.9
2026-07-31T10:54:41.605Z,138155.89,measured,,84.4,76.9,3254,41.9
2026-07-31T10:54:42.674Z,138156.96,measured,,84.1,75.9,3094,41.9
2026-07-31T10:54:43.744Z,138158.03,measured,,84.0,77.2,2951,41.9
2026-07-31T10:54:44.810Z,138159.09,measured,,84.2,78.2,3264,41.9
2026-07-31T10:54:45.879Z,138160.16,measured,,84.6,75.4,3198,41.9
2026-07-31T10:54:46.948Z,138161.23,measured,,84.2,76.9,3170,41.9
2026-07-31T10:54:48.019Z,138162.30,measured,,84.1,76.4,3654,41.9
2026-07-31T10:54:49.090Z,138163.37,measured,,85.0,77.2,3592,41.9
2026-07-31T10:54:50.159Z,138164.44,measured,,84.2,76.9,3387,41.9
2026-07-31T10:54:51.228Z,138165.51,measured,,84.9,75.9,3296,41.9
2026-07-31T10:54:52.297Z,138166.58,measured,,85.2,74.5,4401,41.9
2026-07-31T10:54:53.369Z,138167.65,measured,,85.2,76.9,3202,41.9
2026-07-31T10:54:54.440Z,138168.72,measured,,84.6,79.6,3145,41.9
2026-07-31T10:54:55.509Z,138169.79,measured,,84.6,77.2,3425,41.9
2026-07-31T10:54:56.576Z,138170.86,measured,,85.1,76.4,3413,42.9
2026-07-31T10:54:57.645Z,138171.93,measured,,85.5,77.2,3572,41.9
2026-07-31T10:54:58.711Z,138172.99,measured,,85.1,75.9,3102,42.9
2026-07-31T10:54:59.783Z,138174.07,measured,,85.5,77.8,3399,41.9
2026-07-31T10:55:00.852Z,138175.14,measured,,84.9,74.9,3290,42.9
2026-07-31T10:55:01.922Z,138176.21,measured,,84.1,76.9,3248,42.9
2026-07-31T10:55:03.017Z,138177.30,measured,,83.9,76.9,3669,42.9
2026-07-31T10:55:04.086Z,138178.37,measured,,85.1,77.2,3602,42.9
2026-07-31T10:55:05.155Z,138179.44,measured,,85.5,76.4,3058,42.9
2026-07-31T10:55:06.224Z,138180.51,measured,,85.2,76.9,3356,42.9
2026-07-31T10:55:07.293Z,138181.58,measured,,84.4,77.8,3303,42.9
2026-07-31T10:55:08.363Z,138182.65,measured,,83.9,76.9,3277,42.9
2026-07-31T10:55:09.432Z,138183.72,measured,,84.2,77.2,3088,42.9
2026-07-31T10:55:10.499Z,138184.78,measured,,84.6,77.8,4648,42.9
2026-07-31T10:55:11.568Z,138185.85,measured,,84.6,78.2,3423,42.9
2026-07-31T10:55:12.637Z,138186.92,measured,,84.4,76.9,3328,42.9
2026-07-31T10:55:13.706Z,138187.99,measured,,84.2,82.0,3042,42.9
2026-07-31T10:55:14.802Z,138189.09,measured,,85.0,78.2,3296,42.9
2026-07-31T10:55:15.871Z,138190.15,measured,,85.2,76.9,3005,42.9
2026-07-31T10:55:16.940Z,138191.22,measured,,84.8,75.9,3125,42.9
2026-07-31T10:55:18.009Z,138192.29,measured,,84.0,76.4,3704,42.9
2026-07-31T10:55:19.080Z,138193.36,measured,,83.9,77.8,3304,42.9
2026-07-31T10:55:20.146Z,138194.43,measured,,84.8,76.9,3511,42.9
2026-07-31T10:55:21.215Z,138195.50,measured,,85.0,76.9,3716,42.9
