ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T04:18:14.530Z,114368.817825,measured,1,1050,1050,13365,299.994,50,100,74,1
2026-07-31T04:18:14.772Z,114369.059481,measured,0,180,180,405,22.165,26,0,0,8
2026-07-31T04:18:14.772Z,114369.059481,measured,1,1050,1050,13365,299.992,50,100,74,1
2026-07-31T04:18:14.994Z,114369.281062,measured,0,180,180,405,21.693,26,0,0,8
2026-07-31T04:18:14.994Z,114369.281062,measured,1,1050,1050,13365,299.992,50,100,74,1
2026-07-31T04:18:15.223Z,114369.510751,measured,0,180,180,405,21.693,26,0,0,8
2026-07-31T04:18:15.223Z,114369.510751,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:15.476Z,114369.763786,measured,0,180,180,405,23.041,26,0,0,8
2026-07-31T04:18:15.476Z,114369.763786,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:15.719Z,114370.006446,measured,0,180,180,405,23.041,26,0,0,8
2026-07-31T04:18:15.719Z,114370.006446,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:15.987Z,114370.274874,measured,0,172,172,405,25.42,26,0,0,8
2026-07-31T04:18:15.987Z,114370.274874,measured,1,1050,1050,13365,300.001,50,100,74,1
2026-07-31T04:18:16.185Z,114370.472015,measured,0,172,172,405,25.42,26,0,0,8
2026-07-31T04:18:16.185Z,114370.472015,measured,1,1050,1050,13365,300.001,50,100,74,1
2026-07-31T04:18:16.436Z,114370.723530,measured,0,172,172,405,25.488,26,0,0,8
2026-07-31T04:18:16.436Z,114370.723530,measured,1,1050,1050,13365,299.998,50,100,73,1
2026-07-31T04:18:16.641Z,114370.928957,measured,0,172,172,405,25.488,26,0,0,8
2026-07-31T04:18:16.641Z,114370.928957,measured,1,1050,1050,13365,299.998,50,100,73,1
2026-07-31T04:18:16.854Z,114371.141253,measured,0,172,172,405,25.488,26,0,0,8
2026-07-31T04:18:16.854Z,114371.141253,measured,1,1050,1050,13365,299.99,50,100,74,1
2026-07-31T04:18:17.041Z,114371.328954,measured,0,172,172,405,25.488,26,0,0,8
2026-07-31T04:18:17.041Z,114371.328954,measured,1,1050,1050,13365,299.99,50,100,74,1
2026-07-31T04:18:17.227Z,114371.513980,measured,0,172,172,405,25.488,26,0,0,8
2026-07-31T04:18:17.227Z,114371.513980,measured,1,1050,1050,13365,299.992,50,100,74,1
2026-07-31T04:18:17.411Z,114371.698226,measured,0,180,180,405,22.527,26,0,0,8
2026-07-31T04:18:17.411Z,114371.698226,measured,1,1050,1050,13365,299.992,50,100,74,1
2026-07-31T04:18:17.593Z,114371.880862,measured,0,180,180,405,22.527,26,0,0,8
2026-07-31T04:18:17.593Z,114371.880862,measured,1,1050,1050,13365,299.992,50,100,74,1
2026-07-31T04:18:17.857Z,114372.144370,measured,0,180,180,405,22.527,26,0,0,8
2026-07-31T04:18:17.857Z,114372.144370,measured,1,1050,1050,13365,299.979,50,100,74,1
2026-07-31T04:18:18.131Z,114372.418684,measured,0,180,180,405,22.527,26,0,0,8
2026-07-31T04:18:18.131Z,114372.418684,measured,1,1050,1050,13365,299.979,50,100,74,1
2026-07-31T04:18:18.329Z,114372.616350,measured,0,180,180,405,22.527,26,0,0,8
2026-07-31T04:18:18.329Z,114372.616350,measured,1,1050,1050,13365,299.996,50,100,74,1
2026-07-31T04:18:18.542Z,114372.829244,measured,0,180,180,405,21.738,26,0,0,8
2026-07-31T04:18:18.542Z,114372.829244,measured,1,1050,1050,13365,299.996,50,100,74,1
2026-07-31T04:18:18.766Z,114373.053791,measured,0,180,180,405,21.738,26,0,0,8
2026-07-31T04:18:18.766Z,114373.053791,measured,1,1050,1050,13365,299.995,50,100,74,1
2026-07-31T04:18:18.964Z,114373.251587,measured,0,180,180,405,21.738,26,0,0,8
2026-07-31T04:18:18.964Z,114373.251587,measured,1,1050,1050,13365,299.995,50,100,74,1
2026-07-31T04:18:19.181Z,114373.468635,measured,0,180,180,405,21.738,26,0,0,8
2026-07-31T04:18:19.181Z,114373.468635,measured,1,1050,1050,13365,299.995,50,100,74,1
2026-07-31T04:18:19.392Z,114373.679668,measured,0,180,180,405,21.558,26,0,0,8
2026-07-31T04:18:19.392Z,114373.679668,measured,1,1050,1050,13365,299.997,50,100,74,1
2026-07-31T04:18:19.631Z,114373.918497,measured,0,180,180,405,21.558,26,0,0,8
2026-07-31T04:18:19.631Z,114373.918497,measured,1,1050,1050,13365,299.997,50,100,74,1
2026-07-31T04:18:19.828Z,114374.115481,measured,0,180,180,405,21.558,26,0,0,8
2026-07-31T04:18:19.828Z,114374.115481,measured,1,1050,1050,13365,300.004,50,100,74,1
2026-07-31T04:18:20.089Z,114374.376701,measured,0,180,180,405,21.558,26,0,0,8
2026-07-31T04:18:20.089Z,114374.376701,measured,1,1050,1050,13365,300.004,50,100,74,1
2026-07-31T04:18:20.344Z,114374.631675,measured,0,180,180,405,21.558,26,0,0,8
2026-07-31T04:18:20.344Z,114374.631675,measured,1,1050,1050,13365,300.005,50,100,74,1
2026-07-31T04:18:20.519Z,114374.806374,measured,0,180,180,405,21.763,26,0,0,8
2026-07-31T04:18:20.519Z,114374.806374,measured,1,1050,1050,13365,300.005,50,100,74,1
2026-07-31T04:18:20.758Z,114375.045231,measured,0,180,180,405,21.763,26,0,0,8
2026-07-31T04:18:20.758Z,114375.045231,measured,1,1050,1050,13365,299.985,50,100,74,1
2026-07-31T04:18:20.977Z,114375.264866,measured,0,180,180,405,23.018,26,0,0,8
2026-07-31T04:18:20.977Z,114375.264866,measured,1,1050,1050,13365,299.985,50,100,74,1
2026-07-31T04:18:21.172Z,114375.459812,measured,0,180,180,405,23.018,26,0,0,8
2026-07-31T04:18:21.172Z,114375.459812,measured,1,1050,1050,13365,299.985,50,100,74,1
2026-07-31T04:18:21.368Z,114375.655577,measured,0,180,180,405,23.018,26,0,0,8
2026-07-31T04:18:21.368Z,114375.655577,measured,1,1050,1050,13365,299.984,50,100,74,1
2026-07-31T04:18:21.573Z,114375.860054,measured,0,180,180,405,23.018,26,0,0,8
2026-07-31T04:18:21.573Z,114375.860054,measured,1,1050,1050,13365,299.984,50,100,74,1
2026-07-31T04:18:21.752Z,114376.039842,measured,0,180,180,405,23.018,26,0,0,8
2026-07-31T04:18:21.752Z,114376.039842,measured,1,1050,1050,13365,300.005,50,100,74,1
2026-07-31T04:18:21.991Z,114376.278311,measured,0,180,180,405,22.404,26,0,0,8
2026-07-31T04:18:21.991Z,114376.278311,measured,1,1050,1050,13365,300.005,50,100,74,1
2026-07-31T04:18:22.218Z,114376.505072,measured,0,180,180,405,22.404,26,0,0,8
2026-07-31T04:18:22.218Z,114376.505072,measured,1,1050,1050,13365,300.005,50,100,74,1
2026-07-31T04:18:22.458Z,114376.745765,measured,0,180,180,405,22.672,26,0,0,8
2026-07-31T04:18:22.458Z,114376.745765,measured,1,1050,1050,13365,299.983,50,100,74,1
2026-07-31T04:18:22.652Z,114376.939638,measured,0,180,180,405,22.672,26,0,0,8
2026-07-31T04:18:22.652Z,114376.939638,measured,1,1050,1050,13365,299.983,50,100,74,1
2026-07-31T04:18:22.869Z,114377.156772,measured,0,180,180,405,22.672,26,0,0,8
2026-07-31T04:18:22.869Z,114377.156772,measured,1,1042,1042,13365,300.003,50,100,74,1
2026-07-31T04:18:23.101Z,114377.388817,measured,0,172,172,405,23.42,26,0,0,8
2026-07-31T04:18:23.101Z,114377.388817,measured,1,1042,1042,13365,300.003,50,100,74,1
2026-07-31T04:18:23.371Z,114377.658458,measured,0,172,172,405,23.42,26,0,0,8
2026-07-31T04:18:23.371Z,114377.658458,measured,1,1042,1042,13365,299.999,50,100,74,1
2026-07-31T04:18:23.585Z,114377.872472,measured,0,172,172,405,25.241,26,0,0,8
2026-07-31T04:18:23.585Z,114377.872472,measured,1,1042,1042,13365,299.999,50,100,74,1
2026-07-31T04:18:23.816Z,114378.103573,measured,0,172,172,405,25.241,26,0,0,8
2026-07-31T04:18:23.816Z,114378.103573,measured,1,1042,1042,13365,299.987,50,100,74,1
2026-07-31T04:18:24.071Z,114378.358736,measured,0,172,172,405,25.241,26,0,0,8
2026-07-31T04:18:24.071Z,114378.358736,measured,1,1042,1042,13365,299.987,50,100,74,1
2026-07-31T04:18:24.277Z,114378.564512,measured,0,172,172,405,25.241,26,0,0,8
2026-07-31T04:18:24.277Z,114378.564512,measured,1,1050,1050,13365,300.008,50,100,74,1
2026-07-31T04:18:24.538Z,114378.825298,measured,0,180,180,405,22.499,26,0,0,8
2026-07-31T04:18:24.538Z,114378.825298,measured,1,1050,1050,13365,300.008,50,100,74,1
2026-07-31T04:18:24.711Z,114378.998714,measured,0,180,180,405,22.499,26,0,0,8
2026-07-31T04:18:24.711Z,114378.998714,measured,1,1050,1050,13365,300.008,50,100,74,1
2026-07-31T04:18:24.890Z,114379.177772,measured,0,180,180,405,22.499,26,0,0,8
2026-07-31T04:18:24.890Z,114379.177772,measured,1,1162,1162,13365,299.993,52,100,29,1
2026-07-31T04:18:25.087Z,114379.374693,measured,0,180,180,405,22.499,26,0,0,8
2026-07-31T04:18:25.087Z,114379.374693,measured,1,1162,1162,13365,299.993,52,100,29,1
2026-07-31T04:18:25.275Z,114379.562688,measured,0,180,180,405,22.499,26,0,0,8
2026-07-31T04:18:25.275Z,114379.562688,measured,1,1080,1080,13365,299.984,50,100,73,1
2026-07-31T04:18:25.493Z,114379.780769,measured,0,180,180,405,21.782,26,0,0,8
2026-07-31T04:18:25.493Z,114379.780769,measured,1,1080,1080,13365,299.984,50,100,73,1
2026-07-31T04:18:25.762Z,114380.049649,measured,0,180,180,405,21.782,26,0,0,8
2026-07-31T04:18:25.762Z,114380.049649,measured,1,1050,1050,13365,299.996,50,100,73,1
2026-07-31T04:18:25.957Z,114380.244490,measured,0,180,180,405,21.782,26,0,0,8
2026-07-31T04:18:25.957Z,114380.244490,measured,1,1050,1050,13365,299.996,50,100,73,1
2026-07-31T04:18:26.141Z,114380.428868,measured,0,180,180,405,21.782,26,0,0,8
2026-07-31T04:18:26.141Z,114380.428868,measured,1,1050,1050,13365,299.996,50,100,73,1
2026-07-31T04:18:26.354Z,114380.641660,measured,0,180,180,405,21.782,26,0,0,8
2026-07-31T04:18:26.354Z,114380.641660,measured,1,1050,1050,13365,300.006,50,100,73,1
2026-07-31T04:18:26.535Z,114380.822602,measured,0,180,180,405,22.561,26,0,0,8
2026-07-31T04:18:26.535Z,114380.822602,measured,1,1050,1050,13365,300.006,50,100,73,1
2026-07-31T04:18:26.778Z,114381.065398,measured,0,180,180,405,22.561,26,0,0,8
2026-07-31T04:18:26.778Z,114381.065398,measured,1,1050,1050,13365,299.973,50,100,73,1
2026-07-31T04:18:26.982Z,114381.269576,measured,0,180,180,405,22.561,26,0,0,8
2026-07-31T04:18:26.982Z,114381.269576,measured,1,1050,1050,13365,299.973,50,100,73,1
2026-07-31T04:18:27.236Z,114381.523077,measured,0,180,180,405,22.561,26,0,0,8
2026-07-31T04:18:27.236Z,114381.523077,measured,1,1050,1050,13365,299.955,50,100,73,1
2026-07-31T04:18:27.429Z,114381.716416,measured,0,180,180,405,22.414,26,0,0,8
2026-07-31T04:18:27.429Z,114381.716416,measured,1,1050,1050,13365,299.955,50,100,73,1
2026-07-31T04:18:27.637Z,114381.924842,measured,0,180,180,405,22.414,26,0,0,8
2026-07-31T04:18:27.637Z,114381.924842,measured,1,1050,1050,13365,299.955,50,100,73,1
2026-07-31T04:18:27.863Z,114382.150358,measured,0,180,180,405,22.414,26,0,0,8
2026-07-31T04:18:27.863Z,114382.150358,measured,1,1042,1042,13365,300.028,50,100,73,1
2026-07-31T04:18:28.068Z,114382.355822,measured,0,180,180,405,22.414,26,0,0,8
2026-07-31T04:18:28.068Z,114382.355822,measured,1,1042,1042,13365,300.028,50,100,73,1
2026-07-31T04:18:28.328Z,114382.615071,measured,0,180,180,405,22.414,26,0,0,8
2026-07-31T04:18:28.328Z,114382.615071,measured,1,1050,1050,13365,300.032,50,100,73,1
2026-07-31T04:18:28.550Z,114382.837233,measured,0,180,180,405,21.931,26,0,0,8
2026-07-31T04:18:28.550Z,114382.837233,measured,1,1050,1050,13365,300.032,50,100,73,1
2026-07-31T04:18:28.752Z,114383.039388,measured,0,180,180,405,21.931,26,0,0,8
2026-07-31T04:18:28.752Z,114383.039388,measured,1,1050,1050,13365,299.976,50,100,73,1
2026-07-31T04:18:28.927Z,114383.214482,measured,0,180,180,405,21.931,26,0,0,8
2026-07-31T04:18:28.927Z,114383.214482,measured,1,1050,1050,13365,299.976,50,100,73,1
2026-07-31T04:18:29.193Z,114383.480883,measured,0,180,180,405,21.931,26,0,0,8
2026-07-31T04:18:29.193Z,114383.480883,measured,1,1050,1050,13365,299.976,50,100,73,1
2026-07-31T04:18:29.459Z,114383.746325,measured,0,195,195,405,22.899,26,0,0,8
2026-07-31T04:18:29.459Z,114383.746325,measured,1,1042,1042,13365,299.994,50,100,73,1
2026-07-31T04:18:29.643Z,114383.930667,measured,0,195,195,405,22.899,26,0,0,8
2026-07-31T04:18:29.643Z,114383.930667,measured,1,1042,1042,13365,299.994,50,100,73,1
2026-07-31T04:18:29.916Z,114384.203959,measured,0,180,180,405,23.663,26,0,0,8
2026-07-31T04:18:29.916Z,114384.203959,measured,1,1042,1042,13365,299.997,50,100,73,1
2026-07-31T04:18:30.095Z,114384.382685,measured,0,180,180,405,23.663,26,0,0,8
2026-07-31T04:18:30.095Z,114384.382685,measured,1,1042,1042,13365,299.997,50,100,73,1
2026-07-31T04:18:30.327Z,114384.614235,measured,0,180,180,405,23.663,26,0,0,8
2026-07-31T04:18:30.327Z,114384.614235,measured,1,1050,1050,13365,299.994,50,100,73,1
2026-07-31T04:18:30.586Z,114384.873453,measured,0,180,180,405,25.725,26,0,0,8
2026-07-31T04:18:30.586Z,114384.873453,measured,1,1050,1050,13365,299.994,50,100,73,1
2026-07-31T04:18:30.825Z,114385.112360,measured,0,180,180,405,25.725,26,0,0,8
2026-07-31T04:18:30.825Z,114385.112360,measured,1,1050,1050,13365,300.0,50,100,73,1
2026-07-31T04:18:31.028Z,114385.315320,measured,0,180,180,405,25.725,26,0,0,8
2026-07-31T04:18:31.028Z,114385.315320,measured,1,1050,1050,13365,300.0,50,100,73,1
2026-07-31T04:18:31.293Z,114385.580412,measured,0,180,180,405,25.725,26,0,0,8
2026-07-31T04:18:31.293Z,114385.580412,measured,1,1042,1042,13365,300.003,50,100,73,1
2026-07-31T04:18:31.490Z,114385.777253,measured,0,180,180,405,23.313,26,0,0,8
2026-07-31T04:18:31.490Z,114385.777253,measured,1,1042,1042,13365,300.003,50,100,73,1
2026-07-31T04:18:31.756Z,114386.043709,measured,0,180,180,405,23.313,26,0,0,8
2026-07-31T04:18:31.756Z,114386.043709,measured,1,1042,1042,13365,300.004,50,100,73,1
2026-07-31T04:18:32.002Z,114386.289644,measured,0,180,180,405,23.313,26,0,0,8
2026-07-31T04:18:32.002Z,114386.289644,measured,1,1042,1042,13365,300.004,50,100,73,1
2026-07-31T04:18:32.224Z,114386.511470,measured,0,180,180,405,23.313,26,0,0,8
2026-07-31T04:18:32.224Z,114386.511470,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:32.442Z,114386.729601,measured,0,180,180,405,22.101,26,0,0,8
2026-07-31T04:18:32.442Z,114386.729601,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:32.683Z,114386.970647,measured,0,180,180,405,22.101,26,0,0,8
2026-07-31T04:18:32.683Z,114386.970647,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:32.949Z,114387.236604,measured,0,180,180,405,22.101,26,0,0,8
2026-07-31T04:18:32.949Z,114387.236604,measured,1,1042,1042,13365,299.988,50,100,73,1
2026-07-31T04:18:33.151Z,114387.438087,measured,0,180,180,405,22.101,26,0,0,8
2026-07-31T04:18:33.151Z,114387.438087,measured,1,1042,1042,13365,299.988,50,100,73,1
2026-07-31T04:18:33.356Z,114387.643266,measured,0,180,180,405,22.101,26,0,0,8
2026-07-31T04:18:33.356Z,114387.643266,measured,1,1042,1042,13365,300.004,50,100,73,1
2026-07-31T04:18:33.544Z,114387.831460,measured,0,180,180,405,21.785,26,0,0,8
2026-07-31T04:18:33.544Z,114387.831460,measured,1,1042,1042,13365,300.004,50,100,73,1
2026-07-31T04:18:33.768Z,114388.055203,measured,0,180,180,405,21.785,26,0,0,8
2026-07-31T04:18:33.768Z,114388.055203,measured,1,1042,1042,13365,299.991,50,100,73,1
2026-07-31T04:18:34.000Z,114388.287471,measured,0,180,180,405,21.785,26,0,0,8
2026-07-31T04:18:34.000Z,114388.287471,measured,1,1042,1042,13365,299.991,50,100,73,1
2026-07-31T04:18:34.250Z,114388.537633,measured,0,180,180,405,21.785,26,0,0,8
2026-07-31T04:18:34.250Z,114388.537633,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:34.441Z,114388.728849,measured,0,180,180,405,21.771,26,0,0,8
2026-07-31T04:18:34.441Z,114388.728849,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:34.656Z,114388.943073,measured,0,180,180,405,21.771,26,0,0,8
2026-07-31T04:18:34.656Z,114388.943073,measured,1,1042,1042,13365,299.994,50,100,74,1
2026-07-31T04:18:34.892Z,114389.179926,measured,0,180,180,405,21.771,26,0,0,8
2026-07-31T04:18:34.892Z,114389.179926,measured,1,1042,1042,13365,299.996,50,100,73,1
2026-07-31T04:18:35.106Z,114389.393398,measured,0,180,180,405,21.771,26,0,0,8
2026-07-31T04:18:35.106Z,114389.393398,measured,1,1042,1042,13365,299.996,50,100,73,1
2026-07-31T04:18:35.285Z,114389.572516,measured,0,180,180,405,21.771,26,0,0,8
2026-07-31T04:18:35.285Z,114389.572516,measured,1,1042,1042,13365,299.988,50,100,73,1
2026-07-31T04:18:35.482Z,114389.769647,measured,0,180,180,405,21.734,26,0,0,8
2026-07-31T04:18:35.482Z,114389.769647,measured,1,1042,1042,13365,299.988,50,100,73,1
2026-07-31T04:18:35.745Z,114390.032703,measured,0,180,180,405,21.734,26,0,0,8
2026-07-31T04:18:35.745Z,114390.032703,measured,1,1042,1042,13365,300.001,50,100,73,1
2026-07-31T04:18:35.966Z,114390.253316,measured,0,180,180,405,21.734,26,0,0,8
2026-07-31T04:18:35.966Z,114390.253316,measured,1,1042,1042,13365,300.001,50,100,73,1
2026-07-31T04:18:36.200Z,114390.487943,measured,0,180,180,405,21.734,26,0,0,8
2026-07-31T04:18:36.200Z,114390.487943,measured,1,1042,1042,13365,300.001,50,100,73,1
2026-07-31T04:18:36.401Z,114390.688403,measured,0,180,180,405,21.734,26,0,0,8
2026-07-31T04:18:36.401Z,114390.688403,measured,1,1042,1042,13365,299.989,50,100,73,1
2026-07-31T04:18:36.645Z,114390.932275,measured,0,180,180,405,21.649,26,0,0,8
2026-07-31T04:18:36.645Z,114390.932275,measured,1,1042,1042,13365,299.989,50,100,73,1
2026-07-31T04:18:36.915Z,114391.202873,measured,0,180,180,405,23.427,26,0,0,8
2026-07-31T04:18:36.915Z,114391.202873,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:37.110Z,114391.397945,measured,0,180,180,405,23.427,26,0,0,8
2026-07-31T04:18:37.110Z,114391.397945,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:37.371Z,114391.658434,measured,0,180,180,405,23.427,26,0,0,8
2026-07-31T04:18:37.371Z,114391.658434,measured,1,1042,1042,13365,299.995,50,100,73,1
2026-07-31T04:18:37.550Z,114391.837747,measured,0,180,180,405,25.986,26,0,0,8
2026-07-31T04:18:37.550Z,114391.837747,measured,1,1042,1042,13365,299.995,50,100,73,1
2026-07-31T04:18:37.782Z,114392.069841,measured,0,180,180,405,25.986,26,0,0,8
2026-07-31T04:18:37.782Z,114392.069841,measured,1,1042,1042,13365,299.998,50,100,73,1
2026-07-31T04:18:38.051Z,114392.338148,measured,0,180,180,405,25.986,26,0,0,8
2026-07-31T04:18:38.051Z,114392.338148,measured,1,1042,1042,13365,299.998,50,100,73,1
2026-07-31T04:18:38.254Z,114392.541149,measured,0,180,180,405,25.986,26,0,0,8
2026-07-31T04:18:38.254Z,114392.541149,measured,1,1042,1042,13365,299.979,50,100,73,1
2026-07-31T04:18:38.509Z,114392.796794,measured,0,180,180,405,22.174,26,0,0,8
2026-07-31T04:18:38.509Z,114392.796794,measured,1,1042,1042,13365,299.979,50,100,73,1
2026-07-31T04:18:38.775Z,114393.062427,measured,0,180,180,405,22.174,26,0,0,8
2026-07-31T04:18:38.775Z,114393.062427,measured,1,1050,1050,13365,299.995,50,100,74,1
2026-07-31T04:18:39.024Z,114393.311026,measured,0,180,180,405,22.174,26,0,0,8
2026-07-31T04:18:39.024Z,114393.311026,measured,1,1050,1050,13365,299.995,50,100,74,1
2026-07-31T04:18:39.238Z,114393.525954,measured,0,180,180,405,22.174,26,0,0,8
2026-07-31T04:18:39.238Z,114393.525954,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:39.429Z,114393.716517,measured,0,180,180,405,21.895,26,0,0,8
2026-07-31T04:18:39.429Z,114393.716517,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:39.608Z,114393.895213,measured,0,180,180,405,21.895,26,0,0,8
2026-07-31T04:18:39.608Z,114393.895213,measured,1,1042,1042,13365,299.986,50,100,73,1
2026-07-31T04:18:39.803Z,114394.090181,measured,0,180,180,405,21.895,26,0,0,8
2026-07-31T04:18:39.803Z,114394.090181,measured,1,1042,1042,13365,299.999,50,100,74,1
2026-07-31T04:18:40.006Z,114394.293299,measured,0,180,180,405,21.895,26,0,0,8
2026-07-31T04:18:40.006Z,114394.293299,measured,1,1042,1042,13365,299.999,50,100,74,1
2026-07-31T04:18:40.188Z,114394.475105,measured,0,180,180,405,21.895,26,0,0,8
2026-07-31T04:18:40.188Z,114394.475105,measured,1,1042,1042,13365,299.999,50,100,74,1
2026-07-31T04:18:40.428Z,114394.715083,measured,0,180,180,405,21.939,26,0,0,8
2026-07-31T04:18:40.428Z,114394.715083,measured,1,1042,1042,13365,300.011,50,100,73,1
2026-07-31T04:18:40.617Z,114394.904949,measured,0,180,180,405,21.939,26,0,0,8
2026-07-31T04:18:40.617Z,114394.904949,measured,1,1042,1042,13365,300.011,50,100,73,1
2026-07-31T04:18:40.800Z,114395.087443,measured,0,180,180,405,21.939,26,0,0,8
2026-07-31T04:18:40.800Z,114395.087443,measured,1,1042,1042,13365,299.995,50,100,73,1
2026-07-31T04:18:41.020Z,114395.307451,measured,0,180,180,405,21.939,26,0,0,8
2026-07-31T04:18:41.020Z,114395.307451,measured,1,1042,1042,13365,299.995,50,100,73,1
2026-07-31T04:18:41.197Z,114395.484768,measured,0,180,180,405,21.939,26,0,0,8
2026-07-31T04:18:41.197Z,114395.484768,measured,1,1042,1042,13365,299.995,50,100,73,1
2026-07-31T04:18:41.447Z,114395.734476,measured,0,180,180,405,22.055,26,0,0,8
2026-07-31T04:18:41.447Z,114395.734476,measured,1,1050,1050,13365,299.991,50,100,73,1
2026-07-31T04:18:41.709Z,114395.996435,measured,0,180,180,405,22.055,26,0,0,8
2026-07-31T04:18:41.709Z,114395.996435,measured,1,1050,1050,13365,299.991,50,100,73,1
2026-07-31T04:18:41.962Z,114396.249758,measured,0,180,180,405,22.055,26,0,0,8
2026-07-31T04:18:41.962Z,114396.249758,measured,1,1050,1050,13365,300.018,50,100,74,1
2026-07-31T04:18:42.166Z,114396.453823,measured,0,180,180,405,22.055,26,0,0,8
2026-07-31T04:18:42.166Z,114396.453823,measured,1,1050,1050,13365,300.018,50,100,74,1
2026-07-31T04:18:42.437Z,114396.724567,measured,0,180,180,405,23.859,26,0,0,8
2026-07-31T04:18:42.437Z,114396.724567,measured,1,1042,1042,13365,299.988,50,100,74,1
2026-07-31T04:18:42.709Z,114396.996680,measured,0,180,180,405,23.859,26,0,0,8
2026-07-31T04:18:42.709Z,114396.996680,measured,1,1042,1042,13365,299.988,50,100,74,1
2026-07-31T04:18:42.927Z,114397.214031,measured,0,180,180,405,23.859,26,0,0,8
2026-07-31T04:18:42.927Z,114397.214031,measured,1,1050,1050,13365,299.999,50,100,74,1
2026-07-31T04:18:43.125Z,114397.411977,measured,0,180,180,405,23.859,26,0,0,8
2026-07-31T04:18:43.125Z,114397.411977,measured,1,1050,1050,13365,299.999,50,100,74,1
2026-07-31T04:18:43.380Z,114397.667161,measured,0,180,180,405,23.859,26,0,0,8
2026-07-31T04:18:43.380Z,114397.667161,measured,1,1042,1042,13365,299.99,50,100,73,1
2026-07-31T04:18:43.613Z,114397.900846,measured,0,180,180,405,21.568,26,0,0,8
2026-07-31T04:18:43.613Z,114397.900846,measured,1,1042,1042,13365,299.99,50,100,73,1
2026-07-31T04:18:43.862Z,114398.149426,measured,0,180,180,405,21.568,26,0,0,8
2026-07-31T04:18:43.862Z,114398.149426,measured,1,1042,1042,13365,299.986,50,100,74,1
2026-07-31T04:18:44.075Z,114398.362471,measured,0,180,180,405,22.315,26,0,0,8
2026-07-31T04:18:44.075Z,114398.362471,measured,1,1042,1042,13365,299.986,50,100,74,1
2026-07-31T04:18:44.318Z,114398.605544,measured,0,180,180,405,22.315,26,0,0,8
2026-07-31T04:18:44.318Z,114398.605544,measured,1,1050,1050,13365,299.996,50,100,74,1
2026-07-31T04:18:44.519Z,114398.806740,measured,0,180,180,405,24.569,26,0,0,8
2026-07-31T04:18:44.519Z,114398.806740,measured,1,1050,1050,13365,299.996,50,100,74,1
2026-07-31T04:18:44.753Z,114399.040509,measured,0,180,180,405,24.569,26,0,0,8
2026-07-31T04:18:44.753Z,114399.040509,measured,1,1042,1042,13365,300.02,50,100,73,1
2026-07-31T04:18:44.961Z,114399.248114,measured,0,180,180,405,24.62,26,0,0,8
2026-07-31T04:18:44.961Z,114399.248114,measured,1,1042,1042,13365,300.02,50,100,73,1
2026-07-31T04:18:45.171Z,114399.458662,measured,0,180,180,405,24.62,26,0,0,8
2026-07-31T04:18:45.171Z,114399.458662,measured,1,1042,1042,13365,300.02,50,100,73,1
2026-07-31T04:18:45.354Z,114399.641651,measured,0,180,180,405,24.62,26,0,0,8
2026-07-31T04:18:45.354Z,114399.641651,measured,1,1050,1050,13365,300.006,50,100,74,1
2026-07-31T04:18:45.615Z,114399.902249,measured,0,180,180,405,24.62,26,0,0,8
2026-07-31T04:18:45.615Z,114399.902249,measured,1,1050,1050,13365,300.006,50,100,74,1
2026-07-31T04:18:45.814Z,114400.101034,measured,0,180,180,405,24.62,26,0,0,8
2026-07-31T04:18:45.814Z,114400.101034,measured,1,1042,1042,13365,299.974,50,100,74,1
2026-07-31T04:18:46.018Z,114400.304995,measured,0,180,180,405,21.507,26,0,0,8
2026-07-31T04:18:46.018Z,114400.304995,measured,1,1042,1042,13365,299.974,50,100,74,1
2026-07-31T04:18:46.273Z,114400.560129,measured,0,180,180,405,21.507,26,0,0,8
2026-07-31T04:18:46.273Z,114400.560129,measured,1,1050,1050,13365,299.993,50,100,74,1
2026-07-31T04:18:46.522Z,114400.809440,measured,0,180,180,405,21.507,26,0,0,8
2026-07-31T04:18:46.522Z,114400.809440,measured,1,1050,1050,13365,299.993,50,100,74,1
2026-07-31T04:18:46.746Z,114401.033140,measured,0,180,180,405,21.507,26,0,0,8
2026-07-31T04:18:46.746Z,114401.033140,measured,1,1042,1042,13365,299.986,50,100,74,1
2026-07-31T04:18:46.937Z,114401.224132,measured,0,180,180,405,21.624,26,0,0,8
