ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T04:16:10.095Z,114244.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:10.095Z,114244.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:11.095Z,114245.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:11.095Z,114245.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:11.095Z,114245.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:11.095Z,114245.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:12.095Z,114246.38,measured,0,0,bottom,70,70,2160
2026-07-31T04:16:12.095Z,114246.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:12.095Z,114246.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:12.095Z,114246.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:13.095Z,114247.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:16:13.095Z,114247.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:16:13.095Z,114247.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:13.095Z,114247.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:14.095Z,114248.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:14.095Z,114248.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:14.095Z,114248.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:14.095Z,114248.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:15.095Z,114249.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:15.095Z,114249.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:15.095Z,114249.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:15.095Z,114249.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:16.095Z,114250.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:16.095Z,114250.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:16.095Z,114250.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:16.095Z,114250.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:17.095Z,114251.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:17.095Z,114251.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:17.095Z,114251.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:17.095Z,114251.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:18.095Z,114252.38,measured,0,0,bottom,70,70,2154
2026-07-31T04:16:18.095Z,114252.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:18.095Z,114252.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:18.095Z,114252.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:19.095Z,114253.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:19.095Z,114253.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:19.095Z,114253.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:19.095Z,114253.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:20.095Z,114254.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:20.095Z,114254.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:16:20.095Z,114254.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:20.095Z,114254.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:21.096Z,114255.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:21.096Z,114255.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:21.096Z,114255.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:21.096Z,114255.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:22.095Z,114256.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:22.095Z,114256.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:22.095Z,114256.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:22.095Z,114256.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:23.095Z,114257.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:23.095Z,114257.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:16:23.095Z,114257.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:23.095Z,114257.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:24.095Z,114258.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:24.095Z,114258.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:24.095Z,114258.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:24.095Z,114258.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:25.095Z,114259.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:25.095Z,114259.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:25.095Z,114259.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:25.095Z,114259.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:26.095Z,114260.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:26.095Z,114260.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:26.095Z,114260.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:26.095Z,114260.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:27.095Z,114261.38,measured,0,0,bottom,70,70,2160
2026-07-31T04:16:27.095Z,114261.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:27.095Z,114261.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:27.095Z,114261.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:28.095Z,114262.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:16:28.095Z,114262.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:16:28.095Z,114262.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:28.095Z,114262.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:29.095Z,114263.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:29.095Z,114263.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:29.095Z,114263.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:29.095Z,114263.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:30.095Z,114264.38,measured,0,0,bottom,70,70,2153
2026-07-31T04:16:30.095Z,114264.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:30.095Z,114264.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:30.095Z,114264.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:31.095Z,114265.38,measured,0,0,bottom,70,70,2154
2026-07-31T04:16:31.095Z,114265.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:16:31.095Z,114265.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:31.095Z,114265.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:32.095Z,114266.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:32.095Z,114266.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:16:32.095Z,114266.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:32.095Z,114266.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:33.095Z,114267.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:33.095Z,114267.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:33.095Z,114267.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:33.095Z,114267.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:34.095Z,114268.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:34.095Z,114268.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:34.095Z,114268.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:34.095Z,114268.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:35.095Z,114269.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:35.095Z,114269.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:35.095Z,114269.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:35.095Z,114269.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:36.095Z,114270.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:36.095Z,114270.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:36.095Z,114270.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:36.095Z,114270.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:37.095Z,114271.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:37.095Z,114271.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:37.095Z,114271.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:37.095Z,114271.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:38.095Z,114272.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:38.095Z,114272.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:38.095Z,114272.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:38.095Z,114272.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:39.095Z,114273.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:39.095Z,114273.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:39.095Z,114273.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:39.095Z,114273.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:40.096Z,114274.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:40.096Z,114274.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:40.096Z,114274.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:40.096Z,114274.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:41.095Z,114275.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:41.095Z,114275.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:41.095Z,114275.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:41.095Z,114275.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:42.095Z,114276.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:42.095Z,114276.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:42.095Z,114276.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:42.095Z,114276.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:43.095Z,114277.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:43.095Z,114277.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:43.095Z,114277.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:43.095Z,114277.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:44.095Z,114278.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:44.095Z,114278.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:44.095Z,114278.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:44.095Z,114278.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:45.095Z,114279.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:16:45.095Z,114279.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:45.095Z,114279.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:45.095Z,114279.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:46.095Z,114280.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:46.095Z,114280.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:46.095Z,114280.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:46.095Z,114280.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:47.095Z,114281.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:47.095Z,114281.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:16:47.095Z,114281.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:47.095Z,114281.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:48.095Z,114282.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:48.095Z,114282.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:48.095Z,114282.38,measured,2,1,top,50,50,1677
2026-07-31T04:16:48.095Z,114282.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:49.095Z,114283.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:49.095Z,114283.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:49.095Z,114283.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:49.095Z,114283.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:50.095Z,114284.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:16:50.095Z,114284.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:50.095Z,114284.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:50.095Z,114284.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:51.095Z,114285.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:51.095Z,114285.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:51.095Z,114285.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:51.095Z,114285.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:52.095Z,114286.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:16:52.095Z,114286.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:52.095Z,114286.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:52.095Z,114286.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:53.095Z,114287.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:16:53.095Z,114287.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:16:53.095Z,114287.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:53.095Z,114287.38,measured,3,1,top,50,50,1678
2026-07-31T04:16:54.095Z,114288.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:16:54.095Z,114288.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:54.095Z,114288.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:54.095Z,114288.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:55.095Z,114289.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:55.095Z,114289.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:55.095Z,114289.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:55.095Z,114289.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:56.095Z,114290.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:16:56.095Z,114290.38,measured,1,0,bottom,70,70,2154
2026-07-31T04:16:56.095Z,114290.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:56.095Z,114290.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:57.095Z,114291.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:57.095Z,114291.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:16:57.095Z,114291.38,measured,2,1,top,50,50,1678
2026-07-31T04:16:57.095Z,114291.38,measured,3,1,top,50,50,1679
2026-07-31T04:16:58.095Z,114292.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:58.095Z,114292.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:16:58.095Z,114292.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:58.095Z,114292.38,measured,3,1,top,50,50,1677
2026-07-31T04:16:59.095Z,114293.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:16:59.095Z,114293.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:16:59.095Z,114293.38,measured,2,1,top,50,50,1679
2026-07-31T04:16:59.095Z,114293.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:00.095Z,114294.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:00.095Z,114294.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:00.095Z,114294.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:00.095Z,114294.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:01.095Z,114295.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:01.095Z,114295.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:01.095Z,114295.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:01.095Z,114295.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:02.095Z,114296.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:02.095Z,114296.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:02.095Z,114296.38,measured,2,1,top,50,50,1680
2026-07-31T04:17:02.095Z,114296.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:03.095Z,114297.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:03.095Z,114297.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:03.095Z,114297.38,measured,2,1,top,50,50,1680
2026-07-31T04:17:03.095Z,114297.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:04.095Z,114298.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:04.095Z,114298.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:17:04.095Z,114298.38,measured,2,1,top,50,50,1680
2026-07-31T04:17:04.095Z,114298.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:05.095Z,114299.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:17:05.095Z,114299.38,measured,1,0,bottom,70,70,2154
2026-07-31T04:17:05.095Z,114299.38,measured,2,1,top,50,50,1677
2026-07-31T04:17:05.095Z,114299.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:06.095Z,114300.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:06.095Z,114300.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:06.095Z,114300.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:06.095Z,114300.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:07.095Z,114301.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:07.095Z,114301.38,measured,1,0,bottom,70,70,2160
2026-07-31T04:17:07.095Z,114301.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:07.095Z,114301.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:08.095Z,114302.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:08.095Z,114302.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:17:08.095Z,114302.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:08.095Z,114302.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:09.095Z,114303.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:09.095Z,114303.38,measured,1,0,bottom,70,70,2160
2026-07-31T04:17:09.095Z,114303.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:09.095Z,114303.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:10.095Z,114304.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:10.095Z,114304.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:10.095Z,114304.38,measured,2,1,top,50,50,1677
2026-07-31T04:17:10.095Z,114304.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:11.095Z,114305.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:11.095Z,114305.38,measured,1,0,bottom,70,70,2160
2026-07-31T04:17:11.095Z,114305.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:11.095Z,114305.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:12.095Z,114306.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:12.095Z,114306.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:17:12.095Z,114306.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:12.095Z,114306.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:13.095Z,114307.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:13.095Z,114307.38,measured,1,0,bottom,70,70,2159
2026-07-31T04:17:13.095Z,114307.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:13.095Z,114307.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:14.095Z,114308.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:14.095Z,114308.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:14.095Z,114308.38,measured,2,1,top,50,50,1677
2026-07-31T04:17:14.095Z,114308.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:15.095Z,114309.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:15.095Z,114309.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:15.095Z,114309.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:15.095Z,114309.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:16.095Z,114310.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:16.095Z,114310.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:16.095Z,114310.38,measured,2,1,top,50,50,1677
2026-07-31T04:17:16.095Z,114310.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:17.095Z,114311.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:17.095Z,114311.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:17.095Z,114311.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:17.095Z,114311.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:18.095Z,114312.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:17:18.095Z,114312.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:18.095Z,114312.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:18.095Z,114312.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:19.095Z,114313.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:17:19.095Z,114313.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:19.095Z,114313.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:19.095Z,114313.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:20.095Z,114314.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:20.095Z,114314.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:20.095Z,114314.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:20.095Z,114314.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:21.095Z,114315.38,measured,0,0,bottom,70,70,2154
2026-07-31T04:17:21.095Z,114315.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:21.095Z,114315.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:21.095Z,114315.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:22.095Z,114316.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:17:22.095Z,114316.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:22.095Z,114316.38,measured,2,1,top,50,50,1677
2026-07-31T04:17:22.095Z,114316.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:23.095Z,114317.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:23.095Z,114317.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:23.095Z,114317.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:23.095Z,114317.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:24.095Z,114318.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:24.095Z,114318.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:24.095Z,114318.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:24.095Z,114318.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:25.095Z,114319.38,measured,0,0,bottom,70,70,2161
2026-07-31T04:17:25.095Z,114319.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:25.095Z,114319.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:25.095Z,114319.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:26.095Z,114320.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:26.095Z,114320.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:26.095Z,114320.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:26.095Z,114320.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:27.095Z,114321.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:27.095Z,114321.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:27.095Z,114321.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:27.095Z,114321.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:28.095Z,114322.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:28.095Z,114322.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:28.095Z,114322.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:28.095Z,114322.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:29.095Z,114323.38,measured,0,0,bottom,70,70,2159
2026-07-31T04:17:29.095Z,114323.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:29.095Z,114323.38,measured,2,1,top,50,50,1676
2026-07-31T04:17:29.095Z,114323.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:30.095Z,114324.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:30.095Z,114324.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:30.095Z,114324.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:30.095Z,114324.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:31.095Z,114325.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:31.095Z,114325.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:31.095Z,114325.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:31.095Z,114325.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:32.095Z,114326.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:32.095Z,114326.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:32.095Z,114326.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:32.095Z,114326.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:33.095Z,114327.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:33.095Z,114327.38,measured,1,0,bottom,70,70,2155
2026-07-31T04:17:33.095Z,114327.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:33.095Z,114327.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:34.095Z,114328.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:34.095Z,114328.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:34.095Z,114328.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:34.095Z,114328.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:35.095Z,114329.38,measured,0,0,bottom,70,70,2155
2026-07-31T04:17:35.095Z,114329.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:35.095Z,114329.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:35.095Z,114329.38,measured,3,1,top,50,50,1677
2026-07-31T04:17:36.095Z,114330.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:36.095Z,114330.38,measured,1,0,bottom,70,70,2158
2026-07-31T04:17:36.095Z,114330.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:36.095Z,114330.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:37.095Z,114331.38,measured,0,0,bottom,70,70,2156
2026-07-31T04:17:37.095Z,114331.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:37.095Z,114331.38,measured,2,1,top,50,50,1678
2026-07-31T04:17:37.095Z,114331.38,measured,3,1,top,50,50,1679
2026-07-31T04:17:38.095Z,114332.38,measured,0,0,bottom,70,70,2157
2026-07-31T04:17:38.095Z,114332.38,measured,1,0,bottom,70,70,2157
2026-07-31T04:17:38.095Z,114332.38,measured,2,1,top,50,50,1679
2026-07-31T04:17:38.095Z,114332.38,measured,3,1,top,50,50,1678
2026-07-31T04:17:39.095Z,114333.38,measured,0,0,bottom,70,70,2158
2026-07-31T04:17:39.095Z,114333.38,measured,1,0,bottom,70,70,2156
2026-07-31T04:17:39.095Z,114333.38,measured,2,1,top,50,50,1677
